popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
0.8831714981935219,-0.4381986110507029,2.0098134293423824,-0.5580332090911836,-0.796787098560138,0.47544796715720666,-0.0027906088635606396,128.006,1.5601611222219778,0.9031431781594486
0.5617066411075992,0.1564335855554212,0.23184894744421294,-0.5579353092303719,-0.5438698284342837,-0.09290994192638666,1.0665162776782193,103.90799999999999,-0.6004020853233727,-1.0734074099704445
1.3975152695309985,-0.7387368542614828,1.3668388525553081,-0.5579211920090635,0.915506106766246,0.7488250351731219,-0.6493024222934299,131.986,-1.6928216846440554,0.9031431781594486
-2.074305186996968,-0.7879477946702654,0.0026145331114299153,-0.5580607990519578,0.8722195324170777,1.129408796528612,1.4311647090334818,178.02,0.3220855763252039,-0.7246043650063457
-0.3383949587329848,-0.656718620246845,0.5673139440287734,-0.5580548145777076,0.7732787910475502,0.3419269036342819,-0.5379368202849312,138.43,1.6370350940260254,0.26367092905860073
-1.1099106157391996,-0.8491685479169059,-0.019749799994206833,1.326274567082344,-0.4263776980579698,1.1662814016620717,-0.08951780334805533,149.97899999999998,-0.22007822481913494,0.6706078148500493
0.17594881260449174,0.8858100237570217,1.025782772694339,-0.45372290222107975,-0.5809726064478564,0.15301571521924354,-0.5773582723233378,121.12799999999999,-0.36168817287922356,-0.2013997975601976
1.8475660694512903,0.14471669498190148,-0.3943523795136328,-0.558067581456108,-0.6298245974990606,0.8397882901279126,-0.2097532320651957,159.924,0.8399733863735275,0.3218047698859506
0.17594881260449174,2.001843850884772,-1.4231117023729507,2.320617980969084,-0.5438698284342837,-3.510691812468796,-0.5261103846734092,148.583,-1.3367738152358328,-2.1779503856900906
-0.9170317014876459,1.9813392923811124,-0.4670364621069542,2.31141109750717,-0.588393162050571,-1.384913031052109,-0.5872136353329395,144.886,-0.4668841342952892,-0.02699827507814822
0.3045347554388609,-0.7557263455930865,0.8412770245728313,-0.558067581456108,1.3545556465935236,0.377500033696959,1.7071148733023287,93.025,0.6943174397974363,0.9031431781594486
0.11165584118730716,1.0352003785693977,-0.33844154674953936,-0.558067581456108,-0.2655989933324878,0.005362860301556821,-0.6236784784684657,136.601,1.2850332231338055,0.3218047698859506
