popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
1.1403433838622603,-0.8900897882449234,-0.6124046272935968,-0.558067581456108,-0.3274369566884424,0.8896556459691995,-0.4551517710042771,144.031,-0.1715262426271048,-1.1315412507977944
2.8119606407090587,-0.696263125932474,-0.0141587167177974,-0.558067581456108,0.0126718417693081,0.6057203430031746,-0.5477921832945328,143.95,-0.6691840600954158,1.3100800639508972
0.3688277268560454,-0.693626825553432,0.0305699494934766,-0.558067581456108,-0.2284962153189149,0.5621879281319534,-0.5793293449252581,140.053,0.3220855763252039,0.9031431781594486
-0.3383949587329848,0.1974427025627401,-0.3272593801967206,1.924721992106771,-0.0986364922714102,-0.2137611235091798,-0.3822220847332248,107.406,0.593167476897373,0.6706078148500493
0.1116558411873071,-0.8973103220608548,-1.629981783600096,-0.4598608245290226,0.0497746197828802,0.8704883886751543,-0.1180983560759001,95.431,-1.0535539191156558,-0.9571397283157448
-2.781527872585998,-0.4440570563374627,1.3388834361732616,-0.5540779319559452,-0.5005832540851154,-0.5816750029245383,-0.5359657476830109,114.75,1.5844371133179924,1.1938123822961977
0.3045347554388609,-0.505570731848441,-0.8025014586915145,-0.5502417305134809,-0.5747888101122616,-0.1174375338874105,-0.1131706745710993,96.1,0.4717875214172971,-1.1896750916251442
-2.52435598691726,1.9754808470943528,-2.602830273695321,2.3451696702008555,0.8660357360814815,-3.4297994893125705,-0.5458211106926125,86.57700000000001,-1.4015097914918735,-0.0269982750781482
0.6902925839419682,-0.7378580874684689,1.305336936514806,-0.558067581456108,0.4393537889253952,0.3203231305825191,2.377279557955242,149.167,0.5324774991573351,-1.3640766141071936
-0.8527387300704613,1.4980175562234253,-0.9702339569837944,-0.3429334045627115,-0.5005832540851154,-0.452702102149353,-0.5960834620415809,174.282,-0.3009981951391856,-0.2013997975601976
1.0760504124450756,1.210953737172193,1.204697437539438,2.2500318744277417,1.144306571183278,-0.0992448828964523,-0.6295916962742266,103.464,-0.143204253015087,0.4962062923679999
0.0473628697701226,-0.3415342638191654,0.5225852778174988,-0.558067581456108,-0.4820318650783296,0.3749010835553935,-0.6177652606627047,151.97299999999998,0.8804333715335528,0.2636709290586007
-0.2098090158986156,0.5635955329852304,1.1655598546045725,2.2960662917373127,-0.4696642724071381,-0.5059805800514449,0.0228333349614037,89.73700000000001,0.7995134012135022,1.1938123822961977
0.4331206982732299,-0.7876548724059275,1.5177981010183603,-0.558067581456108,0.2167371208439577,0.4895797585519689,1.963354311551972,156.996,-0.1917562352071174,0.9031431781594486
-0.917031701487646,1.9110379489399945,-1.8368518648272416,2.26844564135157,-0.1666582519629609,-1.767121136246077,-0.4610649888100381,90.779,-1.3853257974278632,-0.0269982750781482
0.3688277268560454,-0.8858131231855887,-0.383170212960814,-0.5577269267680173,0.6681542533424272,0.7900833686704735,-0.4433253353927551,93.984,0.52438550212533,-1.0152735691430947
1.2689293266966293,-0.8962206512375176,-0.33285046347313,-0.3285092871390458,-0.8128649690326863,0.577944063365194,-0.5822859538281386,131.05200000000002,-0.6813220556434234,1.368213904778247
0.3045347554388609,2.007702296171532,-1.4957957849662722,2.047480438265628,-0.5871564027834518,-4.337320391870455,-0.5714450545175768,65.859,-1.5330047432619551,-0.0269982750781482
0.6902925839419682,-0.76832200295962,1.5848911003352733,-0.558067581456108,-0.5438698284342837,0.5311629608170158,0.9482519215630002,129.942,-1.1021059013076862,0.9031431781594486
1.0760504124450756,-0.8922574130010246,-0.6515422102284621,-0.558067581456108,2.7953801927872663,0.663384549269158,1.6381273322351169,82.206,1.0099053240456335,0.9031431781594486
-0.595566844401723,0.053910793037124,0.4722655283298146,-0.5524206929328009,-0.4263776980579698,0.1876142389788335,0.1696782438044685,90.091,-0.640862070483398,1.1938123822961977
-0.595566844401723,-0.4176940525470437,-0.0197497999942068,2.1978595348102274,-0.4943994577495199,-0.9348073534097432,-0.6177652606627047,127.008,0.698363438313439,-1.5966119774165928
0.3688277268560454,-0.5963766337932187,1.366838852555308,-0.558067581456108,-0.7040301535262061,0.6081568587608923,-0.4314988997812331,110.528,1.7907830376341216,-0.2013997975601976
0.4331206982732299,-0.0544704447679331,-0.2378020477741712,-0.558067581456108,0.6434190680000453,0.1526908464515477,-0.6512734948953502,136.088,-0.3050441936551881,0.3218047698859506
0.6259996125247836,0.0158308986731849,0.0808896989811607,-0.55805785284925,-0.6248775604305842,0.5154068255837754,-0.5645463004108556,152.106,-0.3616881728792235,0.3218047698859506
1.0760504124450756,-0.4264817204771832,-0.3160772136439019,-0.558067581456108,-0.7992606170943762,0.5881774295476079,0.7215785723421608,179.87099999999998,-0.1512962500470921,0.9031431781594486
0.4974136696904145,-0.8023009856228271,0.6344069433456856,1.7006878278668571,-0.3830911237088015,0.426230348851311,-0.5645463004108556,123.994,0.0671876698170443,0.6706078148500493
0.8188785267763373,-0.8927260886239653,0.5617228607523641,-0.5184779825698768,-0.841928811809985,0.4819453425111203,-0.1171128197749399,160.02,-0.7743800215114813,0.6706078148500493
