popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
0.6259996125247836,-0.7858973388198995,2.0209955958952013,-0.558067581456108,-0.6681641347797524,0.310252198783953,4.3187860708467705,139.082,-0.0703762797270415,0.9031431781594486
0.8188785267763373,-0.7495749780419885,-0.1986644648393057,-0.558067581456108,-0.6527046439407638,0.4762601390764459,-0.3881353025389858,160.066,0.1804756282651152,0.2636709290586007
0.8831714981935219,-0.8871898578279773,0.6511801931749136,-0.5498427655634647,-0.4943994577495199,0.412098557456549,-0.4157303189658705,90.029,-1.559708333467572,-0.9571397283157448
1.2689293266966293,1.32519342026401,0.6064515269636389,-0.5569811692076022,-0.4758480687427341,-0.5620204424789496,-0.4295278271793127,134.933,0.9451693477895928,-1.0152735691430947
0.7545855553591528,0.5811708688455098,-0.0141587167177974,-0.5579337747497949,0.5321107339593272,-0.7808195575219907,-0.6315627688761469,126.534,0.5324774991573351,1.368213904778247
-0.3383949587329848,-0.8368658128147103,1.389203185660946,-0.2637542067902488,-0.7429880704404576,0.2322836945369895,-0.4383976538879543,116.021,1.7745990435701116,0.4962062923679999
0.6902925839419682,0.537232529194811,1.5345713508475884,-0.558067581456108,-0.4758480687427341,0.459854266307814,2.278725927859225,101.96,-0.794610014091494,-1.247808932452494
0.1759488126044917,-0.470420060127882,-0.59004029418796,-0.5491062148865115,-0.6044710325231192,0.3341300532095855,-0.442339799091795,122.67,-1.533813942965156,-1.8872811815533417
0.2402417840216762,-0.8864868443935661,-0.2489842143269898,-0.5580611673272963,-0.6743479311153479,0.5267772324531242,-0.6522590311963105,135.877,1.204113252813755,-0.4920690016969465
-0.8527387300704613,-0.8421384135727941,1.0537381890763855,2.2193422628880275,-0.5890115416841305,-1.134601645542587,-0.4226290730725916,143.789,0.0671876698170443,0.4962062923679999
-0.0812230730642465,-0.5524382941425199,1.143195521498935,-0.549382421390369,0.6928894386848091,-0.2389384530055953,-0.4758480333244406,126.967,0.5527074917373478,0.6706078148500493
0.3045347554388609,-0.4821369507014017,0.4387190286713586,-0.4509608371825054,0.4146186035830133,0.6614353366629838,-0.5872136353329395,104.34,1.1231932824937048,-1.8872811815533417
1.2689293266966293,-0.8792223722379839,1.2326528539214845,-0.5252296971086139,-0.9526187662171438,-0.6503847472921745,-0.3585692135101808,102.689,0.398959548129252,1.368213904778247
0.1116558411873071,1.626903352532142,1.0984668552876604,-0.4466642915669455,0.1734505464947902,-0.1431021665353695,-0.128939255386462,117.343,0.6093514709613832,1.1938123822961977
-0.2741019873158002,-0.6883542247953482,0.6455891098985043,-0.558067581456108,-0.3645397347020151,0.3034299546623437,-0.5734161271194972,119.498,1.1110552869456969,0.3218047698859506
-0.3383949587329848,-0.7984929961864332,0.5058120279882707,0.6725858412864315,-0.2903341786748696,0.2662324807611884,-0.6157941880607843,110.152,-0.1593882470790972,0.4962062923679999
0.6902925839419682,-0.5524382941425199,1.4227496853194015,-0.5491369044980512,1.144306571183278,-0.5852485593691908,-0.5625752278089353,120.046,-1.6863480870184513,0.2055370882312509
-0.2098090158986156,-0.4557739469109824,2.2558210935043927,-0.5305696895165242,-0.4201939017223743,0.5566651590811269,3.244551502800189,124.039,1.1838832602337428,1.1938123822961977
-1.4313754728251225,2.0106315188149115,-0.3775791296844047,2.20399745711817,-0.4882156614139244,-2.572633245747518,-0.4985153682465244,64.187,-1.4690779667091156,-0.7246043650063457
-2.8458208440031827,-0.6379715953292135,1.350065602726081,2.176376806732427,-0.2779665860036787,0.0722858264468668,-0.4541662347033169,119.984,-0.4628381357792866,0.6706078148500493
0.6902925839419682,-0.7413731546405248,-0.9758250402602038,-0.5550078271855986,-0.6069445510573573,1.0157047278351237,1.697259510292727,171.888,-1.0414159235676488,-0.9571397283157448
-0.4026879301501693,-0.8175329433684027,0.5729050273051822,1.028585335147116,0.5011917522813499,0.0307026241818197,-0.6167797243617444,97.959,0.4879715154813077,-1.6547458182439423
