popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
-2.8458208440031827,1.9666931791642128,-1.523751201348319,-0.4979159428382682,-0.5067670504207115,-2.1667097205117645,-0.4650071340138788,107.287,-1.4419697766518984,-0.0269982750781482
-2.52435598691726,2.004773073528152,-0.5676759610823221,1.875618613643228,-0.7739070521184349,-2.0621019773137554,0.1204014287564601,66.623,-1.6891802859796532,-0.0269982750781482
-0.8527387300704613,1.0352003785693975,-1.7194391160226457,2.035204593649742,-0.4943994577495199,-1.8874850146773272,-0.4817612511302016,133.095,-1.2396698508517725,-0.0269982750781482
1.9761520122856595,0.0480523477503638,-1.110011038894028,-0.558067581456108,0.9031385140950552,0.43532667434679,-0.6207218695655852,77.15,-1.0373699250516455,-1.0152735691430947
1.2689293266966293,0.3849129517390548,-0.8136836252443331,-0.558067581456108,-0.5129508467563063,0.3050542985008224,-0.6778829750212748,95.562,-1.373187801879856,-1.1315412507977944
0.8831714981935219,-0.7525042006853684,0.869232440954878,-0.558067581456108,2.387249634637966,0.3846471465862639,3.027733516588952,138.017,-1.3165438226558202,0.9031431781594486
0.5617066411075992,-0.8541482264106517,0.282168696931897,-0.5542927592367232,1.0886524041629189,0.1382341862890901,-0.3733522580245833,121.768,1.204113252813755,-0.5502028425242964
-0.2098090158986156,0.9941912615620786,-0.2937128805382646,-0.558067581456108,-0.5562374211054746,0.672480874764637,-0.5675029093137361,94.979,0.8399733863735275,1.1938123822961977
0.4974136696904145,1.9784100697377325,1.0313738559707482,2.1395492728847705,-0.6372451531017752,-1.7624105391144895,-0.4945732230426838,120.009,-1.4884987595859278,-0.0269982750781482
-1.045617644322015,-0.7858973388198995,-0.8025014586915145,-0.3868195490645028,0.1239801758100264,1.119175430346198,-0.0126459718731623,125.924,-0.2362622188831455,-1.9454150223806916
1.9761520122856595,-0.7812105825904917,1.573708933782454,-0.558067581456108,-0.4758480687427341,0.2272482286377068,3.766885742309076,170.067,-1.1951638671757443,0.9031431781594486
-0.0812230730642465,2.013560741458292,-1.294516787015536,2.1334113505768277,-0.7157793665638374,-3.151874258548916,-0.4985153682465244,137.345,-1.4872849600311269,-0.0269982750781482
1.333222298113814,0.4903649669007322,-0.1651179651808497,-0.558067581456108,-0.9235549234398452,-0.2766232300582941,0.1893889698236719,129.387,0.3908675510972464,1.3100800639508972
-2.8458208440031827,1.8085151564216968,-0.4446721290013168,-0.558067581456108,1.997670465495452,-2.711514643937421,0.2583765108908835,107.387,-0.1593882470790972,-0.0269982750781482
-1.174203587156384,-0.887717117903786,-0.729817376098193,-0.3831367956797371,0.4579051779321816,1.0053089272688618,3.5303570300786373,149.482,-1.146611884983714,0.6706078148500493
1.2689293266966293,0.0626984609672634,-0.3440326300259487,-0.5570947207702991,0.10542878680324,0.0146216201808834,-0.5684884456146962,180.225,1.770553045054109,-0.2595336383875474
1.1403433838622603,0.0421939024636043,0.6847266928333691,-0.558067581456108,0.0806936014608581,0.4736611889348804,-0.2836684546372081,159.924,0.0833716638810544,0.9031431781594486
