popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
-0.5312738729845384,-0.8845828496753692,-0.5788581276351408,1.1267920920742014,-0.389274920044397,-0.5037064986775749,-0.442339799091795,131.857,-0.4385621446832717,-2.0035488632080414
-0.917031701487646,2.007702296171532,-1.294516787015536,2.18251472904037,-0.701556634991968,-2.963775242053118,-0.5517343284983734,129.482,-0.8714839858955421,-0.0269982750781482
-1.174203587156384,1.503876001510185,-1.898353780867745,1.6884119832509714,-0.8456390896113423,-0.2340654214901599,-0.6276206236723063,101.811,-1.5006367551339352,-0.8990058874883952
-2.8458208440031827,1.963763956520833,-2.323276109874854,2.1272734282688845,-0.8740845527550813,-3.112565137657739,-0.5330091387801303,140.191,-1.7183114752948714,-0.0269982750781482
-0.595566844401723,-0.1804270184332697,0.3939903624600838,-0.558067581456108,-0.6830052459851815,-0.2931915372107739,2.0914740306767934,137.733,0.6740874472174238,-2.1779503856900906
-1.2384965585735688,0.95318214455476,0.8971878573369246,-0.558067581456108,-0.4943994577495199,0.8594428505735012,-0.6394470592838284,111.969,0.2654415971011684,-0.7246043650063457
0.2402417840216762,0.0421939024636043,0.6567712764513224,-0.5575888235160885,0.7856463837187412,0.3364041345834553,-0.128939255386462,130.129,0.0752796668490494,-0.9571397283157448
-0.3383949587329848,-0.54365062621238,-0.2098466313921244,0.896620005526345,2.3686982456311805,0.5855784794060425,-0.4709203518196398,116.119,-0.3050441936551881,-2.0035488632080414
0.8188785267763373,-0.8709326721572187,0.5114031112646801,-0.556781686732594,-0.5129508467563063,0.56771069718278,-0.6404325955847885,96.967,0.5607994887693528,-1.0152735691430947
-0.0169301016470619,0.2384518195700587,-0.3775791296844047,-0.5580495666541343,-0.5624212174410701,-0.1167877963520192,-0.5044285860522855,188.861,-0.5316201105513297,0.2636709290586007
1.0117574410278911,-0.4352693884073229,1.3780210191081277,-0.558067581456108,-0.5315022357630927,0.0237179456763627,1.89436677048476,103.016,-0.5356661090673323,1.3100800639508972
-1.1099106157391996,-0.6332848390998057,0.1927113645093475,-0.558067581456108,-0.3583559383664196,0.4557934067116179,-0.6818251202251155,95.993,-0.6206320779033854,-0.7246043650063457
-0.4669809015673539,1.1933784013119138,-0.7521817092038303,-0.558067581456108,-0.7256734407007903,0.2404054137293816,-0.4709203518196398,99.332,-0.5032981209393119,0.3218047698859506
-0.0169301016470619,-0.4147648299036635,1.596073266888092,-0.558067581456108,2.9066885268279856,0.1161431100857837,0.6328803052557469,99.011,1.0544113077216617,-1.480344295761893
1.1403433838622603,-0.7987859184507713,-0.383170212960814,-0.558067581456108,0.9278736994374366,-0.3740838603669983,1.253768174860652,110.557,-1.1344738894357065,0.9031431781594486
0.1116558411873071,-0.4674908374845021,1.042556022523567,1.4398261297792865,0.0188556381049029,0.6011721802554352,-0.5458211106926125,111.016,-0.2767222040431708,1.1938123822961977
-0.3383949587329848,1.237316740962613,0.9922362730358828,-0.558067581456108,-0.5964320972868451,0.1288129920259154,-0.6315627688761469,120.029,-0.6691840600954158,0.3218047698859506
-1.3670825014079375,-0.735514709353765,0.08648078225757,-0.558067581456108,-0.8815051083577959,1.0291867816944944,-0.0688215410278917,90.02799999999999,0.8925713670815605,-0.7246043650063457
-0.6598598158189076,1.8905333904363348,-2.351231526256901,2.2070664182721416,-0.4201939017223743,-1.122256632370151,-0.5507487921974132,93.371,-1.723975873217275,-2.1779503856900906
0.5617066411075992,-0.7765238263610839,-0.3999434627900421,-0.558064052150781,2.220287133576889,0.8118495761060842,0.3766408670061036,170.005,-0.5397121075833352,-1.0734074099704445
-2.202891129831337,1.919825616870134,-2.3288671931512632,2.0536183605735703,-0.5005832540851154,-1.3995321255984146,-0.5270959209743693,70.692,-1.6984860825664587,-0.0269982750781482
-0.0169301016470619,1.8905333904363348,-0.8136836252443331,-0.557103927653761,-0.4140101053867789,-2.757158705798664,-0.5280814572753295,102.662,-1.130427890919704,1.1938123822961977
1.5261012123653677,-0.209719244867069,-0.6906797931633276,-0.5569842381687564,2.2141033372412937,1.263742031970776,1.0566609146686186,188.899,-0.0258702960510136,1.3100800639508972
0.6902925839419682,-0.8146037207250227,0.0529342825991139,-0.3165403386385572,1.7936051864208018,0.0493825783243214,-0.0747347588336528,110.824,1.5237471355779546,-0.2595336383875474
-0.3383949587329848,1.5155928920837052,0.6511801931749136,-0.5579524954128342,-0.8239958024367581,0.1715332349778974,-0.5813004175271785,97.446,0.9451693477895928,-0.2013997975601976
0.2402417840216762,-0.8040585192088551,0.690317776109779,-0.558067581456108,-0.2655989933324878,0.5911012484568692,-0.5458211106926125,108.074,-0.1512962500470921,0.3218047698859506
-0.1455160444814311,0.1593628081988011,0.2262578641678036,-0.558067581456108,-0.5067670504207115,0.3178866148248015,-0.6778829750212748,141.571,-0.8107940081555042,0.2636709290586007
-1.2384965585735688,2.0106315188149115,0.1144361986396167,2.2776525248134845,0.0312232307760938,-0.1325439315852596,-0.5221682394695685,149.994,1.2000672542977524,-0.8990058874883952
-2.267184101248522,1.6532663563225611,0.2318489474442129,2.136480311730799,-0.5191346430919018,-0.3141455727271453,-0.4305133634802729,88.48299999999999,0.0307736831730213,-0.7246043650063457
0.6259996125247836,-0.8980595586285787,-0.9702339569837944,-0.4481987721439312,-0.6867155237865389,0.6560750019960052,0.4850498601117217,165.287,-0.8795759829275472,-1.0152735691430947
-0.8527387300704613,-0.770665381074324,1.1208311883932978,-0.5577953646017508,0.2229209171795539,0.6305728037318943,-0.4216435367716315,120.038,1.2728952275857977,1.1938123822961977
-0.9813246729048304,-0.209719244867069,-0.9870072068130225,-0.5578631886432536,-0.8004973763614954,0.3144754927639968,-0.6542301037982308,130.85399999999998,-0.8431619962835244,-0.7246043650063457
-1.045617644322015,-0.6696071998777167,-0.517356211594638,-0.558067581456108,-0.5624212174410701,1.1888597810169217,0.2780872369100868,184.254,1.135331278041712,-0.7246043650063457
0.8188785267763373,-0.7768167486254218,0.5784961105815921,-0.558067581456108,-0.2717827896680833,0.3277951122395198,2.4659778250416564,86.259,-0.0501462871470288,-2.1779503856900906
1.0117574410278911,0.4757188536838326,0.6791356095569603,-0.558067581456108,1.4658639806342422,0.4418240497007036,-0.2462180752007218,85.04,1.2850332231338055,-0.9571397283157448
1.1403433838622603,-0.896516502724499,-0.9981893733658412,-0.5541393111790246,-0.6081813103244764,0.7307948185660117,0.2977979629292901,96.325,-0.7662880244794763,-1.0734074099704445
-0.7241527872360922,-0.508499954491821,0.7630018587030999,-0.4524953177594911,-0.2779665860036787,1.2436001683736435,0.4653391340925183,150.091,0.9896753314656208,0.6706078148500493
0.4331206982732299,-0.2214361354405886,0.953098690101018,-0.558067581456108,-0.4882156614139244,-0.0852755258855383,0.3667855039965019,126.982,-0.632770073451393,0.9031431781594486
1.1403433838622603,-0.8885080080174983,-1.3056989535683543,-0.5580487687242343,-0.6044710325231192,0.968761190903098,0.2288104218620775,148.446,-0.2241242233351374,-1.0152735691430947
-0.9813246729048304,1.8993210583664744,0.0529342825991139,2.3052731751992277,-0.6075629306909169,-2.0250669377964474,-0.5408934291878117,111.599,1.5925291103499977,-0.0269982750781482
0.6902925839419682,-0.8817415037112907,-0.0141587167177974,-0.5569903760910644,-0.2532314006612968,0.27061820912508,-0.4679637429167593,80.985,-1.3570038078158455,1.3100800639508972
0.7545855553591528,0.2970362724376574,0.1200272819160261,-0.558067581456108,-0.0367985289154556,0.4163218514365928,4.466616515990795,170.829,0.2897175881971836,0.9031431781594486
-2.460063015500076,1.9784100697377325,0.3324884464195811,-0.5580584973310924,3.10457000956704,-1.1893420328993092,1.1946359968030418,70.835,-0.3171821892031962,-0.0269982750781482
0.6259996125247836,1.445291548642587,0.869232440954878,2.2070664182721416,-0.5129508467563063,-0.5984057444608659,-0.6246640147694258,130.71,1.3254932082938309,-1.5966119774165928
1.0117574410278911,-0.8921109518688559,-0.3999434627900421,-0.5580478787254995,-0.5191346430919018,0.7467133881831001,-0.4029183470533883,149.959,-0.3212281877191982,-1.1315412507977944
-0.0812230730642465,0.1417874723385215,-0.9422785406017476,-0.5580618424987501,-0.7671048761492798,-0.7775708698450338,-0.4078460285581891,188.257,-0.2160322263031328,0.2636709290586007
1.3975152695309985,-0.8351082792286822,-0.550902711253094,-0.558067581456108,-0.3769073273732061,0.6333341882573075,-0.5497632558964531,103.192,-0.19580223372312,1.368213904778247
-0.0169301016470619,1.3808486504882285,-0.1986644648393057,-0.558067581456108,-0.5500536247698791,0.1980100395450954,-0.6601433216039918,134.817,-0.8755299844115447,0.3218047698859506
