popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
0.5617066411075992,-0.4850661733447817,1.0313738559707482,-0.4982228389536654,-0.4263776980579698,0.8053522007521705,0.0809799767180534,120.008,-0.4911601253913044,0.6706078148500493
-0.3383949587329848,0.8770223558268819,1.937129346749061,-0.4549504866826683,-0.7627762187143631,0.0838186677000635,-0.0018050725626004,115.072,2.049726942658284,0.4962062923679999
-2.8458208440031827,2.0106315188149115,-0.9255052907725204,2.2868594082753986,-0.6601251995434784,-2.7915947951744067,-0.3694101128207426,68.275,-1.4532985724967056,-0.0269982750781482
0.3688277268560454,-0.8961767128978673,-1.3392454532268108,-0.251171466058966,-0.7516453853102912,0.7988548253982569,-0.4019328107524281,136.378,-1.5443335391067623,-1.0734074099704445
-1.5599614156594914,-0.7642210912588882,1.596073266888092,-0.5566006180245097,-0.055349917922242,0.4764225734602937,-0.5477921832945328,106.0,1.430689169709897,-2.1779503856900906
0.8188785267763373,0.4405681819632737,0.2150756976149849,-0.558067581456108,-0.5191346430919018,0.6141669309632624,-0.3447717052967385,128.25799999999998,0.3787295555492393,0.9031431781594486
0.3045347554388609,-0.2038607995803091,0.6288158600692756,-0.5552195855052229,0.8907709214238634,0.2602224085588182,-0.4383976538879543,99.922,1.090825294365684,0.3218047698859506
-1.174203587156384,1.878816499862815,1.60725543344091,-0.557908302372217,-0.5562374211054746,-0.7484951151362703,0.06028371439789,90.115,0.2209356134251406,-2.1779503856900906
1.0760504124450756,-0.3678972676095848,1.0090095228651117,-0.5580643590468964,-0.4078263090511834,0.6538009206221354,0.2682318739004851,100.056,0.3665915600012317,-2.1779503856900906
-1.8171333013282296,-0.5788012979329391,-0.0756606327583002,-0.558067581456108,0.7423598093695728,0.708054004827314,-0.6404325955847885,82.01299999999999,-0.1391582544990845,-0.7246043650063457
-1.3670825014079375,1.632761797818902,0.9754630232066548,2.28992836942937,-0.6842420052523007,-0.2340654214901599,-0.4699348155186796,140.001,-1.4791929629991218,-0.7246043650063457
-1.4313754728251225,1.9403301753737932,-2.5469194409312275,-0.5469272524671921,-0.7627762187143631,-4.6171948352402845,-0.4778191059263609,86.89299999999999,-1.7300448709912786,-0.0269982750781482
1.3975152695309985,-0.7147172285857675,0.2374400307206222,-0.558067581456108,-0.7559740427452081,0.7840732964681034,-0.2491746841036022,130.189,0.8885253685655574,1.368213904778247
-0.4669809015673539,1.580035790238063,0.7853661918087378,1.0531370243788876,0.0435908234472855,-0.5318076470832513,-0.4758480333244406,119.615,0.8723413745015478,-2.1779503856900906
