popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
0.3045347554388609,1.284184303256691,-1.0037804566422504,-0.558067581456108,-0.5376860320986881,0.5080972783106226,-0.6108665065559834,99.233,-0.288860199591178,-1.0152735691430947
0.7545855553591528,1.208024514528813,0.1591648648508921,0.4915171332021177,-0.1604744556273648,-0.0181901253563802,-0.6640854668078324,92.602,0.2209356134251406,-0.9571397283157448
-0.5312738729845384,0.3233992762280767,0.1815291979565288,-0.5566159628302796,-0.3830911237088015,0.7117899956558145,-0.4916166141398033,85.975,1.0867792958496816,-0.2013997975601976
-0.2098090158986156,-0.0632581126980729,0.8468681078492399,-0.5579795022709891,-0.1728420482985557,0.2698060372058408,-0.6345193777790276,122.189,0.5688914858013578,-1.8872811815533417
1.0760504124450756,0.466931185753693,0.5002209447118614,-0.5580629780143771,-0.1790258446341512,-0.0123424875378577,-0.6867528017299164,98.131,1.0827332973336794,-0.5502028425242964
-0.4669809015673539,-0.8430171803658081,0.2038935310621662,2.2346870686578844,-0.6774398292831456,0.745738781880013,-0.0333422341933258,160.08700000000002,-0.8188860051875092,0.6706078148500493
0.6259996125247836,0.4903649669007322,1.0481471057999765,-0.2637542067902488,-0.5005832540851154,-0.2436490501371826,-0.4206580004706713,120.054,-1.2841758345278,-0.9571397283157448
-0.2098090158986156,-0.8245630777125145,1.0705114389056136,-0.557903698930486,-1.0039442758025865,0.5709593848597367,-0.2984514991516106,108.965,1.8797950049861771,1.1938123822961977
1.5903941837825522,-0.8271993780915565,1.6519840996521853,-0.558067581456108,-0.7089771905946826,0.7212111899189891,0.4653391340925183,118.004,1.3254932082938309,0.9031431781594486
0.6902925839419682,-0.4645616148411222,1.1152401051168883,-0.5580464670033688,-0.3645397347020151,-0.3354244770112123,0.7314339353517636,111.896,-1.4512755732387044,0.9031431781594486
1.3975152695309985,-0.8977789976837957,-1.1044199556176186,-0.5580588656064308,-1.0645454798914216,0.935949445365834,0.0405729883786867,167.99200000000002,-0.1229742604350744,-1.0152735691430947
-1.6885473584938606,2.007702296171532,-0.8192747085207425,2.065894205189456,-0.5129508467563063,-2.2563735003957723,-0.3605402861121011,60.22,-1.3044058271078127,-0.7246043650063457
1.1403433838622603,-0.8154824875180368,0.0137966996642492,0.8260338989850027,-0.8629537193510095,0.6744300873708111,-0.3043647169573716,137.153,0.3625455614852292,-2.1779503856900906
0.3045347554388609,-0.7636352467302122,0.2486221972734409,-0.558067581456108,1.039182033478155,0.5586143716873009,3.895005461433898,76.118,-1.0899679057596787,0.9031431781594486
-0.4669809015673539,1.662054024252701,-2.010175446395932,-0.4908573321841339,0.0868773977964536,-2.8257060157824534,-0.5448355743916523,185.57,-0.4304701476512666,-0.0269982750781482
0.6259996125247836,-0.694798514610784,0.9027789406133334,-0.558067581456108,-0.4696642724071381,0.2356948165977943,3.3726712219250103,109.649,0.0671876698170443,-2.1779503856900906
0.4974136696904145,-0.3971894940433839,0.4387190286713586,-0.558067581456108,-0.5315022357630927,0.0380121714549728,-0.6315627688761469,147.10299999999998,1.94857697975822,-0.5502028425242964
-0.4026879301501693,-0.8892110214519094,0.2262578641678036,2.200928495964199,-0.5129508467563063,0.4213573173358759,0.1401121547756635,122.993,-0.3171821892031962,-2.1779503856900906
-0.0169301016470619,-0.6778090232791805,-0.8025014586915145,-0.5580618424987501,0.5135593449525402,0.6515268392482656,-0.6000256072454216,180.161,1.289079221649808,0.3218047698859506
-0.4026879301501693,0.2706732686472379,-1.4957957849662722,-0.5491062148865115,1.5277019439901969,-1.260650727408511,-0.5537054011002938,149.819,0.1400156431050899,-0.0269982750781482
0.1759488126044917,0.9004561369739214,-0.1986644648393057,1.685343022097,-0.694754459022813,-0.7148711976797675,-0.2885961361420089,116.292,1.3699991919698589,1.1938123822961977
-0.6598598158189076,1.8729580545760551,-2.155543611582574,0.0158281543365475,-0.1666582519629609,-2.537709853220232,-0.3822220847332248,91.191,-1.1506578834997163,-0.0269982750781482
1.8475660694512903,-0.7583626459721282,1.3556566860024897,-0.5580631007728233,-0.0615337142578374,0.0225809049894278,2.3280027429072336,76.5,0.1845216267811178,1.3100800639508972
1.2046363552794448,-0.8866918899786027,2.227865677122346,-0.5580636224962194,-0.5253184394274972,-0.7049627002650493,2.4659778250416564,116.325,0.7711914116014845,-1.4222104549345431
1.461808240948183,-0.8034726746801791,-0.4278988791720888,-0.5506100058519575,-0.2779665860036787,0.0443471124250385,-0.3428006326948181,134.799,-1.1587498805317218,-1.247808932452494
-0.6598598158189076,-0.4879953959881615,-0.0477052163762535,2.2991352528912845,0.6001324936508771,0.5475688335856478,-0.6483168859924708,120.0,0.969445338885608,0.4962062923679999
-0.917031701487646,1.5419558958741242,-0.8080925419679238,2.320617980969084,-0.5376860320986881,-0.885264866336152,-0.5872136353329395,125.933,0.4191895407092646,-0.7246043650063457
-0.7241527872360922,-0.8260276890342044,0.6511801931749136,2.044411477111656,-0.775143811385554,-0.2688263796335978,-0.3408295600928978,108.012,1.4185511741618893,0.4962062923679999
-0.0169301016470619,-0.0984087844186319,0.5393585276467268,-0.558067581456108,-0.15429065929177,1.1074801547091535,0.0711246137084508,95.987,0.1804756282651152,-0.9571397283157448
-0.0812230730642465,-0.8756780128394942,-0.0253408832706167,-0.5526662098251184,-0.7535005242109699,0.732581596788338,-0.5182260942657277,144.99,-0.6084940823553778,0.6706078148500493
-2.8458208440031827,1.9432593980171733,-0.6739065433341002,2.2254801851959702,-0.6316797363997392,-0.927172937368895,-0.5586330826050946,120.741,0.4556035273532869,-0.0269982750781482
-0.2741019873158002,-0.8222196995978107,-0.2657574641562178,-0.5291579673856972,2.7953801927872663,1.442582288587248,-0.052067423911569,135.782,0.3463615674212191,-0.7246043650063457
-0.7241527872360922,-0.8664509615128475,0.0641164491519326,-0.5575151684483932,-0.8239958024367581,0.485194030188077,-0.6364904503809478,113.897,1.806967031698132,-0.2595336383875474
0.3688277268560454,-0.897503650755318,-1.5405244511775469,-0.5579702953875272,-0.7677232557828394,0.5540662089395614,-0.1003587026586172,75.594,-1.1142438968556938,-1.0152735691430947
-1.2384965585735688,1.002978929492219,-1.9989932798431125,0.5129998612799176,-0.6527046439407638,-2.675941513874744,-0.5004864408484448,139.39600000000002,-1.6268719088332142,-0.0269982750781482
0.0473628697701226,-0.880716275786108,-0.8919587911140642,-0.1652405537477662,1.0639172188205368,0.8535952127549791,-0.554690937401254,130.055,-1.1708878760797297,-1.1315412507977944
-0.2098090158986156,-0.8921109518688559,0.7182731924918258,-0.2729610902521631,1.0453658298137505,0.3253585964818021,0.8595536544765852,115.979,1.175791263201737,0.6706078148500493
-1.1099106157391996,2.0106315188149115,-1.0205537064714785,2.121135505960942,-0.4016425127155879,-2.122852436872848,-0.4443108716937153,134.761,-0.1998482322391225,-0.0269982750781482
0.1116558411873071,-0.8978287944687332,-2.0325397795015685,-0.4678401235293483,-0.8042076541628528,0.7686420300025585,0.3569301409869002,92.465,-1.530981744003954,-0.0269982750781482
-0.3383949587329848,-0.8277852226202324,-0.4894007952125915,-0.5570272036249118,-0.2841503823392742,-0.3169069572525584,-0.5182260942657277,71.047,-1.1627958790477246,0.6706078148500493
0.2402417840216762,-0.1042672297053917,0.1703470314037102,-0.5579156678789865,0.1858181391659804,-0.8776304502953034,-0.4206580004706713,148.172,1.0058593255296309,1.368213904778247
0.6902925839419682,-0.8365728905503722,0.3324884464195811,-0.558067581456108,1.0082630518001776,0.5933753298307388,-0.6493024222934299,78.955,0.3301775733572085,-1.8872811815533417
-1.5599614156594914,-0.0749750032715925,0.489038778159042,2.394273048664398,-0.216128622647724,-0.6352783495943257,-0.4817612511302016,124.985,1.9121629931141977,-0.8990058874883952
0.3688277268560454,-0.8974450663024507,-0.1986644648393057,-0.558067581456108,-0.4325614943935653,0.7577589262847532,0.2583765108908835,171.958,1.167699266169732,-1.1315412507977944
-0.595566844401723,-0.7103233946206976,1.3332923528968528,0.6664479189784883,-0.4572966797359472,0.1034732281456522,-0.5359657476830109,132.118,0.714547432377449,1.1938123822961977
-2.5886489583344447,1.987197737667872,0.0585253658755233,-0.558067581456108,1.5215181476546014,-2.0117473183209245,1.9732096745615733,78.024,-0.3212281877191982,-0.0269982750781482
-0.7241527872360922,0.2941070497942775,-0.3887612962372234,-0.5427841549093304,-0.4325614943935653,0.328607284158759,-0.17624499783255,91.511,-0.5073441194553145,1.1938123822961977
-1.174203587156384,-0.8850808175247441,0.7965483583615559,-0.5579420609449106,-0.9315938586761192,0.750936682163144,-0.3851786936361053,127.979,-0.4628381357792866,0.6706078148500493
-0.7884457586532767,1.9549762885906927,-1.2050594545929871,1.1973781986155445,-0.5562374211054746,-1.2695846185201425,-0.4945732230426838,116.141,-1.146611884983714,-0.7246043650063457
-1.1099106157391996,0.5548078650550906,0.7350464423210531,-0.5487379395480353,-0.6533230235743234,-0.5512997731449923,-0.3763088669274638,98.781,1.5844371133179924,-0.2013997975601976
0.1116558411873071,-0.8979518218197552,-1.4622492853078162,2.065894205189456,0.8351167544035042,0.780337305639603,-0.1604764170171873,90.503,-0.4871141268753018,-0.9571397283157448
-0.0169301016470619,-0.8667438837771855,0.282168696931897,1.7098947113287717,-0.4943994577495199,0.5949996736692171,-0.5359657476830109,75.006,-1.276083837495795,0.4962062923679999
0.8188785267763373,-0.1774977957898898,0.6679534430041411,-0.558067581456108,0.4579051779321816,0.8425496746533259,-0.4788046422273211,129.579,2.033542948594273,0.2636709290586007
-0.0169301016470619,0.9092438049040612,-0.2210287979449431,2.2929973305833413,0.2538398988575311,-1.0476992501839923,-0.5734161271194972,140.003,1.1231932824937048,-1.0734074099704445
-0.2098090158986156,0.0304770118900846,1.931538263472652,-0.558067581456108,-0.6044710325231192,0.4622907820655315,1.9732096745615733,94.953,0.2816255911651785,-1.5384781365892428
0.4331206982732299,-0.8512190037672718,1.5122070177419518,-0.558067581456108,-0.3645397347020151,0.2313090882339027,1.608561243206312,149.993,0.1561996371691,0.9031431781594486
-1.045617644322015,-0.6148307364465121,-0.6179957105700068,-0.558067581456108,-0.4140101053867789,0.7889463279835386,-0.395034056645707,151.076,1.5682531192539828,-0.2013997975601976
