popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
-1.045617644322015,-0.8900604960184896,-0.3104861303674926,-0.5569504795960625,0.4393537889253952,0.6563998707637009,-0.2245362765795982,135.009,0.576983482833363,-0.7246043650063457
-0.5312738729845384,-0.7624635576728602,0.869232440954878,-0.4994504234152539,-0.7912216818581022,0.2350450790624029,-0.6118520428569436,123.013,0.4758335199332996,0.6706078148500493
-0.7884457586532767,-0.8629358943407915,0.2038935310621662,2.31141109750717,-0.2099448263121285,0.2059693243536395,-0.607909897653103,130.007,-1.7061734797468635,0.4962062923679999
-0.4669809015673539,1.3720609825580887,0.0752986157047519,-0.5569320658291386,0.0126718417693081,-0.0888490823301905,-0.6108665065559834,120.024,-0.8593459903475346,0.2636709290586007
-0.8527387300704613,-0.8928432575297005,-0.5117651283182286,-0.558067581456108,0.3960672145762269,0.6611104678952882,-0.1663896348229483,169.953,0.9977673284976258,-0.7246043650063457
-0.5312738729845384,-0.8924331663596273,-0.4111256293428608,-0.558067581456108,-0.5315022357630927,0.2681816933673623,-0.6542301037982308,134.037,-0.5032981209393119,0.3218047698859506
-0.4669809015673539,1.1406523937310749,-0.0421141330998442,-0.558067581456108,4.730908445828647,0.3495613196751304,-0.5872136353329395,82.868,0.8278353908255195,0.3218047698859506
1.5261012123653677,-0.845067636216174,-0.3104861303674926,-0.557637926894552,-0.15429065929177,0.522066635321537,3.451514126001824,201.85,-0.4547461387472818,1.019410859814148
0.8188785267763373,-0.8195833992187687,0.4610833617769954,-0.558067581456108,-0.5191346430919018,0.7904082374381691,-0.554690937401254,93.01,1.859565012406165,1.3100800639508972
0.2402417840216762,0.7832872312387243,0.7909572750851466,1.8111704294098283,-0.701556634991968,0.2095428807982919,-0.4876744689359626,101.771,1.410459177129884,1.1938123822961977
-1.045617644322015,1.243175186249372,-1.3392454532268108,-0.5580460987280302,4.730908445828647,-1.0077403917574237,-0.1959557238517533,163.30100000000002,0.8076053982455068,-0.375801320042247
0.7545855553591528,-0.8937806087755821,-0.2322109644977618,-0.558067581456108,0.0868773977964536,0.8959905869392653,-0.6315627688761469,150.004,0.6457654576054059,0.2636709290586007
-2.267184101248522,1.3193349749772505,-2.666568623046387,0.3994482985829751,-0.5315022357630927,-1.6680361620988944,-0.5389223565858913,74.907,-1.5621359325771738,-0.0269982750781482
-0.4026879301501693,-0.8518048482959478,-0.9590517904309755,-0.558067581456108,1.0082630518001776,0.5953245424369128,-0.5379368202849312,122.386,-0.56398809867935,-0.2013997975601976
-0.2098090158986156,0.7686411180218247,0.9586897733774268,-0.558067581456108,0.0806936014608581,-0.435484057461482,-0.6640854668078324,102.999,1.098917291397689,0.3218047698859506
0.9474644696107064,-0.8972488083853439,-0.2489842143269898,0.341138036657518,2.554212135699044,0.6499024954097872,-0.4452964079946755,125.273,0.8035593997295047,1.368213904778247
1.0760504124450756,-0.8961767128978673,0.8580502744020593,-0.558067581456108,-0.7769989502862327,0.71211486442351,-0.3033791806564114,127.028,0.6457654576054059,1.3100800639508972
-0.8527387300704613,-0.8697902753263005,0.7518196921502811,-0.5580624256013694,-0.5853012638827733,1.0191158498959283,-0.5862280990319794,77.021,1.697725071766063,-0.2595336383875474
0.2402417840216762,-0.7554334233287483,0.4834476948826333,-0.5580626404286502,0.2352885098507441,-0.4998080734652269,4.358207522885177,98.713,0.8602033789535402,-1.4222104549345431
-0.5312738729845384,1.9725516244509729,0.6567712764513224,-0.557841092122945,-0.5191346430919018,-0.791540226855948,-0.5399078928868515,83.90100000000001,0.1076476549770696,-0.2013997975601976
0.5617066411075992,-0.1277010108524311,-2.004584363119522,-0.558067581456108,-0.4758480687427341,-0.8344229041917778,-0.6345193777790276,83.876,-0.3495501773312159,1.368213904778247
-0.2741019873158002,-0.6022350790799788,0.0082056163878398,-0.5574230996137741,-0.3830911237088015,0.5431831052217563,-0.4196724641697111,137.002,-0.1472502515310896,-0.2595336383875474
0.9474644696107064,-0.470420060127882,0.0752986157047519,-0.558067581456108,0.8722195324170777,0.3638555454537403,-0.6463458133905494,139.876,-0.5478041046153398,0.3218047698859506
-0.595566844401723,-0.8926089197182302,0.2430311139970316,1.903239264028971,-0.723199922166552,0.674592521754659,-0.5093562675570863,134.958,-1.6098787150660037,0.6706078148500493
1.333222298113814,0.6690475481469076,1.501024851189133,-0.558067581456108,-0.3583559383664196,-0.206451576236027,1.785957777379142,95.03,0.4110975436772591,0.9031431781594486
-0.4026879301501693,-0.7129596949997395,-0.1763001317336684,-0.5579356161264873,-0.5914850602183687,0.4026773631933741,-0.625649551070386,90.007,0.1885676252971203,0.3218047698859506
-1.045617644322015,1.503876001510185,0.5617228607523641,-0.5580393777031031,0.1610829538235992,0.3373787408865424,-0.5438500380906921,113.345,0.8844793700495553,-0.2013997975601976
-0.2098090158986156,-0.2390114713008682,0.0697075324283426,-0.558067581456108,0.7114408276915954,0.885269917605308,-0.5182260942657277,154.02,1.5075631415139448,0.2636709290586007
-0.1455160444814311,-0.8980250523858396,-0.8919587911140642,-0.1836543206715948,-0.5970504769204046,1.2153365855841194,0.1499675177852651,99.946,-0.4749761313272947,-0.7246043650063457
-0.2741019873158002,-0.8974860754194577,-0.59004029418796,-0.5252296971086139,0.5877649009796861,0.7342059406268163,-0.4975298319455643,110.007,-0.693460051191431,-0.0269982750781482
-1.174203587156384,2.004773073528152,-0.7857282088622864,2.176376806732427,-0.5500536247698791,-4.0161876150032745,-0.4630360614119584,79.596,-1.4577491708643084,-0.0269982750781482
0.8831714981935219,-0.4821369507014017,0.6567712764513224,-0.558067581456108,-0.5500536247698791,0.8133114855607146,0.1401121547756635,175.952,0.087417662397057,0.9031431781594486
-0.2098090158986156,-0.6839603908302783,0.8748235242312867,-0.5496893175057661,1.9667514838174749,-0.921975037085764,1.4015986200046768,103.29,-0.0015943049549984,-1.5384781365892428
-1.4313754728251225,-0.8254418445055286,0.0137966996642492,-0.558067581456108,0.025039434440499,0.5937001985984345,-0.4324844360821933,138.023,0.8480653834055322,-0.7246043650063457
-1.4313754728251225,-0.0486119994811733,-1.5852531173888214,-0.5252296971086139,-0.3274369566884424,-0.5467516103972527,-0.6345193777790276,72.643,-1.2720378389797926,-0.7246043650063457
0.3045347554388609,-0.0515412221245532,0.7574107754266911,0.654172074362603,-0.1790258446341512,0.1122446848734357,-0.6276206236723063,141.006,1.382137187517866,0.4962062923679999
0.3688277268560454,-0.8228055441264865,0.5729050273051822,-0.5280838309818073,0.383699621905036,0.0123475388070138,-0.5566620100031743,120.617,1.446873163773907,-1.8872811815533417
-2.0100122155797835,0.241381042213439,-1.6970747829170083,-0.5391627807476441,-0.3336207530240377,-0.6435625031705655,-0.6128375791579038,84.84899999999999,-0.7096440452554409,-0.7246043650063457
-0.1455160444814311,-0.621567948526286,0.1144361986396167,-0.3720885355254399,-0.3398045493596333,0.9845173261363382,1.214346722822245,160.078,0.1845216267811178,0.6706078148500493
