popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
-1.1099106157391996,-0.8371587350790483,0.7462286088738724,-0.5499041447865441,0.1920019355015766,0.546431792898713,-0.6828106565260756,106.963,0.7469154205054689,-2.1779503856900906
-0.0169301016470619,-0.7642210912588882,0.2709865303790783,-0.5580628859455425,-0.601997513988881,0.6922978695940736,-0.5744016634204573,119.994,1.0544113077216617,0.2636709290586007
1.333222298113814,-0.8902655416035262,-0.5620848778059133,-0.5580589576752655,-0.4634804760715426,1.0952975759205654,0.9383965585533974,103.823,-0.5032981209393119,-1.1315412507977944
-1.045617644322015,0.3409746120883563,1.674348432757822,1.2710332663108583,-0.5438698284342837,0.068062532466823,-0.53103806617821,115.002,1.29312522016581,1.1938123822961977
1.2689293266966293,-0.8930483031147372,-0.0421141330998442,-0.5573340997403089,-0.5253184394274972,0.6117304152055447,0.7610000243805687,90.592,-0.3616881728792235,-1.0152735691430947
0.6902925839419682,-0.5026415092050611,0.6959088593861877,-0.558067581456108,-0.4201939017223743,0.3048918641169743,-0.3447717052967385,96.044,0.7550074175374744,0.0892694065765513
0.1759488126044917,-0.8767325329911109,-0.6627243767812808,-0.5292193466087768,-0.6125099677593933,0.0282661084241023,-0.1003587026586172,169.765,1.1434232750737174,0.4962062923679999
0.6902925839419682,0.1300705817650018,-0.556493794529504,-0.557860426578215,-0.5129508467563063,0.4345145024275508,-0.4433253353927551,154.703,-0.4223781506192615,1.368213904778247
-0.2741019873158002,0.8770223558268819,-0.137162548798803,-0.5580493825164651,-0.5067670504207115,0.3135008864609097,-0.637475986681908,82.06200000000001,-0.4507001402312793,-0.7246043650063457
0.3688277268560454,-0.3971894940433839,0.4387190286713586,-0.558067581456108,-0.5315022357630927,0.0380121714549728,-0.6315627688761469,147.10299999999998,1.94857697975822,-2.1779503856900906
-0.917031701487646,-0.55829673942928,-0.1986644648393057,-0.0209993795111095,-0.4325614943935653,0.6791406845023984,-0.5507487921974132,180.037,1.3254932082938309,-0.7246043650063457
-0.7884457586532767,1.8290197149253569,-2.4295066921266315,0.02196607664449,-0.7207264036323139,-2.470624452691074,-0.4305133634802729,72.354,-1.7057688798952635,-0.0269982750781482
0.4331206982732299,-0.8802476001631669,1.724668182245506,-0.558067581456108,2.257389911590461,0.4311033803667463,1.9732096745615733,88.27,0.4798795184493021,0.9031431781594486
0.3688277268560454,-0.8943664533042585,-0.8304568750735611,-0.5197055670314653,0.9958954591289868,0.6685824495522888,0.1204014287564601,146.741,0.087417662397057,-1.1315412507977944
0.9474644696107064,0.5167279706911515,0.8468681078492399,-0.558067581456108,-0.801115755995055,-0.0750421597031243,-0.3447717052967385,140.233,0.7105014338614465,1.019410859814148
0.5617066411075992,1.957905511234073,-2.2226366108994857,2.2469629132737703,-0.5315022357630927,-2.2227495829392696,-0.3674390402188223,79.52199999999999,-0.288860199591178,-0.0269982750781482
-0.7241527872360922,0.1798673667024606,-0.8304568750735611,2.222411224041999,-0.5129508467563063,-0.1075290364726922,-0.5921413168377403,80.351,-0.4264241491352641,-1.5966119774165928
-1.2384965585735688,2.007702296171532,-1.171512954934531,2.1917216125022843,-0.389274920044397,-2.1852272402704185,-0.5408934291878117,92.493,-1.7025320810824611,-0.0269982750781482
-0.2741019873158002,-0.3503219317493052,1.2326528539214845,-0.5580604614662309,0.9031385140950552,0.2558366801949265,2.623663633195283,93.908,0.9532613448215984,-1.5384781365892428
-2.074305186996968,-0.7322925644460471,-0.1595268819044404,2.2500318744277417,-0.1852096409697473,0.2231873690415106,-0.5201971668676492,133.262,1.0260893181096435,-0.7246043650063457
-0.2741019873158002,1.2988304164735909,0.2877597802083064,-0.558067581456108,-0.6619803384441569,-0.8246768411609076,-0.2255218128805582,151.368,1.127239281009707,0.3218047698859506
-0.6598598158189076,-0.892315997453892,0.5896782771344109,-0.430705693566294,0.4022510109118223,0.3786370743838938,-0.3102779347631326,93.988,0.4839255169653051,0.6706078148500493
1.333222298113814,-0.6892329915883622,1.3556566860024897,-0.0854475637445093,-0.781945987354709,0.6744300873708111,-0.2452325388997616,109.03,1.7260470613780812,1.368213904778247
1.0117574410278911,1.1611569522347345,-1.0652823726827532,-0.5580440732136687,0.0497746197828802,-0.5785887496314297,-0.6404325955847885,135.384,-0.4790221298432972,1.368213904778247
2.6833746978746897,-0.6370928285361995,0.1535737815744821,-0.5577330646903251,-0.4634804760715426,0.4325652898213768,-0.229463958084399,93.394,1.2162512483617625,0.9031431781594486
-0.5312738729845384,-0.285879033594947,-1.5293422846247282,-0.5580471728644342,3.1725917692585908,-0.117924837038954,-0.59017024423582,149.782,-1.3489118107838405,0.6706078148500493
0.4974136696904145,-0.8916715684723489,0.8133216081907846,-0.5577085130010934,-0.4140101053867789,0.5569900278488227,-0.4886600052369227,110.015,1.390229184549871,-1.0152735691430947
-0.4669809015673539,1.993056182954632,-1.9039448641441536,2.366652398278655,-0.6316797363997392,-2.9113089360702644,-0.4630360614119584,84.148,-0.5397121075833352,-0.0269982750781482
0.1116558411873071,-0.846239325273526,-1.0988288723412092,0.1078969889556901,-0.5005832540851154,-0.3422467211328219,-0.5339946750810904,146.741,-0.0703762797270415,1.1356785414688475
0.3045347554388609,-0.7750592150393939,0.2262578641678036,-0.558067581456108,-0.4387452907291607,0.9365991829012252,-0.507385194955166,93.991,2.0416349456262783,0.2636709290586007
-1.1099106157391996,-0.5553675167859001,0.489038778159042,-0.558067581456108,-0.5908666805848092,0.4117736886888532,-0.5290669935762896,95.896,-0.0663302812110389,-0.7246043650063457
-0.2098090158986156,-0.8909978472643713,-0.4446721290013168,2.3758592817405697,0.9897116627933912,0.407875263476505,-0.3970051292476273,116.986,-0.19580223372312,0.6706078148500493
-0.9813246729048304,1.919825616870134,0.3492616962488091,2.308342136353198,-0.5809726064478564,-2.198871728513637,-0.5468066469935726,79.943,0.3423155689052165,-0.0269982750781482
0.2402417840216762,-0.6502743304314091,1.2214706873686658,-0.558067581456108,0.1239801758100264,0.6237505596102848,0.958107284572602,147.99200000000002,1.1838832602337428,1.019410859814148
-0.6598598158189076,-0.8933412253790751,-1.1323753719996652,1.9063082251829424,-0.6570333013756806,0.2103550527175312,-0.1249971101826212,110.192,1.386183186033869,0.6706078148500493
-1.045617644322015,1.6063987940284823,1.042556022523567,-0.5132607486081253,-0.6428105698038111,-0.0838136164309077,-0.5931268531387005,127.653,1.5925291103499977,1.1938123822961977
0.5617066411075992,1.2021660692420535,-0.5397205447002753,-0.558067581456108,-0.5253184394274972,-0.143427035303065,-0.6157941880607843,128.007,-1.2194398582717596,0.2636709290586007
0.8831714981935219,-0.8582491381113837,0.8468681078492399,-0.5580144884281444,-0.9730252941246088,0.6081568587608923,-0.5773582723233378,124.033,0.9856293329496182,1.019410859814148
-1.1099106157391996,-0.8939856543606186,-0.2993039638146739,-0.558067581456108,3.5745385310722955,1.076617621778064,0.4850498601117217,99.991,0.3423155689052165,-0.7246043650063457
-0.0169301016470619,0.8184379029592834,-0.2545752976033992,-0.5576164441664743,-0.3336207530240377,0.074072604669193,-0.5635607641098954,83.369,-0.0177782990190085,-0.9571397283157448
1.0760504124450756,-0.8119674203459809,1.1599687713281626,-0.5580431218357109,-0.1295554739493876,0.405926050870331,0.7018678463229586,91.925,0.7711914116014845,0.9031431781594486
1.1403433838622603,-0.408906384616904,1.6352108498229565,-0.5580453314877418,3.3333704739840724,0.4881178490973381,1.096082366707025,100.0,0.7873754056654941,0.9031431781594486
0.0473628697701226,0.9619698124848998,0.7965483583615559,2.216273301734056,-0.7485534871424935,-0.5123155210215106,-0.3753233306265036,80.029,1.135331278041712,1.077544700641498
