popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
1.2046363552794448,1.3222641976206302,-0.1763001317336684,-0.558067581456108,-0.6539414032078829,0.3628809391506534,0.1302567917660618,157.1,0.3746835570332363,0.9031431781594486
-0.0812230730642465,-0.7056366383912898,0.8748235242312867,-0.558067581456108,-0.6619803384441569,0.5230412416246238,-0.5527198647993337,136.017,0.7469154205054689,0.3218047698859506
1.5261012123653677,-0.8239772331838386,1.9706758464075167,-0.558067581456108,-0.5624212174410701,0.2808515753074941,0.2288104218620775,133.029,0.6012594739293782,0.9031431781594486
0.5617066411075992,-0.8576632935827078,0.1815291979565288,-0.558067581456108,0.9773440701222004,-0.1859848438711992,2.5152546400896645,150.211,-1.1870718701437395,0.9031431781594486
0.1759488126044917,-0.3298173732456461,0.9866451897594736,-0.558067581456108,-0.6601251995434784,0.5249904542307979,-0.5172405579647676,125.005,2.0416349456262783,0.3218047698859506
1.0760504124450756,-0.2331530260141086,0.6176336935164576,-0.558067581456108,3.129305194909422,0.0383370402226683,2.8010601673681124,162.039,-0.2645842084951628,0.9031431781594486
-1.1099106157391996,-0.5553675167859001,-0.4055345460664514,0.0618625716461185,-0.4140101053867789,1.0460799576146698,-0.0638938595230909,85.74700000000001,0.1602456356851026,-0.2013997975601976
-2.8458208440031827,1.9666931791642128,-1.411929535820132,-0.0179304183571381,-0.4140101053867789,-1.524119298009708,-0.3319597333842563,93.401,0.002451693561004,-0.0269982750781482
1.2046363552794448,-0.0515412221245532,0.5225852778174988,-0.558067581456108,-0.7182528850980757,0.4609913069947488,-0.4117881737620298,79.995,-0.3414581802992109,1.3100800639508972
-1.4313754728251225,1.9725516244509729,0.494629861435452,2.335962786738941,-0.4943994577495199,-1.809354076046516,-0.4196724641697111,113.522,-0.3050441936551881,-0.7246043650063457
-0.4026879301501693,-0.0544704447679331,0.9698719399302456,-0.558067581456108,-0.8382185340086277,-0.0807273631377987,-0.5881991716338997,138.129,1.4590111593219144,0.2636709290586007
0.4974136696904145,0.414205178172854,0.5058120279882707,-0.5563888597048857,-0.5253184394274972,-0.3823680139432381,2.1703169347536067,164.236,0.0510036757530342,0.6706078148500493
-0.8527387300704613,-0.4616323921977422,0.9922362730358828,-0.5580203194543369,-0.668782514413312,-0.9822381934933124,3.224840776780985,135.907,-0.7015520482234361,0.4962062923679999
-1.6885473584938606,-0.3796141581831044,0.9866451897594736,2.065894205189456,-0.6316797363997392,0.2782526251659287,-0.5507487921974132,91.297,0.7428694219894667,1.1938123822961977
-0.8527387300704613,1.8934626130797148,-1.629981783600096,2.210135379426113,-0.2655989933324878,-0.4416565640476999,-0.5477921832945328,127.525,-0.5761260942273575,1.1938123822961977
0.3045347554388609,0.8155086803159035,-0.1483447153516217,-0.558067581456108,-0.7281469592350285,-0.5158890774661631,-0.6581722490020715,91.858,-0.51543611648732,0.2636709290586007
0.8831714981935219,-0.4118356072602835,0.6120426102400476,-0.558067581456108,-0.947053349515108,0.2301720475469678,0.7018678463229586,127.97,0.2128436163931355,0.9031431781594486
0.8188785267763373,0.6368260990697284,1.6240286832701385,-0.558067581456108,-0.7708151539506372,0.5852536106383468,1.6184166062159135,91.927,1.2688492290697957,-1.3640766141071936
2.1690309265372134,-0.4147648299036635,2.1495905112526152,-0.558067581456108,0.8227491617323139,0.5041988530982744,1.5001522501006934,112.001,0.6417194590894034,0.9031431781594486
0.3045347554388609,2.001843850884772,-1.34483653650322,2.308342136353198,-0.5828277453485351,-2.30770276569169,-0.5665173730127759,67.709,-0.9402659606675856,-0.0269982750781482
-0.6598598158189076,0.1447166949819014,0.0473431993227052,-0.5578113231997515,-0.4263776980579698,0.0951890745694123,-0.6916804832347172,103.994,-0.4992521224233099,0.2636709290586007
0.3045347554388609,-0.8775234231048235,1.3332923528968528,-0.558067581456108,-0.7436064500740172,0.3034299546623437,1.3818878939854726,130.086,1.2122052498457596,0.3218047698859506
0.1116558411873071,1.6737709148262208,1.4003853522137648,-0.558067581456108,1.224695923546019,0.2254614504153804,-0.507385194955166,121.05,1.5075631415139448,0.3218047698859506
0.4331206982732299,-0.7873619501415895,2.143999427976206,-0.558067581456108,-0.7442248297075766,0.6955465572710303,1.1256484557358302,125.075,0.775237410117487,0.9031431781594486
