popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
-0.0812230730642465,0.8389424614629429,-1.490204701689863,-0.555931584492944,-0.1852096409697473,0.5841165699514118,-0.4985153682465244,124.75,-1.622016710614011,-0.9571397283157448
-0.4026879301501693,-0.8771426241611842,1.573708933782454,-0.5200124631468624,-0.5376860320986881,0.295957973005343,-0.4975298319455643,94.503,-0.7096440452554409,-0.9571397283157448
1.0760504124450756,-0.6291839273990738,1.1487866047753446,-0.558067581456108,0.2291047135151494,0.5227163728569283,0.8792643804957885,162.519,2.0456809441422803,0.9031431781594486
-0.9813246729048304,-0.1833562410766497,0.489038778159042,-0.558067581456108,-0.3027017713460606,0.1890761484334641,-0.6305772325751868,85.045,0.6498114561214086,-0.7246043650063457
-0.2098090158986156,-0.7205756738725274,0.6623623597277323,1.488929508242829,-0.6403370512695729,0.0339513118587767,-0.6335338414780673,130.043,0.576983482833363,-1.9454150223806916
-0.1455160444814311,-0.8790466188793811,0.8133216081907846,-0.4745918380680854,0.946425088444223,1.1339569592763514,0.2386657848716801,119.974,0.4636955243852925,0.6706078148500493
0.4974136696904145,0.2062303704928799,0.6344069433456856,-0.5129538524927282,0.0992449904676445,-0.7676623724303155,-0.4255856819754721,120.003,1.4630571578379166,-0.5502028425242964
0.2402417840216762,-0.8392091909294142,1.5681178505060451,-0.5580631928416578,0.8969547177594589,0.7689668987702541,1.4902968870910918,95.047,1.042273312173654,1.3100800639508972
-1.1099106157391996,1.237316740962613,0.6399980266220943,-0.5577910680561352,0.7423598093695728,-0.2987143062616006,-0.4758480333244406,105.791,1.2769412261018005,-0.2013997975601976
-0.4026879301501693,-0.8567845267896936,0.494629861435452,-0.5580372601199068,0.6063162899864725,0.4031646663449177,-0.6778829750212748,105.006,0.3665915600012317,0.2636709290586007
1.5903941837825522,-0.6133661251248221,-0.153935798628031,-0.558067581456108,-0.5686050137766655,0.7973929159436263,-0.6000256072454216,139.78799999999998,-0.6165860793873829,0.2636709290586007
-0.4669809015673539,0.5577370876984705,0.2765776136554876,-0.5580525128568421,-0.4325614943935653,0.3849720153539595,-0.6355049140799877,124.739,-1.0414159235676488,0.2636709290586007
0.6259996125247836,0.3585499479486358,0.8468681078492399,-0.558067581456108,-0.5995239954546434,-0.1076914708565403,-0.4383976538879543,129.392,-0.2969521966231835,0.9031431781594486
-1.1099106157391996,-0.8966512469660944,-0.0756606327583002,0.2644140078082326,-0.6069445510573573,1.0012480676726658,0.1105460657468584,139.989,-1.5115609511271422,0.6706078148500493
1.0760504124450756,-0.8968650802190612,1.5625267672296352,1.6331706824794865,0.198185731837172,0.5899642077699342,-0.5694739819156565,106.217,1.0301353166256462,-2.1779503856900906
-2.074305186996968,2.001843850884772,-2.0157665296723404,0.7186202585960028,-0.7714335335841968,-3.2883191409811023,-0.5103418038580464,83.74799999999999,-1.745015065500488,-0.0269982750781482
-0.9813246729048304,-0.1482055693560906,-0.6012224607407781,-0.5580463749345341,-0.5438698284342837,-0.205801838700636,-0.5655318367118158,114.477,-1.4419697766518984,-2.1779503856900906
0.7545855553591528,1.6415494657490417,0.0473431993227052,-0.558067581456108,-0.3954587163799924,0.5703096473243454,-0.5132984127609269,83.046,0.467741522901295,-1.3640766141071936
-1.6885473584938606,1.0322711559260178,0.7126821092154157,-0.551101039636593,-0.1604744556273648,-0.7445966899239219,-0.3999617381505078,144.114,-1.5410967402939606,-0.7246043650063457
-0.1455160444814311,0.124212136478242,-0.4111256293428608,-0.558053924578973,-0.6904258015878961,0.5417211957671255,-0.6029822161483022,135.85,-0.5316201105513297,0.2636709290586007
-1.3027895299907533,-0.7226261297228932,1.914765013643424,-0.5579058472032938,-0.8307979784059131,0.1733200132002235,-0.4285422908783526,102.005,1.535885131125962,-0.2013997975601976
-0.2741019873158002,-0.8938099010020158,0.0641164491519326,0.0004833485666904,2.585131117377021,0.812986616793019,-0.6286061599732665,102.964,0.1683376327171076,-0.9571397283157448
1.0117574410278911,-0.8980112850394156,-2.323276109874854,-0.5449631173286501,-0.3707235310376106,0.7632816953355799,0.1598228807948668,172.668,-1.033323926535643,-1.0152735691430947
