popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
0.7545855553591528,-0.8965985209585136,0.265395447102669,2.2070664182721416,-0.5067670504207115,0.6447045951266565,-0.3851786936361053,140.035,-1.3812797989118608,0.6706078148500493
-0.9813246729048304,-0.8888595147347039,-0.120389298969575,-0.5512237980827518,0.0003042490981165,0.4470219499838346,-0.4610649888100381,152.102,0.4232355392252672,-0.666470524178996
-0.4026879301501693,-0.3971894940433839,-0.7745460423094678,-0.5580634383585502,-0.5624212174410701,0.5264523636854286,-0.0382699156981267,83.238,0.8602033789535402,0.2636709290586007
0.8831714981935219,-0.7035861825409238,0.8468681078492399,-0.558067581456108,1.2061445345392328,0.9531674900537052,-0.3408295600928978,150.026,-0.7136900437714434,-2.1779503856900906
1.1403433838622603,-0.5465798488557599,0.0976629488103893,-0.558067581456108,-0.389274920044397,0.8055146351360183,-0.5379368202849312,123.074,0.2654415971011684,0.2636709290586007
-0.5312738729845384,1.875887277219435,0.3492616962488091,1.3815158678538295,-0.7522637649438507,-0.5082546614253143,-0.489645541537883,104.29,0.9249393552095808,1.1938123822961977
0.1116558411873071,-0.508499954491821,-0.0644784662054815,-0.5578146990570207,0.4269861962542042,-1.2037986930617666,-0.4699348155186796,139.65,1.806967031698132,0.3218047698859506
0.0473628697701226,0.0392646798202243,0.2262578641678036,-0.558067581456108,0.198185731837172,0.2881611225806469,-0.4965442956446041,147.751,0.8925713670815605,0.2636709290586007
-0.4669809015673539,1.1347939484443152,0.0305699494934766,-0.5578769989684464,-0.5500536247698791,-1.1518196902304576,-0.6611288579049519,74.816,-0.1553422485630946,-0.2013997975601976
-0.4026879301501693,-0.4030479393301441,0.1591648648508921,-0.558067581456108,-0.0924526959358148,0.5602387155257794,-0.5645463004108556,106.007,-0.1836642381751124,0.3218047698859506
-0.917031701487646,-0.7179393734934854,1.2326528539214845,-0.5580600931908924,0.7609111983763592,0.351997835432848,-0.0264434800866046,80.008,1.3093092142298208,-0.2013997975601976
0.3045347554388609,-0.8882150857531603,-0.1651179651808497,-0.558067581456108,-0.7881297836903044,0.737779497071469,-0.501471977149405,163.838,-0.2524462129471556,-1.1315412507977944
1.2046363552794448,0.1505751402686613,0.7853661918087378,-0.558067581456108,-0.6353900142010965,0.5803805791229115,-0.1979267964536736,94.977,0.6255354650253934,0.9031431781594486
-1.045617644322015,-0.3796141581831044,-0.0421141330998442,-0.5580640214611695,-0.7355675148377431,0.3904947844047862,-0.5990400709444614,89.958,-0.19580223372312,-0.7246043650063457
-0.4026879301501693,1.0674218276465768,0.3492616962488091,-0.5564287561998873,-0.5315022357630927,-0.0920977700071476,-0.6424036681867088,96.097,-0.3455041788152134,1.1938123822961977
-0.595566844401723,2.013560741458292,-1.2330148709750337,2.176376806732427,-0.8437839507106637,-2.8422743229349328,-0.4275567545773924,56.896,-0.8350699992515194,-0.0269982750781482
0.6902925839419682,-0.8512190037672718,-0.4502632122777262,-0.558067581456108,-0.6428105698038111,0.1406707020468075,-0.4600794525090779,149.903,-0.924081966603575,-0.2013997975601976
1.0760504124450756,1.5419558958741242,-0.5956313774643688,-0.558067581456108,-0.7114507091289207,-0.8142810405946458,-0.5152694853628473,115.006,0.698363438313439,1.1938123822961977
-0.3383949587329848,0.7159151104409864,-0.3104861303674926,-0.5580368918445683,0.6990732350204045,-0.4374332700676561,-0.6502879585943903,99.26,-1.0980599027916838,0.3218047698859506
0.6259996125247836,0.9561113671981398,0.1312094484688454,-0.558067581456108,-0.5747888101122616,-0.1203613527966717,2.2984366538784284,90.886,2.0294969500782702,-1.3640766141071936
-0.7884457586532767,1.7235676997636793,0.2877597802083064,-0.558067581456108,-0.6063261714237979,-0.9437412445213744,-0.507385194955166,88.459,0.2694875956171709,-0.3176674792148972
-0.9813246729048304,-0.7967354626004053,0.4666744450534053,-0.5264572815702024,-0.6774398292831456,-0.6927801214764611,-0.3891208388399459,108.143,1.289079221649808,-0.2013997975601976
1.5261012123653677,0.1798673667024606,1.461887268254267,-0.5577146509234017,0.03740702711169,0.4260679144674633,0.3963515930253069,99.958,-0.7703340229954788,1.019410859814148
-2.0100122155797835,-0.3268881506022658,0.7014999426625977,-0.558067581456108,0.3960672145762269,0.7098407830496403,-0.6029822161483022,130.041,1.6734490806700482,-0.7246043650063457
0.8831714981935219,-0.870463996534278,-0.2881217972618553,-0.5525434513789595,0.1734505464947902,1.1065055484060664,0.9285411955437968,175.954,0.0590956727850393,0.6706078148500493
-0.4669809015673539,-0.8456534807448499,-1.2218327044222144,-0.558067581456108,-0.7021750146255276,0.761982220264797,-0.5576475463041345,174.12,0.4515575288372844,-0.9571397283157448
-2.202891129831337,1.913967171583374,-1.4678403685842256,1.108378325150373,0.8413005507391004,-2.9894398747010755,-0.4640215977129187,124.176,-1.1425658864677115,-2.1779503856900906
0.7545855553591528,-0.7586555682364664,1.819716597944465,-0.3776126656025885,-0.5376860320986881,-1.5928290423773448,1.3227557159278636,98.315,0.4636955243852925,-1.5384781365892428
-0.1455160444814311,1.934471730087033,-1.333654369950401,2.154894078654628,-0.5562374211054746,-1.8918707430412185,-0.3388584874909774,112.092,-0.9685879502796028,-0.0269982750781482
-0.2741019873158002,-0.4381986110507029,0.7126821092154157,-0.5580580676765308,-0.2717827896680833,0.717312764706641,1.4902968870910918,90.01299999999999,-0.2848142010751754,0.3218047698859506
-2.202891129831337,-0.8902362493770923,-0.3552147965787673,2.3052731751992277,0.4269861962542042,0.1512289369969174,-0.5537054011002938,149.941,2.049726942658284,-0.7246043650063457
0.1759488126044917,1.6415494657490417,-1.4398849522021788,2.2132043405800843,-0.5253184394274972,-0.6154613547648888,-0.5477921832945328,170.782,-1.694035484198856,0.4962062923679999
-0.9813246729048304,-0.7281916527453155,0.4610833617769954,-0.558067581456108,-0.5686050137766655,1.0961097478398047,-0.6640854668078324,102.026,0.0429116787210294,-0.8408720466610453
0.1759488126044917,0.311682385654557,-0.1036160491403469,1.924721992106771,2.047140836180216,-0.9291221499750688,-0.5911557805367802,88.749,1.9526229782742224,1.368213904778247
0.4331206982732299,-0.8861060454499268,0.4722655283298146,-0.4386849925666198,0.3775158255694405,0.509884056532949,1.697259510292727,79.95,-1.3124978241398175,0.3218047698859506
2.361909840788767,-0.1247717882090512,1.350065602726081,-0.558067581456108,-0.2532314006612968,0.2914098102576035,-0.0136315081741225,126.058,1.3052632157138182,0.9031431781594486
