popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
0.5617066411075992,-0.8973981987401564,1.5401624341239983,-0.2717335057905746,0.0745098051252626,0.2010962928382043,0.8496982914669835,95.015,0.3706375585172338,0.9031431781594486
1.2689293266966293,-0.2126484675104492,1.0313738559707482,-0.558067581456108,-0.6242591807970247,0.2191265094453147,2.84048161940652,150.02100000000002,-0.4466541417152767,-2.1779503856900906
-1.8814262727454143,-0.8655721947198335,-0.0141587167177974,-0.5569688933629863,1.0639172188205368,0.3117141082385836,-0.2678998738218454,126.988,-1.069737913179666,-0.7246043650063457
3.3263044120465355,-0.4616323921977422,1.5569356839532265,-0.558067581456108,0.476456566938968,-0.4184284471574587,1.7958131403887438,123.984,0.0267276846570188,0.9031431781594486
-0.7884457586532767,2.0106315188149115,-0.9590517904309755,2.090445894421228,-0.5438698284342837,-2.040498204261993,-0.5803148812262183,67.645,-1.5997637187759972,-0.0269982750781482
0.1759488126044917,-0.4850661733447817,0.9027789406133334,-0.558067581456108,-0.5376860320986881,1.0282121753914073,-0.3901063751409062,69.465,0.9492153463055956,-0.9571397283157448
0.7545855553591528,-0.54950907149914,1.0761025221820224,-0.558067581456108,-0.7603027001801249,0.6921354352102257,0.8004214764189751,117.016,1.2364812409417751,0.9031431781594486
-0.0169301016470619,-0.8594208271687357,-0.4558542955541355,-0.558067581456108,-0.8827418676249151,0.6763792999769852,-0.3999617381505078,93.041,0.002451693561004,-1.0152735691430947
-1.045617644322015,-0.1364886787825709,0.5784961105815921,-0.558067581456108,-0.6180753844614292,0.4912041023904471,1.1256484557358302,149.901,0.0348196816890243,0.6706078148500493
-2.074305186996968,-0.7542617342713965,0.1591648648508921,-0.558067581456108,1.0886524041629189,1.2171233638064458,-0.3359018785880969,137.947,-0.0380082915990212,-0.7246043650063457
-1.1099106157391996,-0.244869916587628,0.4722655283298146,-0.558067581456108,0.3775158255694405,0.4718744107125541,-0.5399078928868515,151.55100000000002,1.2162512483617625,-0.2013997975601976
-1.6885473584938606,1.8407366054988763,-1.1882862047637588,-0.1038613306683378,-0.4943994577495199,0.1400209645114163,-0.637475986681908,180.003,-0.8917139784755548,-0.7246043650063457
0.4331206982732299,0.9766159257017992,-1.2721524539098985,-0.5570977897314531,-0.715160986930278,0.166660203462462,-0.3684245765197825,186.446,-0.3131361906871931,1.1938123822961977
0.4974136696904145,-0.8119674203459809,-0.6347689603992341,-0.558067581456108,2.962342693848344,0.91970600698105,1.4015986200046768,105.533,0.1926136238131228,1.3100800639508972
0.4974136696904145,-0.130630233495811,0.8021394416379658,0.1723451731890899,2.0780598178581933,0.1354728017636769,0.0494428150873281,118.352,-0.5032981209393119,1.3100800639508972
