popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
-0.917031701487646,1.0410588238561578,0.3324884464195811,-0.5579445161138339,0.810381569061123,0.3445258537758474,-0.6226929421675055,83.39,-0.7622420259634738,1.1938123822961977
-0.917031701487646,1.9110379489399945,0.1256183651924354,0.3319311531956038,0.7670949947119547,-1.9511592931456805,-0.6167797243617444,88.869,0.3504075659372211,-0.0269982750781482
1.2046363552794448,0.050981570393744,0.9586897733774268,-0.5580559500933345,-0.4511128834003517,0.6905110913717473,-0.5852425627310192,109.576,-0.0177782990190085,-0.2013997975601976
-1.624254387076676,1.993056182954632,-1.2386059542514425,-0.5376896793937378,-0.6483759865058469,-2.3400272080774105,-0.519211630566688,79.419,-0.8755299844115447,-0.0269982750781482
-0.7884457586532767,0.4757188536838326,1.2661993535799407,2.004514982110028,-0.5624212174410701,-0.7156833695990066,-0.5635607641098954,104.095,0.3018555837451912,1.1938123822961977
-1.1099106157391996,0.3614791705920157,1.0201916894179297,-0.558067581456108,0.7423598093695728,0.7585710982039925,-0.5744016634204573,99.981,0.3463615674212191,-0.7246043650063457
-0.0169301016470619,1.2988304164735909,0.5225852778174988,-0.558067581456108,2.6964394514177394,-0.0901485574009734,0.6427356682653486,164.988,1.7948290361501242,0.3218047698859506
-1.8171333013282296,-0.8894746514898136,0.0585253658755233,-0.558067581456108,-0.2903341786748696,0.7710785457602762,-0.4275567545773924,125.027,-0.3333661832672058,-0.7246043650063457
1.0117574410278911,-0.8846121419018029,0.7238642757682344,-0.5579448230099492,0.958792681115414,0.8501840906941743,-0.0362988430962063,170.15200000000002,-0.3333661832672058,0.9031431781594486
-0.1455160444814311,-0.0954795617752523,1.417158602042993,-0.0823786025905379,-0.2841503823392742,-0.6005173914508878,1.4607307980622868,101.013,-0.2362622188831455,0.6706078148500493
-0.7241527872360922,0.499152634830872,-1.7585766989575111,-0.3693264704868657,-0.5191346430919018,-0.2889682432307301,-0.4383976538879543,81.958,-1.1223358938876988,0.6706078148500493
0.4974136696904145,-0.6288910051347358,-1.6579371999821428,-0.5334238233897178,-0.649612745772966,-0.183061024961938,-0.4797901785282812,87.197,-0.082514275275049,1.368213904778247
0.5617066411075992,-0.6655062881769848,0.9810541064830648,-0.5580610752584617,-0.2223124189833195,0.5594265436065402,1.4607307980622868,156.04,0.087417662397057,0.9031431781594486
-0.2741019873158002,1.9315425074436536,-1.490204701689863,1.9001703028749997,0.810381569061123,-1.7495782227905108,-0.5556764737022141,151.637,-0.9726339487956054,-0.0269982750781482
-1.3027895299907533,1.580035790238063,-0.4446721290013168,-0.558067581456108,-0.4201939017223743,-0.2594051853704234,-0.5941123894396606,113.063,-0.1877102366911149,-0.2013997975601976
-0.9813246729048304,-0.8848171874868398,-0.931096374048929,-0.5559776189102535,-0.7157793665638374,1.1703422612582677,1.8549453184463531,140.684,0.1602456356851026,-0.7246043650063457
0.7545855553591528,-0.89657801640001,1.573708933782454,-0.411064342180877,1.3236366649155462,0.3420893380181296,1.1650699077742368,93.998,-0.4709301328112917,-1.247808932452494
0.1759488126044917,-0.8761173962360012,0.8468681078492399,-0.5377203690052775,-0.6817684867180624,0.7814743463265378,-0.4275567545773924,117.005,-0.9362199621515824,0.6706078148500493
0.1116558411873071,-0.8772597930669197,0.3045330300375344,-0.5579475850749879,-0.5624212174410701,0.584928741870651,-0.607909897653103,147.99,1.4913791474499345,0.2636709290586007
0.3688277268560454,-0.7885336391989416,-0.0588873829290728,-0.5580638680131118,-0.8400736729093062,0.470087632490228,-0.3881353025389858,180.02,1.4185511741618893,0.2636709290586007
0.4974136696904145,-0.5934474111498388,1.5625267672296352,-0.558067581456108,-0.1357392702849831,0.165848031543223,2.4167010099936475,144.009,0.4920175139973097,1.3100800639508972
1.0760504124450756,-0.8512190037672718,0.3772171126308558,-0.558054047337419,0.8845871250882686,0.8571687691996316,-0.5694739819156565,101.01,0.8076053982455068,0.3218047698859506
-0.4669809015673539,-0.7967354626004053,-0.3775791296844047,-0.5580535256140229,-0.5500536247698791,1.557910701119215,3.7077535642514654,149.80200000000002,0.3180395778092013,-2.1779503856900906
-0.7241527872360922,-0.55829673942928,0.2542132805498503,-0.4558711750288597,-0.8066811726970908,-0.1591831705363057,-0.6394470592838284,89.991,1.3740451904858608,-0.5502028425242964
0.1759488126044917,-0.8980508295451013,-0.33285046347313,-0.558067581456108,-0.0862688996002193,0.6528263143190483,-0.3625113587140214,125.967,-0.6165860793873829,-0.9571397283157448
0.1116558411873071,0.5108695254043917,0.2094846143385755,-0.558067581456108,-0.3336207530240377,-0.0665955717430366,2.564531455137673,76.92399999999999,0.52438550212533,-1.3640766141071936
-1.174203587156384,-0.8295427562062605,0.4331279453949492,-0.5178641903390825,0.1116125831388354,0.940172739345878,4.151244899683542,170.27599999999998,-0.2605382099791603,-2.1779503856900906
0.8831714981935219,0.5430909744815708,-0.0700695494818909,-0.4755125264142768,-0.4882156614139244,0.2754912406405152,-0.5763727360223777,92.07,-1.6867526868700518,-1.1896750916251442
0.5617066411075992,-0.1980023542935493,0.3380795296959904,-0.558067581456108,-0.9952869609327524,0.5111835316037315,-0.0254579437856444,159.98,1.7826910406021166,0.3218047698859506
-0.0812230730642465,1.9813392923811124,-1.674710449811371,-0.5580565638855653,-0.5809726064478564,-1.974712278803617,-0.4482530168975559,76.58800000000001,-1.1101978983396914,-2.1779503856900906
-0.595566844401723,-0.734928864825089,-0.0029765501649794,-0.5132607486081253,1.5833561110105558,0.4288292989928763,-0.5290669935762896,99.975,-1.6576214975548331,0.6706078148500493
1.0117574410278911,-0.7229190519872313,1.6631662662050033,-0.558067581456108,-0.2655989933324878,0.74070331598073,0.6033142162269418,140.046,-0.3374121817832083,0.9031431781594486
0.3688277268560454,-0.733171331239061,0.1088451153632074,-0.5449938069401897,-0.6038526528895597,0.3727894365653715,-0.667042075710713,87.24600000000001,1.3052632157138182,0.2636709290586007
0.3688277268560454,-0.731413797653033,0.4554922785005866,-0.558067581456108,0.6001324936508771,0.5236909791600154,2.278725927859225,157.48,1.1191472839777017,0.9031431781594486
1.5903941837825522,-0.3298173732456461,0.0361610327698859,-0.5580456690734688,-0.7936952003923402,0.2366694229008814,-0.5270959209743693,96.132,-0.9685879502796028,1.368213904778247
0.9474644696107064,-0.8734810958569592,0.5896782771344109,-0.557110065576069,-0.6656906162455143,0.6804401595731812,-0.4314988997812331,118.058,-0.6610920630634107,0.9031431781594486
-0.8527387300704613,-0.8588349826400595,-1.378383036161676,-0.3680988860252772,0.5877649009796861,1.0312984286845164,2.820770893387317,149.6,-1.672591692064043,0.6706078148500493
1.3975152695309985,-0.8971374979248955,-0.8304568750735611,-0.558067581456108,-0.7256734407007903,0.7429773973545998,-0.0678360047269315,193.155,1.511609140029947,1.368213904778247
-1.5599614156594914,-0.7908770173136453,-1.7306212825754643,1.8050325071018856,-0.3583559383664196,-0.4020225743888269,-0.5665173730127759,119.952,-1.6903940855344537,-0.7246043650063457
1.0117574410278911,-0.7735946037177039,0.0641164491519326,-0.558067581456108,1.1195713858408962,0.545294752211778,-0.4285422908783526,105.37,-0.2241242233351374,1.368213904778247
-1.1099106157391996,-0.8857252465062874,0.3101241133139437,0.0250350377984618,-0.6706376533139906,0.3368914377349989,-0.578343808624298,140.109,-0.9362199621515824,0.6706078148500493
0.0473628697701226,1.4599376618594866,0.5281763610939081,0.2337243962685184,0.8227491617323139,0.2912473758737558,-0.6424036681867088,90.978,-0.3171821892031962,1.1938123822961977
1.1403433838622603,0.8565177973232224,-0.2881217972618553,-0.3911160946800628,-0.4696642724071381,0.1603252624923963,-0.3467427778986588,108.164,0.5324774991573351,1.3100800639508972
-1.174203587156384,-0.6611124542119149,0.4834476948826333,-0.5527275890481981,3.630192698092654,0.1669850722301578,-0.5645463004108556,121.856,1.4549651608059115,-0.2013997975601976
0.6259996125247836,-0.8920230751895541,-0.0197497999942068,-0.558067581456108,-0.1728420482985557,0.9166197536879412,-0.4719058881205999,144.982,0.8682953759855448,1.2519462231235472
0.3688277268560454,-0.7372722429397929,0.2933508634847157,-0.5580206263504524,0.5692135119728997,0.7044804483826617,-0.3772944032284239,148.122,0.3787295555492393,0.2636709290586007
-0.5312738729845384,-0.8974977923100316,-0.8192747085207425,-0.5580418328720262,0.1734505464947902,1.013105777693558,0.2780872369100868,154.092,0.5810294813493655,-0.7246043650063457
-0.2098090158986156,-0.8975622352081857,-0.1036160491403469,-0.558050180446365,0.1239801758100264,1.0113189994712322,-0.4393831901889145,124.97,0.2290276104571456,-1.3059427732798436
0.3688277268560454,-0.6086793688954143,1.8868095972613763,-0.558067581456108,-0.6737295514817884,0.5894769046183908,1.3621771679662693,150.109,0.1076476549770696,1.019410859814148
-1.174203587156384,-0.6291839273990738,0.7909572750851466,-0.2112749710573375,-0.2717827896680833,0.4229816611743542,-0.5458211106926125,120.01,-1.421739784071886,0.6706078148500493
1.2689293266966293,1.4921591109366654,-0.3608058798551767,-0.5577686646397113,-0.7293837185021476,-0.1504117138085223,-0.6138231154588639,70.223,-1.191117868659742,-1.8872811815533417
-0.4669809015673539,-0.8916715684723489,0.6008604436872289,2.142618234038742,-0.8351266358408299,-0.1060671270180616,-0.5270959209743693,134.811,1.0786872988176766,0.6706078148500493
1.7832730980341058,-0.8949815900593678,0.7965483583615559,-0.5495665590596073,-0.7930768207587807,0.0159210952516663,-0.6345193777790276,107.533,1.0786872988176766,-1.0152735691430947
-1.3670825014079375,-0.1950731316501694,-0.2713485474326272,-0.558067581456108,-0.8685191360530455,0.7895960655189299,-0.0836045855422943,164.922,-0.7177360422874464,-0.7246043650063457
-1.3670825014079375,1.2695381900397915,-0.3887612962372234,-0.4264091479507341,0.03740702711169,-1.4476127032173751,-0.0372843793971665,139.834,-0.8148400066715067,-0.0269982750781482
-0.3383949587329848,1.1347939484443152,0.0641164491519326,2.348238631354827,-0.5191346430919018,-1.5799967260533654,-0.6699986846135935,104.954,0.2613955985851659,1.1938123822961977
-0.2098090158986156,-0.8935462709641118,0.5281763610939081,1.894032380567057,-0.2841503823392742,0.8418999371179344,-0.5793293449252581,142.999,-0.6084940823553778,0.6706078148500493
0.6902925839419682,1.9051795036532344,-0.9702339569837944,-0.5579531092050649,-0.5067670504207115,-0.6542831725045228,-0.6039677524492623,98.364,-1.0211859309876357,1.1938123822961977
0.1116558411873071,-0.8940149465870525,-0.6124046272935968,-0.5566712041310511,0.1734505464947902,0.7933320563474302,0.1204014287564601,104.478,-1.1344738894357065,0.6706078148500493
-0.595566844401723,0.4903649669007322,-0.9870072068130225,2.320617980969084,-0.5859196435163329,-1.5809713323564525,-0.5270959209743693,89.109,-1.4884987595859278,1.1938123822961977
0.1759488126044917,1.8231612696385968,-0.33285046347313,-0.558067581456108,-0.6168386251943101,-1.5648903283555162,-0.4541662347033169,82.97,-1.0980599027916838,-0.3176674792148972
0.8831714981935219,-0.4206232751904233,1.322110186344034,-0.558067581456108,-0.681150107084503,0.1729951444325277,1.036950188649414,112.342,1.0867792958496816,0.9031431781594486
1.0760504124450756,-0.896818212656767,1.8085344313916465,-0.5569596864795244,-0.7392777926391003,0.3973170285263955,-0.4551517710042771,104.957,0.0145896891090116,1.3100800639508972
0.8831714981935219,-0.8979940026258197,-0.3104861303674926,-0.558067581456108,0.6496028643356409,1.0793790063034772,0.8102768394285768,95.006,-0.8188860051875092,-1.1315412507977944
0.3688277268560454,-0.8817415037112907,1.897991763814196,0.5989307735911175,-0.4325614943935653,-0.6079893731078886,0.5540374011789335,98.476,-0.8229320037035117,0.9031431781594486
0.4331206982732299,-0.873510388083393,2.1495905112526152,-0.558067581456108,0.5197431412881363,0.7900833686704735,1.046805551659017,135.0,1.0301353166256462,0.9031431781594486
-0.2098090158986156,-0.5114291771352009,1.9874490962367453,-0.5117262680311396,-0.4016425127155879,0.4148599419819623,0.5146159491405268,102.954,1.2971712186818132,1.1938123822961977
0.4331206982732299,-0.8403808799867661,0.9363254402717894,-0.5555970677271611,-0.5253184394274972,0.6570496082990923,-0.3979906655485874,165.90099999999998,-0.0339622930830191,1.368213904778247
2.876253612126244,-0.8869262277900731,1.350065602726081,-0.558067581456108,1.0206306444713686,0.6486030203390045,-0.4462819442956356,143.01,-0.3616881728792235,0.9031431781594486
0.0473628697701226,0.2062303704928799,0.0920718655339793,-0.558067581456108,-0.321253160352847,0.8659402259274149,-0.4669782066157991,82.07600000000001,0.8197433937935149,-0.9571397283157448
-0.0812230730642465,1.0059081521355986,-0.120389298969575,-0.55764406481686,-0.6557965421085615,0.2015835959897478,-0.3970051292476273,128.201,0.6943174397974363,-2.0035488632080414
1.8475660694512903,-0.1482055693560906,0.5729050273051822,-0.4825711370684111,-0.5500536247698791,0.1250770011974148,-0.6483168859924708,127.089,-0.1189282619190718,1.368213904778247
-1.495668444242307,1.9491178433039331,-0.0700695494818909,2.194790573656256,-0.7275285796014689,-2.18815105917968,-0.3230899066756148,78.575,-1.2801298360117974,-0.7246043650063457
0.9474644696107064,-0.3210297053155063,1.6016643501645005,-0.5414031223900433,-0.0182471399086691,-0.0911231637040605,-0.5970689983425411,106.426,-0.2119862277871303,-0.9571397283157448
1.5903941837825522,1.726496922407059,-0.1092071324167563,-0.558067581456108,-0.5562374211054746,-0.3268154546672767,-0.3802510121313044,119.671,-0.9483579576995902,1.368213904778247
0.8831714981935219,-0.7000711153688679,-0.7409995426510116,-0.4491194604901226,-0.5822093657149755,0.9071985594247663,-0.519211630566688,109.977,-0.6651380615794132,-1.0152735691430947
0.1759488126044917,-0.2683036977346674,-0.1874822982864871,-0.5579445161138339,-0.6415738105366919,0.3765254273938719,-0.6266350873713461,90.044,-1.276083837495795,-1.0152735691430947
0.1116558411873071,1.5214513373704646,-1.014962623195069,-0.5580353573639913,-0.6242591807970247,-0.1101279866142577,-0.0353133067952461,80.13,-0.8633919888635371,1.368213904778247
-2.8458208440031827,1.9754808470943528,-1.1379664552760749,2.0873769332672563,-0.2284962153189149,-1.8554854410593025,-0.6059388250511826,104.601,-0.5073441194553145,-0.0269982750781482
0.5617066411075992,-0.4587031695543623,1.6463930163757752,-0.5580598476740001,-0.6650722366119547,0.7429773973545998,1.845089955436752,160.026,-0.3697801699112286,0.9031431781594486
-0.2741019873158002,-0.2067900222236891,-1.4342938689257694,-0.558067581456108,0.03740702711169,0.4738236233187283,-0.5162550216638074,205.576,0.2452116045211557,0.3218047698859506
-0.1455160444814311,-0.8187046324257546,0.4275368621185399,-0.558067581456108,-0.5376860320986881,0.4704125012579235,-0.5024575134503652,88.01700000000001,-0.8269780022195143,0.2636709290586007
0.0473628697701226,-0.587588965863079,-0.550902711253094,-0.558067581456108,-0.4634804760715426,0.7074042672919227,-0.507385194955166,147.957,-0.1512962500470921,-1.0152735691430947
-0.0812230730642465,1.2021660692420535,0.6232247767928669,-0.5580643283572848,-0.5686050137766655,-0.5854109937530386,-0.6394470592838284,117.799,-0.8148400066715067,0.3218047698859506
1.5903941837825522,-0.7164747621717954,-0.1259803822459843,-0.558067581456108,3.89609594052326,0.4380880588722033,2.8799030714449265,117.139,-0.2564922114631582,0.9031431781594486
-0.4026879301501693,-0.1599224599296103,0.7630018587030999,-0.558067581456108,1.90491352046152,-0.1242597780090197,-0.554690937401254,99.75,1.806967031698132,0.3218047698859506
0.7545855553591528,1.1142893899406558,0.8412770245728313,-0.558067581456108,0.4393537889253952,-0.9213252995503723,-0.5330091387801303,118.821,0.1076476549770696,1.368213904778247
-0.1455160444814311,0.8448009067497028,1.4115675187665828,-0.1161371752842235,-0.9353041364774766,-0.2889682432307301,-0.4926021504407635,93.748,1.2445732379737802,-0.2595336383875474
1.9761520122856595,-0.2800205883081871,0.1256183651924354,-0.5580632235312695,0.3218616585490813,0.4215197517197235,-0.5477921832945328,141.607,1.3052632157138182,-1.0152735691430947
0.8188785267763373,-0.623325482112314,0.2262578641678036,-0.558067581456108,-0.6465208476051684,0.0701741794568449,-0.5872136353329395,105.036,-0.4264241491352641,1.368213904778247
0.8831714981935219,-0.6326989945711297,0.6232247767928669,-0.4663056429523625,-0.7281469592350285,0.3073283798746919,2.8503369824161204,94.973,-0.7622420259634738,0.9031431781594486
0.6259996125247836,-0.8964344844904846,0.4275368621185399,2.1057907001910845,-0.5191346430919018,-0.0461288393782086,-0.5487777195954929,129.998,-1.4176937855558835,0.6706078148500493
-2.8458208440031827,1.9022502810098545,-0.931096374048929,1.8572048467194,-0.4820318650783296,-2.2182014201915305,-0.4216435367716315,68.983,0.2533036015531608,-0.0269982750781482
1.5903941837825522,-0.3063835920986067,0.3492616962488091,-0.558067581456108,0.1301639721456219,0.6258622066003069,-0.5950979257406208,81.976,0.0995556579450646,0.3218047698859506
0.2402417840216762,-0.8766446563118095,-0.1930733815628964,-0.5307845167973021,-0.2903341786748696,0.6300855005803508,-0.418686927868751,94.934,-0.3414581802992109,0.2636709290586007
0.1759488126044917,-0.8975827397666892,-0.33285046347313,-0.0363441852809665,-0.8982013584639037,0.7868346809935166,-0.4965442956446041,89.495,0.407051545161257,-0.7827382058336956
1.333222298113814,-0.8887716380554024,0.0026145331114299,-0.5580295263377988,-0.8134833486662459,0.5318126983524072,-0.2136953772690363,90.911,0.7590534160534769,-1.1315412507977944
-0.1455160444814311,0.3761252838089153,-0.7018619597161463,-0.5383341612360718,0.7114408276915954,0.27662828132745,-0.2895816724429692,180.547,0.3504075659372211,1.1938123822961977
-0.0812230730642465,1.814373601708457,-0.2322109644977618,-0.2560818039053203,-0.2655989933324878,-1.510962112918033,-0.5852425627310192,87.855,-0.1512962500470921,0.3218047698859506
0.6259996125247836,0.5050110801176318,-0.6459511269520535,-0.5580637145650541,-0.5253184394274972,-0.0237128944072066,-0.1111996019691789,146.541,0.6498114561214086,-2.1779503856900906
