popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
-1.8171333013282296,2.001843850884772,-0.5732670443587314,2.050549399419599,-0.6304429771326201,-3.321943058437605,-0.4314988997812331,73.017,-1.2477618478837773,-0.8990058874883952
-1.3027895299907533,-0.847411014330878,-1.5684798675595937,2.164100962116542,1.799788982756397,0.2426794951032514,-0.6108665065559834,163.40200000000002,-1.2234858567877622,-0.2595336383875474
0.6259996125247836,2.016489964101672,-1.1994683713165777,2.2469629132737703,-0.5686050137766655,-3.5152399752165358,-0.5113273401590066,66.166,-1.259899843431785,-0.0269982750781482
-0.1455160444814311,-0.1745685731465099,-0.383170212960814,2.400410970972341,-0.6706376533139906,0.1663353346947665,-0.6207218695655852,103.999,-1.1344738894357065,1.1938123822961977
-2.7172349011688137,1.7967982658481776,0.0249788662170672,-0.5580588962960423,3.1602241765873997,0.1755940945740932,8.329918815754647,79.715,0.5122475065773224,1.1938123822961977
-0.1455160444814311,0.6309676537829686,-0.7074530429925556,0.3810345316591465,-0.4943994577495199,-0.4723566625949418,-0.6010111435463817,85.508,0.2735335941331735,1.1938123822961977
0.3688277268560454,-0.7832610384408576,-0.5732670443587314,-0.558067581456108,1.0701010151561323,0.6736179154515719,1.845089955436752,129.968,0.1400156431050899,-2.1779503856900906
-0.7884457586532767,-0.3239589279588859,0.3995814457364932,2.3390317478929123,0.2476561025219351,-0.8063217557861018,1.3523218049566683,82.89200000000001,-1.6818974886508484,1.1938123822961977
1.3975152695309985,-0.7445952995482427,-0.3719880464079954,-0.558067581456108,1.4473125916274556,0.5735583350013023,0.7610000243805687,139.953,-0.6813220556434234,0.9031431781594486
0.4331206982732299,1.7587183714842385,0.2933508634847157,-0.558067581456108,-0.4758480687427341,0.4073879603249616,-0.6029822161483022,99.805,-0.8310240007355169,0.3218047698859506
-0.9813246729048304,-0.2009315769369292,1.2717904368563493,-0.5553975852521532,-0.4572966797359472,0.3568708669482832,-0.3083068621612123,130.799,1.7584150495061008,-0.2013997975601976
