popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
0.4974136696904145,-0.7270199636879632,2.1104529283177507,-0.558067581456108,-0.5914850602183687,0.2124666997075532,2.347713468926437,101.765,1.54802312667397,-1.247808932452494
-1.2384965585735688,-0.7753521373037319,0.265395447102669,-0.5580607376727348,-0.4758480687427341,0.4834072519657508,-0.5980545346435013,165.079,0.6538574546374111,-1.6547458182439423
-1.1099106157391996,1.9784100697377325,-2.066086279160025,2.357445514816741,0.2229209171795539,-2.7094029969474,-0.4995009045474846,181.64,-1.0130939339556306,-0.0269982750781482
0.3688277268560454,-0.5817305205763191,0.5952693604108202,-0.558067581456108,-0.5376860320986881,0.5126454410583622,0.1696782438044685,90.007,0.5972134754133755,-2.1779503856900906
0.6902925839419682,-0.092550339131872,-0.5732670443587314,-0.4973021506074739,-0.5315022357630927,-0.4271999038852421,-0.2541023656084031,84.441,0.912801359661573,1.368213904778247
-0.7884457586532767,0.6016754273491693,0.5169941945410887,-0.5417713977285198,-0.5129508467563063,0.0079618104431222,0.3963515930253069,120.893,1.7826910406021166,-0.5502028425242964
-0.2741019873158002,-0.8830596539008115,-0.4894007952125915,-0.5580453928669649,0.1610829538235992,0.797555350327474,-0.3684245765197825,186.67,0.3868215525812444,-1.0152735691430947
-0.3383949587329848,-0.8084523531739249,-0.0700695494818909,-0.4043126276421399,0.4022510109118223,0.5589392404549965,2.0619079416479886,206.581,0.2411656060051532,0.4962062923679999
-0.1455160444814311,-0.8520977705602858,-0.4502632122777262,-0.3564368336401857,-0.7695783946835181,0.6010097458715873,0.6427356682653486,140.977,0.3059015822611937,0.6706078148500493
-0.7241527872360922,1.1230770578707951,0.494629861435452,1.7068257501748,-0.5005832540851154,0.4723617138640977,0.5441820381693317,152.025,-0.232216220367143,1.1938123822961977
1.2689293266966293,0.1388582496951416,-0.0644784662054815,-0.5580015987912976,2.9808940828551305,0.3407898629473471,3.145997872704172,91.85,0.4798795184493021,0.9031431781594486
0.1116558411873071,2.013560741458292,-1.490204701689863,2.240824990965827,-0.6112732084922742,-3.0669210757964964,-0.4590939162081178,70.152,-1.6208029110592104,-0.0269982750781482
2.040444983702844,-0.3825433808264843,1.0201916894179297,1.139067936690087,1.5153343513190058,0.557639765384214,-0.5684884456146962,102.027,-0.1553422485630946,1.3100800639508972
-0.3383949587329848,1.2753966353265511,-1.2386059542514425,-0.5580417714928032,0.3589644365626541,0.1218283135204581,-0.5970689983425411,69.619,0.6133974694773857,-0.3176674792148972
-1.045617644322015,1.934471730087033,-0.9758250402602038,1.7283084782526,-0.4263776980579698,-1.6227169690053471,-0.4620505251109983,87.896,-0.9200359680875728,-0.0269982750781482
-2.8458208440031827,1.9081087262966143,-1.5405244511775469,0.2521381631923469,-0.8103914504984482,-3.3021260636081693,-0.3536415320053799,82.90299999999999,-1.3974637929758709,-0.0269982750781482
1.1403433838622603,-0.2712329203780473,-0.4894007952125915,-0.558011112570875,2.869585748814412,0.6143293653471101,-0.3940485203447468,161.049,-0.5032981209393119,0.2636709290586007
