popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
0.7545855553591528,-0.3298173732456461,0.7014999426625977,2.1272734282688845,-0.4943994577495199,-0.8756812376891295,-0.5625752278089353,100.003,-1.6531708991872305,0.6706078148500493
-0.6598598158189076,0.311682385654557,0.0976629488103893,-0.5529117267174362,-0.4325614943935653,0.0173830047062969,-0.5537054011002938,78.117,1.0503653092056586,-2.1779503856900906
0.9474644696107064,-0.8561986822610178,1.8588541808793295,-0.558067581456108,0.5073755486169453,0.5826546604967814,1.9042221334943616,83.008,0.714547432377449,0.9031431781594486
1.0117574410278911,1.0000497068488388,1.5793000170588631,-0.558067581456108,-0.8116282097655672,-0.0852755258855383,-0.4630360614119584,130.32399999999998,2.0659109367222936,1.368213904778247
-0.1455160444814311,1.3427687561242896,-0.8919587911140642,-0.5379658858975953,0.8845871250882686,-0.4835646350804429,-0.5586330826050946,127.679,-0.3374121817832083,-0.0269982750781482
-0.595566844401723,1.3925655410617483,0.3716260293544465,-0.5580252297921833,-0.8369817747415086,-0.6459990189282833,-0.5123128764599668,95.754,-0.0663302812110389,1.1938123822961977
0.8188785267763373,1.621044907245382,-0.1147982156931662,-0.5396845041438193,-0.3707235310376106,-0.725429432629877,-0.619736333264625,114.151,-0.3252741862352007,-0.2595336383875474
0.6259996125247836,-0.6130732028604842,1.4898426846363138,-0.5579656919457961,-0.2594151969968923,0.3437136818566081,-0.1989123327546338,100.014,0.4717875214172971,-0.9571397283157448
-0.8527387300704613,-0.88883022250827,-0.6068135440171875,-0.558067581456108,0.2971264732066994,-0.03248435113499,-0.4403687264898747,108.096,0.2694875956171709,-0.2595336383875474
-0.595566844401723,1.389636318418368,0.5337674443703174,-0.1775163983636519,-0.6613619588105975,0.1606501312600921,-0.3201332977727343,127.176,-0.2079402292711273,-0.2013997975601976
0.9474644696107064,-0.3327465958890256,-0.7018619597161463,-0.558067581456108,2.5356607466922574,0.8522957376841962,3.13614250969457,200.817,1.074641300301674,0.9031431781594486
-1.1099106157391996,1.9461886206605532,-0.4111256293428608,1.9369978367226564,0.3898834182406314,-0.9885731344633786,-0.5241393120714888,182.901,-0.4871141268753018,-0.2013997975601976
1.5903941837825522,-0.0691165579848328,-0.2993039638146739,-0.558067581456108,-0.1171878812781967,0.9281525949411378,-0.5931268531387005,139.843,-0.3819181654592362,1.368213904778247
2.040444983702844,-0.810502809024291,0.869232440954878,-0.558067581456108,-0.655178162475002,0.4213573173358759,-0.4167158552668306,95.979,-0.1836642381751124,1.3100800639508972
-0.917031701487646,-0.6813240904512363,-0.4223077958956794,-0.5556799296783183,-0.6898074219543365,0.5630001000511926,1.372032530975872,167.072,0.1521536386530975,-0.2013997975601976
1.333222298113814,-0.7744733705107179,0.4443101119477679,-0.5580267642727602,-0.5376860320986881,0.0118602356554702,-0.5822859538281386,76.078,0.0671876698170443,0.2636709290586007
0.3688277268560454,-0.8658651169841715,-0.713044126268965,-0.558067581456108,-0.7794724688204708,0.9505685399121396,2.3378581059168355,179.615,1.2081592513297574,0.4962062923679999
0.3688277268560454,-0.8974274909665901,0.265395447102669,-0.551960348759705,-0.7516453853102912,0.4260679144674633,-0.4452964079946755,126.793,0.8723413745015478,0.6706078148500493
0.6902925839419682,-0.4411278336940828,-0.2154377146685338,-0.5580444107993956,-0.6638354773448356,-0.4187533159251544,0.0336742342719654,149.861,1.098917291397689,1.368213904778247
1.0117574410278911,0.3175408309413168,0.5952693604108202,-0.558067581456108,-0.3150693640172515,0.9148329754656148,1.9042221334943616,87.95,0.6214894665093907,0.9031431781594486
-1.045617644322015,-0.8084523531739249,1.9594936798546985,2.283790447121427,-0.5624212174410701,0.3662920612114578,0.6131695792365435,90.00299999999999,0.467741522901295,0.4962062923679999
-0.7241527872360922,-0.7322925644460471,0.2765776136554876,-0.5579466643866416,0.198185731837172,-0.0112054468509229,-0.3979906655485874,158.123,1.4347351682258989,-0.5502028425242964
0.4974136696904145,0.1564335855554212,1.4059764354901745,-0.558067581456108,-0.2284962153189149,-0.0800776256024074,2.613808270185681,91.117,-0.3009981951391856,0.9031431781594486
0.5617066411075992,-0.8941028232663542,-1.741803449128283,-0.4466642915669455,2.251206115254866,0.2737044624181888,-0.4177013915677908,127.001,-0.4466541417152767,0.6706078148500493
0.1116558411873071,-0.8782850209921027,-0.0588873829290728,2.394273048664398,-0.4943994577495199,0.2936838916314733,-0.3270320518794554,90.01,-0.3455041788152134,0.6706078148500493
0.3045347554388609,-0.4587031695543623,-0.8304568750735611,-0.550272420125021,-0.997142099833431,0.8524581720680443,-0.004761681465481,158.17,-0.22817022185114,-0.2595336383875474
0.7545855553591528,-0.54365062621238,0.6120426102400476,-0.557879761033485,-0.2965179750104651,0.0912906493570643,-0.6325483051771071,132.985,0.52438550212533,0.2636709290586007
-0.5312738729845384,1.7147800318335396,-2.3176850265984448,2.16103200096257,-0.7627762187143631,-1.1173836008547156,-0.5773582723233378,140.011,-1.671377892509242,-0.0269982750781482
-1.045617644322015,1.987197737667872,-1.0764645392355718,2.2500318744277417,-0.7065036720604444,-2.159725042006308,-0.5211827031686083,129.327,-1.0656919146636634,-0.0269982750781482
-0.1455160444814311,-0.1921439090067895,-0.2098466313921244,-0.558067581456108,-0.4511128834003517,-0.7273786452360512,4.397628974923584,95.316,-0.1270202589510769,0.0311355657492015
