popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
-0.4026879301501693,1.2636797447530317,0.2430311139970316,-0.5472648381941286,0.371332029233845,-0.4080326465911968,-0.6187507969636648,134.218,2.078048932270301,0.3218047698859506
0.4974136696904145,-0.4616323921977422,0.6120426102400476,-0.5546610345752001,-0.0739013069290284,0.3497237540589782,-0.2994370354525708,99.957,0.407051545161257,-1.3640766141071936
-0.917031701487646,-0.0427535541944135,0.6679534430041411,-0.5541700007905647,0.3651482328982495,-0.5407415381948825,-0.128939255386462,174.024,1.762461048022104,-0.2013997975601976
-0.595566844401723,-0.0544704447679331,0.3380795296959904,-0.558067581456108,-0.4387452907291607,0.5763197195267155,-0.6493024222934299,80.006,-0.1512962500470921,0.2636709290586007
0.3045347554388609,1.9520470659473133,-0.6739065433341002,1.151343781305973,-0.6953728386563724,-2.359032030987608,-0.5458211106926125,101.01,-1.2963138300758077,1.1938123822961977
0.5617066411075992,-0.3239589279588859,-0.6906797931633276,-0.5572481688279978,-0.5438698284342837,0.4452351717615084,-0.6355049140799877,76.503,-1.2315778538197673,0.2636709290586007
-0.917031701487646,-0.8780506831806318,-0.2825307139854459,-0.5549679306905969,0.6248676789932589,0.7398911440614908,-0.6098809702550233,126.532,0.6902714412814338,-0.2595336383875474
1.2046363552794448,-0.5905181885064589,1.5401624341239983,-0.558067581456108,-0.4263776980579698,0.2384562011232076,0.2977979629292901,120.056,-0.8067480096395017,0.9031431781594486
-0.5312738729845384,-0.318100482672126,1.126422271669707,-0.558067581456108,-0.5964320972868451,-0.0719559064100153,2.692651174262495,90.992,0.9208933566935782,1.1938123822961977
-0.0169301016470619,-0.8948351289271992,-0.6459511269520535,-0.5578122438880976,-0.4758480687427341,0.3026177827431045,-0.4748624970234804,132.046,0.9492153463055956,-1.0152735691430947
0.3045347554388609,-0.4557739469109824,0.0808896989811607,-0.5224676320700395,1.30508527590876,-0.2990391750292961,-0.5734161271194972,186.328,1.93239298569421,-0.5502028425242964
-0.5312738729845384,1.169944620164874,-0.6403600436756435,2.194790573656256,-0.5067670504207115,-0.8326361259694517,-0.5734161271194972,119.574,-0.2038942307551248,1.1938123822961977
-1.3670825014079375,0.0597692383238838,0.0305699494934766,-0.5567448591987467,4.353696869357324,0.0204692579994059,-0.5507487921974132,93.721,0.7509614190214718,-0.2595336383875474
-0.2098090158986156,1.6679124695394605,0.6064515269636389,-0.558067581456108,-0.5438698284342837,-0.2084007888422012,-0.6286061599732665,93.796,1.450919162289909,0.3218047698859506
0.5617066411075992,-0.0984087844186319,0.298941946761125,-0.558067581456108,-0.2346800116545104,0.2589229334880356,-0.2156664498709566,134.174,-1.4015097914918735,0.9031431781594486
0.8831714981935219,-0.3532511543926852,0.3548527795252185,-0.558067581456108,-0.5376860320986881,0.1500918963099825,3.1558532357137734,173.396,1.1231932824937048,0.9031431781594486
-0.4669809015673539,0.8623762426099822,0.0976629488103893,-0.4297850052201026,-0.4634804760715426,-1.1116983974200414,-0.3152056162679335,123.899,0.2290276104571456,1.1938123822961977
-0.7241527872360922,1.995985405598012,-1.126784288723256,2.1057907001910845,-0.5890115416841305,-2.755859230727882,-0.536951283983971,131.107,-1.6944400840504563,-0.0269982750781482
0.4974136696904145,-0.5026415092050611,0.5169941945410887,-0.558067581456108,0.1858181391659804,0.341764469250434,2.594097544166478,76.166,1.1312852795257091,1.019410859814148
0.4331206982732299,-0.8345224347000063,0.8356859412964213,-0.558067581456108,-0.6972279775570511,0.2769531500951457,1.42130934602388,134.99,-0.4142861535872565,0.9031431781594486
0.7545855553591528,-0.3298173732456461,-1.2609702873570805,-0.558067581456108,-0.4325614943935653,0.381560893293155,-0.6276206236723063,73.393,-0.0744222782430444,0.2636709290586007
0.9474644696107064,-0.3239589279588859,0.3213062798667624,-0.5503951785711795,1.1133875895053007,-0.0100684061639881,0.3175086889484935,145.07399999999998,1.0179973210776383,-0.2595336383875474
-0.3383949587329848,1.4218577674955477,-0.0644784662054815,0.5222067447418318,-0.4263776980579698,-0.291892062139991,-0.4403687264898747,164.908,0.8480653834055322,1.1938123822961977
-1.2384965585735688,-0.8966336716302341,-0.3943523795136328,-0.0731717191286236,-0.6075629306909169,0.8540825159065226,1.9337882225231664,180.13099999999997,-0.5316201105513297,0.6706078148500493
-0.595566844401723,1.919825616870134,-1.026144789747888,-0.5580530959594613,-0.6700192736804311,-0.6201719518964766,-0.5881991716338997,67.714,-0.3131361906871931,-0.0269982750781482
-1.495668444242307,-0.5202168450653407,0.2094846143385755,-0.538855884632247,0.8845871250882686,0.3459877632304778,-0.4995009045474846,127.736,0.7873754056654941,-0.2013997975601976
1.2046363552794448,0.2238057063531591,1.288563686685578,-0.5580636224962194,-0.0182471399086691,0.2046698492828567,-0.3506849231024994,109.952,-0.6610920630634107,1.368213904778247
-1.174203587156384,-0.842431335837132,-0.3999434627900421,-0.5580566866440115,-0.3830911237088015,0.8513211313811093,-0.2954948902487301,159.945,1.5925291103499977,-0.7246043650063457
0.7545855553591528,-0.7993717629794472,1.389203185660946,-0.558058926985654,-0.3769073273732061,0.3274702434718241,2.0520525786383867,83.97200000000001,-1.0292779280196411,0.9031431781594486
-0.8527387300704613,-0.2712329203780473,-0.4726275453833635,-0.5497506967288456,-0.702793394259087,0.8462856654818263,-0.3644824313159417,177.894,0.7105014338614465,-0.7246043650063457
1.1403433838622603,-0.8973542604005057,0.0082056163878398,-0.1468267868239377,0.6496028643356409,0.7562970168301227,-0.6088954339540631,132.009,1.4185511741618893,-1.0152735691430947
