popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
-0.1455160444814311,0.6719767707902875,0.6847266928333691,-0.558067581456108,0.0559584161184764,0.3094400268647138,-0.536951283983971,140.034,1.3578611964218512,0.2636709290586007
-0.917031701487646,0.2296641516399193,-1.1547397051053028,1.0255163739931448,0.7732787910475502,-0.225943702297768,-0.4196724641697111,111.423,-0.8067480096395017,-0.5502028425242964
0.3045347554388609,-0.8959570211996134,0.0585253658755233,1.421412362855458,0.6743380496780227,0.7000947200187699,-0.5872136353329395,144.961,0.8359273878575245,1.368213904778247
-0.7241527872360922,-0.6573044647755211,-0.4055345460664514,-0.5576931681953236,-0.3150693640172515,0.1020113186910216,-0.6680276120116732,83.915,-1.138519887951709,1.368213904778247
0.2402417840216762,-0.4499155016242225,0.7014999426625977,-0.558067581456108,-0.6211672826292269,0.5774567602136503,0.9285411955437968,85.00399999999999,-0.2686302070111653,0.9031431781594486
1.0117574410278911,-0.7120809282067255,0.1983024477857569,-0.558067581456108,-0.6118915881258338,0.6378823510050471,2.347713468926437,97.101,0.8359273878575245,-2.1779503856900906
0.0473628697701226,-0.1042672297053917,1.4283407685958116,-0.2388956214430803,-0.4572966797359472,0.2879986881967989,-0.2097532320651957,95.346,1.94857697975822,1.1938123822961977
-1.3670825014079375,1.8993210583664744,-2.6766325729439244,1.9891701763401703,-0.5976688565539642,-3.358653229187217,-0.4788046422273211,173.507,-1.7268080721784766,-0.0269982750781482
-0.1455160444814311,0.3409746120883563,0.3772171126308558,-0.5578324990317138,-0.2717827896680833,0.789433631135082,-0.483732323732122,86.58,2.0375889471102755,-0.2013997975601976
0.0473628697701226,-0.6616982987405909,-0.3999434627900421,-0.5540779319559452,-0.3027017713460606,0.464889732207097,-0.5970689983425411,144.78,1.5520691251899723,-0.5502028425242964
-0.4026879301501693,-0.4587031695543623,-0.919914207496111,2.1671699232705133,-0.4511128834003517,-0.2048272323975487,-0.4817612511302016,178.71200000000002,0.7307314264414592,1.1938123822961977
1.5261012123653677,-0.1247717882090512,1.0146006061415205,-0.5578487645258299,-0.4016425127155879,0.2529128612856653,0.5638927641885352,98.057,0.2330736089731482,1.3100800639508972
-0.595566844401723,-0.359109599679445,0.1591648648508921,-0.5538324150636276,2.4738227833363027,0.7941442282666694,-0.4945732230426838,125.186,0.7469154205054689,-0.7246043650063457
-0.9813246729048304,1.6854878053997404,-1.328063286673992,2.243893952119799,-0.2408638079901059,-0.6931049902441572,-0.6000256072454216,130.115,-0.5194821150033225,-0.7246043650063457
-0.7241527872360922,1.2607505221096518,-0.4111256293428608,2.078170049805342,0.934057495773032,-0.8224027597870377,-0.5497632558964531,142.436,0.8723413745015478,-1.5966119774165928
1.0117574410278911,0.3175408309413168,0.3660349460780371,-0.558067581456108,-0.3645397347020151,0.7130894707265971,1.0270948256398136,87.948,-0.4952061239073073,0.9031431781594486
-0.917031701487646,1.9813392923811124,-0.9981893733658412,2.253100835581713,-0.6057077917902383,-2.118466708508956,-0.5556764737022141,141.291,-0.5761260942273575,-0.0269982750781482
0.0473628697701226,0.2589563780737185,0.5393585276467268,-0.5577023750787857,-0.6724927922146693,-0.0768289379254504,-0.5714450545175768,117.067,-0.7136900437714434,-0.2595336383875474
0.1759488126044917,-0.8977672807932221,-2.345640442980492,-0.5559868257937154,1.1752255528612554,0.8147733950153451,0.751144661370967,200.009,-0.6489540675154031,-0.0269982750781482
0.1116558411873071,-0.8742426937442381,-0.2937128805382646,-0.5092710991079625,0.6805218460136182,0.8537576471388268,-0.5320236024791701,122.785,0.969445338885608,-1.0152735691430947
-0.4669809015673539,1.9315425074436536,-0.729817376098193,-0.5572358929833818,1.1875931455324462,-1.245869198478358,-0.4472674805965958,147.173,-0.0906062723070541,-0.0269982750781482
