popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
-0.2098090158986156,0.0216893439599448,0.4443101119477679,-0.558067581456108,0.4084348072474178,0.7879717216804515,-0.3122490073650529,151.963,0.4758335199332996,0.3218047698859506
-0.9813246729048304,-0.6751727229001385,0.2709865303790783,-0.558067581456108,2.628417691726189,0.8929043336461563,-0.2610011197151243,135.046,1.806967031698132,-0.7827382058336956
-1.3027895299907533,1.7118508091901594,-0.1483447153516217,1.8357221186416,-0.5315022357630927,0.2330958664562287,-0.6768974387203147,69.99600000000001,-0.924081966603575,0.6706078148500493
0.4331206982732299,-0.896355395479113,1.0984668552876604,-0.558067581456108,-0.321253160352847,0.0412608591319295,0.9186858325341952,77.513,-0.91598996957157,0.9031431781594486
-0.6598598158189076,-0.7003640376332059,-0.2098466313921244,-0.5579954608689897,4.866951965211747,0.3000188326015391,0.7610000243805687,149.273,0.2897175881971836,-0.2013997975601976
-0.2098090158986156,-0.8219267773334725,1.215879604092256,-0.4960745661458854,-0.7621578390808035,0.8146109606314974,-0.3605402861121011,139.94799999999998,-0.2726762055271678,0.6706078148500493
-0.9813246729048304,0.089061464757683,-0.4111256293428608,-0.5574476513030058,-0.5686050137766655,-0.4843768069996822,-0.6483168859924708,133.982,0.9451693477895928,-0.4920690016969465
-0.0169301016470619,-0.3005251468118466,0.0641164491519326,1.8265152351796856,-0.6576516810092402,-0.002109121355444,-0.0422120609019673,200.088,1.7988750346661266,0.4962062923679999
0.3688277268560454,-0.8046443637375311,-0.50617404504182,-0.558067581456108,-0.7875114040567448,0.7181249366258802,-0.6128375791579038,141.959,-0.19580223372312,-1.0152735691430947
1.0117574410278911,-0.5817305205763191,0.2318489474442129,-0.558067581456108,-0.6743479311153479,0.7434647005061433,-0.3812365484322646,160.316,-0.5963560868073702,1.3100800639508972
-1.624254387076676,-0.4938538412749214,0.8971878573369246,-0.5579334678536795,-0.042982325251051,0.1713708005940494,-0.6512734948953502,115.928,1.96476097382223,-0.2013997975601976
-2.0100122155797835,-0.7554334233287483,0.7797751085323279,-0.5578809886179465,-0.3954587163799924,0.8319914397032163,-0.1151417471730195,131.97,1.7058170687980685,-0.7246043650063457
1.0760504124450756,-0.4294109431205631,0.5505406941995454,-0.558067581456108,-0.1048202886070057,0.80389029129754,-0.4788046422273211,120.009,1.074641300301674,0.2636709290586007
-0.7884457586532767,-0.0339658862642737,-0.0253408832706167,-0.558067581456108,0.3033102695422948,0.4842194238849899,-0.6394470592838284,111.024,-0.6772760571274209,-0.7246043650063457
-0.0812230730642465,1.2343875183192323,-1.193877288040168,-0.558067581456108,-0.6063261714237979,-0.6656535793738717,-0.5941123894396606,157.988,-0.6084940823553778,0.2636709290586007
0.6259996125247836,-0.8946886677950299,-0.4838097119361822,-0.5580398073576646,0.8845871250882686,1.0194407186636238,0.7905661134093734,145.033,-0.7743800215114813,1.3100800639508972
1.0760504124450756,-0.5641551847160395,0.6399980266220943,-0.555293240572918,-0.4634804760715426,0.3404649941796513,-0.5231537757705287,119.78,0.4272815377412697,1.368213904778247
0.0473628697701226,1.6298325751755218,0.6567712764513224,-0.558048983551515,-0.3583559383664196,0.2871865162775597,-0.5172405579647676,130.109,0.0793256653650519,1.1938123822961977
-1.2384965585735688,-0.873803310347731,0.3939903624600838,-0.5580313677144911,-0.3521721420308248,0.5313253952008636,-0.53103806617821,123.297,1.0827332973336794,-0.2595336383875474
-0.0169301016470619,-0.4235524978338033,0.3101241133139437,-0.5580550294049883,0.0003042490981165,0.5285640106754507,-0.6266350873713461,130.08,-0.8188860051875092,0.2055370882312509
0.4331206982732299,0.1798673667024606,0.1088451153632074,-0.558067581456108,-0.216128622647724,0.3032675202784959,-0.6394470592838284,133.061,0.3059015822611937,0.2636709290586007
0.2402417840216762,-0.1599224599296103,1.791761181562418,2.047480438265628,-0.6533230235743234,-0.255344325774227,-0.3733522580245833,110.003,-1.0454619220836507,0.6706078148500493
1.461808240948183,-0.1774977957898898,0.2038935310621662,-0.558067581456108,0.4331699925897997,0.6825518065632032,-0.6630999305068723,128.93,0.3463615674212191,0.2636709290586007
0.8831714981935219,-0.4499155016242225,1.5122070177419518,-0.5580298332339142,-0.721963162899433,-0.287993636927643,-0.2058110868613549,118.015,-0.8067480096395017,1.019410859814148
-0.8527387300704613,-0.0808334485583526,-0.5788581276351408,-0.4834918254146025,-0.5859196435163329,0.1919999673427252,-0.4758480333244406,135.535,1.1191472839777017,-0.5502028425242964
-0.1455160444814311,1.919825616870134,-0.2322109644977618,1.860273807873371,-0.5896299213176901,-1.747141707032793,-0.6325483051771071,78.98,-1.183025871627737,1.1938123822961977
-0.4026879301501693,0.7012689972240868,0.2765776136554876,2.1088596613450563,-0.6452840883380493,-0.2407252312279217,-0.572430590818537,85.962,0.6133974694773857,0.4962062923679999
-0.4669809015673539,-0.8730124202340184,-0.6235867938464155,-0.558067581456108,-0.5129508467563063,0.9417970831843564,-0.5911557805367802,203.876,-0.1270202589510769,0.3218047698859506
0.8188785267763373,-0.8941906999456553,-1.160330788381712,-0.5477865615903038,-0.5315022357630927,0.8438491497241086,0.5047605861309251,124.715,-0.1634342455950997,1.368213904778247
0.3045347554388609,-0.8956230898182681,-1.708256949469827,-0.5578886610208315,-0.6397186716360134,0.902487962293179,0.1992443328332735,166.01,0.338269570389214,0.2636709290586007
-0.5312738729845384,-0.4381986110507029,0.7070910259390071,-0.531981411647351,-0.5129508467563063,0.2657451776096447,-0.4383976538879543,119.989,0.2613955985851659,0.6124739740226995
-2.267184101248522,-0.8835869139766199,0.08648078225757,-0.5474182862518272,-0.6081813103244764,-0.0716310376423195,-0.4945732230426838,120.021,-1.7053642800436632,-0.7246043650063457
0.2402417840216762,-0.318100482672126,1.0201916894179297,-0.3748506005640142,-0.4201939017223743,0.1392087925921772,-0.4709203518196398,129.53799999999998,-1.0373699250516455,1.019410859814148
-0.0812230730642465,-0.8812435358619161,0.0808896989811607,-0.558067581456108,-0.4572966797359472,0.729495343495229,-0.6571867127011113,107.977,-0.8998059755075603,0.2636709290586007
0.4331206982732299,-0.4235524978338033,0.4610833617769954,-0.0424821075889094,-0.7974054781936977,0.2886484257321902,-0.5941123894396606,98.014,-0.1634342455950997,-2.0035488632080414
-2.3314770726657064,1.875887277219435,-2.626871931783881,2.056687321727542,1.8554431497767565,-2.0830560128301268,-0.5123128764599668,166.81900000000002,-1.6992952822696594,-0.0269982750781482
-1.8171333013282296,-0.8826202705043046,-0.713044126268965,2.142618234038742,-0.1975772336409376,0.1483051180876561,-0.6325483051771071,165.025,-0.2969521966231835,-0.7246043650063457
1.461808240948183,-0.408906384616904,-0.5844492109115507,-0.2450335437510232,0.0497746197828802,-0.5612082705597106,-0.6315627688761469,73.55199999999999,-1.3044058271078127,-1.0152735691430947
0.1759488126044917,-0.8920816596424218,-0.5341294614238666,-0.558067581456108,-0.4387452907291607,0.8035654225298442,-0.4029183470533883,177.861,0.2694875956171709,-1.1315412507977944
-0.4669809015673539,-0.897918721603885,-0.6683154600576903,-0.5579736712447966,-0.7052669127933252,0.7195868460805107,-0.5675029093137361,169.907,-0.6165860793873829,-0.8408720466610453
-0.3383949587329848,-0.8189975546900926,0.6567712764513224,-0.4828780331838083,-0.8233774228031986,0.3547592199582614,-0.6493024222934299,127.018,-1.025231929503638,-1.6547458182439423
1.0760504124450756,-0.8614712830191016,0.2765776136554876,-0.558067581456108,0.10542878680324,0.9668119782969236,-0.5379368202849312,105.032,0.7914214041814971,1.368213904778247
-0.1455160444814311,0.2120888157796397,0.5449496109231355,-0.467226331298554,-0.3336207530240377,-0.252258072481118,-0.637475986681908,108.494,0.6538574546374111,0.2636709290586007
0.9474644696107064,-0.874682077140745,1.5401624341239983,-0.558067581456108,0.1425315648168128,0.4996506903505349,-0.1900425060459923,103.009,1.3416772023578405,1.3100800639508972
-0.8527387300704613,-0.7671503139022681,-1.378383036161676,-0.5487072499364952,-0.6935176997556939,0.4476716875192259,-0.5477921832945328,204.019,1.2850332231338055,-0.2013997975601976
0.2402417840216762,-0.8333507456426543,-0.366396963131586,-0.558067581456108,0.0312232307760938,0.6315474100349813,-0.6157941880607843,90.024,-0.3859641639752387,-1.0152735691430947
