popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
-0.7241527872360922,0.3028947177244172,0.3548527795252185,0.7953442874452884,-0.6366267734682156,-0.3612515440430191,-0.5586330826050946,91.006,-1.0737839116956684,1.1938123822961977
0.1116558411873071,0.6983397745807068,0.7853661918087378,-0.5545382761290409,-0.4140101053867789,0.5722588599305195,-0.6739408298174341,113.009,0.9289853537255828,0.3218047698859506
0.6902925839419682,0.0597692383238838,1.1767420211573911,-0.558067581456108,-0.4325614943935653,0.2589229334880356,-0.2885961361420089,92.995,-1.0616459161476617,1.3100800639508972
-0.4669809015673539,-0.0251782183341339,-0.0365230498234348,-0.558060921810404,-0.389274920044397,0.4033271007287656,-0.6325483051771071,136.05700000000002,-0.2564922114631582,0.6706078148500493
0.1759488126044917,0.9824743709885592,-0.0309319665470261,-0.558067581456108,-0.7460799686082553,0.2712679466604714,2.899613797464129,79.0,1.2364812409417751,-1.3640766141071936
0.2402417840216762,-0.4147648299036635,-0.0365230498234348,-0.558067581456108,2.7953801927872663,0.1648734252401359,1.4015986200046768,159.513,0.0469576772370314,0.9031431781594486
0.2402417840216762,-0.8968270003246973,-1.2106505378693957,-0.5518682799250858,-0.5129508467563063,0.7848854683873426,-0.5063996586542058,115.012,-0.5073441194553145,-1.1315412507977944
0.6902925839419682,-0.0339658862642737,0.9866451897594736,-0.558067581456108,-0.5315022357630927,0.2717552498120151,1.510007613110295,158.865,0.9653993403696056,-1.3640766141071936
1.461808240948183,-0.8816536270319892,1.1991063542630285,-0.5580065091291441,0.1177963794744309,0.3079781174100833,1.5297183391294986,155.976,-1.6086649155112027,-1.3640766141071936
-0.7241527872360922,-0.8257347667698666,1.3165191030676249,-0.5074297224155797,0.10542878680324,0.6242378627618285,-0.1565342718133466,91.045,1.1717452646857347,0.4962062923679999
-0.8527387300704613,-0.8887130536025349,-0.4949918784890009,-0.3254403259850744,-0.5376860320986881,0.5977610581946303,-0.4866889326350024,163.988,0.528431500641333,-0.666470524178996
-0.6598598158189076,1.9520470659473133,-1.1156021221704373,2.3052731751992277,0.0126718417693081,-2.472898534064944,-0.489645541537883,141.666,-0.7541500289314688,-0.0269982750781482
-1.6885473584938606,-0.4176940525470437,-2.088450612265662,2.474066038667655,-0.761539459447244,0.5911012484568692,-0.5970689983425411,76.125,-1.6916078850892546,-0.7246043650063457
0.7545855553591528,-0.3503219317493052,-0.3216682969203113,2.0873769332672563,1.979119076488666,-1.6215799283184125,-0.5330091387801303,95.942,-1.421739784071886,1.368213904778247
0.4331206982732299,-0.732878408974723,0.5169941945410887,0.2644140078082326,0.5444783266305179,0.584928741870651,-0.4255856819754721,121.017,2.0456809441422803,0.4962062923679999
-0.4669809015673539,0.080273796827543,0.0026145331114299,-0.4856400982223825,0.8413005507391004,-0.4913614855051392,-0.6207218695655852,132.488,1.3578611964218512,0.3218047698859506
1.5903941837825522,-0.7946850067500394,0.5225852778174988,-0.558067581456108,-0.5315022357630927,0.3063537735716048,-0.5990400709444614,94.969,-0.8755299844115447,-2.1779503856900906
-0.917031701487646,-0.1452763467127107,1.0201916894179297,-0.55592851553179,0.9958954591289868,0.2530752956695132,0.8201322024381784,145.915,1.539931129641965,-0.7246043650063457
1.333222298113814,-0.4909246186315414,1.6016643501645005,-0.558067581456108,-0.7269101999679094,0.6476284140359174,0.5836034902077385,127.641,0.0186356876250142,1.3100800639508972
-0.4669809015673539,0.2911778271508977,-0.0085676334413881,-0.558067581456108,-0.2841503823392742,0.0069872041400351,0.1598228807948668,132.274,1.3619071949378532,-0.3176674792148972
-0.2098090158986156,1.8085151564216968,-0.0085676334413881,-0.5578018094201742,-0.5191346430919018,-0.6393392091905218,-0.5931268531387005,108.876,-0.5275741120353271,-0.2013997975601976
-1.3670825014079375,0.8594470199666023,0.0697075324283426,-0.558061382154577,-0.5005832540851154,-0.4189157503090022,-0.6749263661183943,87.66799999999999,0.398959548129252,-2.1779503856900906
0.1116558411873071,-0.8641075833981435,1.3109280197912148,0.7431719478277741,1.0268144408069642,0.9174319256071805,-0.2038400142594346,140.043,1.4145051756458862,0.6706078148500493
1.5903941837825522,-0.3766849355397245,1.791761181562418,-0.558067581456108,-0.4449290870647562,0.5608884530611706,0.4653391340925183,119.942,0.8359273878575245,1.019410859814148
-0.1455160444814311,-0.6854250021519683,0.7126821092154157,2.2132043405800843,-0.6762030700160266,-0.0175403878209886,-0.4275567545773924,109.003,-0.6732300586114183,0.6706078148500493
-1.495668444242307,-0.7443023772839047,-0.5732670443587314,2.4311005825120557,-0.2779665860036787,-0.3956876334187612,-0.5645463004108556,89.62100000000001,1.855519013890162,-0.7246043650063457
1.0760504124450756,0.5430909744815708,-0.0700695494818909,-0.4755125264142768,-0.4882156614139244,0.2754912406405152,-0.5763727360223777,92.07,-1.6867526868700518,-1.1896750916251442
1.333222298113814,-0.3737557128963446,0.3045330300375344,-0.558067581456108,-0.5191346430919018,1.0209026281182545,-0.3871497662380256,144.94299999999998,-0.2645842084951628,0.6706078148500493
0.1759488126044917,0.2853193818641375,-0.5117651283182286,-0.558067581456108,-0.2779665860036787,-0.1024935705734094,3.569778482117044,91.108,-1.2315778538197673,1.019410859814148
0.8188785267763373,-0.8973718357363658,-0.2322109644977618,-0.5501496616788618,-0.2655989933324878,0.2436541014063385,-0.2028544779584744,166.00799999999998,0.3018555837451912,-0.9571397283157448
