popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
-0.7241527872360922,1.070351050289957,0.673544526280551,-0.5104986835695511,-0.8654272378852478,-0.5072800551222274,-0.465992670314839,107.308,1.9364389842102128,1.1938123822961977
2.876253612126244,0.8008625670990039,1.0090095228651117,-0.558067581456108,-0.5067670504207115,0.182903641847246,0.2288104218620775,140.124,-0.0703762797270415,1.3100800639508972
-0.917031701487646,1.9403301753737932,-2.0381308627779786,0.9702750732216592,-0.4201939017223743,-1.990143545269162,-0.5054141223532456,100.309,-1.5147977499399443,-0.0269982750781482
0.5617066411075992,-0.4294109431205631,0.3213062798667624,-0.558067581456108,-0.5902483009512496,0.7892711967512341,-0.5753871997214175,97.955,1.3699991919698589,0.2636709290586007
0.2402417840216762,-0.8814778736733864,-0.7354084593746023,-0.5572113412941501,-0.2655989933324878,0.7255969182828809,-0.223550740278638,84.979,-0.2362622188831455,-1.1315412507977944
0.1116558411873071,1.246104408892752,-0.6571332935048715,-0.558067581456108,-0.5067670504207115,-0.3675864850130848,-0.6305772325751868,156.404,-0.4749761313272947,-1.829147340725992
-0.4026879301501693,0.8887392464004016,0.7685929419795092,1.9554116036464853,-0.4511128834003517,-0.1258841218474984,0.0415585246796469,130.016,-0.3900101624912413,0.6706078148500493
-0.4669809015673539,-0.7267270414236252,0.1312094484688454,-0.558067581456108,0.0992449904676445,0.9201933101325936,-0.6562011764001511,127.959,0.3706375585172338,-0.7246043650063457
-0.8527387300704613,0.0246185666033247,1.0369649392471585,0.2153106293446898,0.4208023999186088,0.2155529530006621,-0.5034430497513253,138.542,0.7105014338614465,1.1938123822961977
-1.495668444242307,-0.7185252180221614,-0.2154377146685338,0.5222067447418318,0.8474843470746958,0.2205884188999451,-0.5980545346435013,112.013,-1.3408198137518357,0.6706078148500493
-0.0169301016470619,1.659124801609321,1.0649203556292048,-0.558067581456108,-0.715160986930278,-0.221882842701572,2.2984366538784284,74.039,0.9856293329496182,-0.9571397283157448
1.333222298113814,-0.8804526457482034,0.2765776136554876,-0.558067581456108,-0.4140101053867789,0.8407628964309996,-0.4797901785282812,100.026,0.4515575288372844,1.368213904778247
0.1759488126044917,0.2033011478494999,0.9810541064830648,-0.475819422529674,-0.4634804760715426,0.2392683730424468,-0.6226929421675055,99.964,0.6376734605734009,1.1938123822961977
0.4331206982732299,-0.7390297765258208,-0.3048950470910833,-0.558067581456108,1.9914866691598567,0.4172964577396799,2.564531455137673,97.401,-0.9807259458276104,0.9031431781594486
-2.8458208440031827,1.957905511234073,0.8524591911256493,-0.558067581456108,3.277716306963714,-1.2866402288241654,3.027733516588952,105.613,0.6174434679933882,-0.0269982750781482
1.911859040868475,-0.7946850067500394,0.5840871938580009,-0.5580440118344455,-0.6780582089167052,0.4044641414157004,0.1795336068140692,101.965,0.9451693477895928,1.3100800639508972
0.8831714981935219,-0.8977555639026488,-1.143557538552484,-0.5006780078768425,-0.5562374211054746,0.8940413743330913,1.9140774965039635,94.416,-0.3616881728792235,-1.1315412507977944
0.3688277268560454,-0.8869848122429407,-0.2769396307090366,-0.5580626711182617,-0.055349917922242,0.6209891750848716,-0.5665173730127759,88.943,0.4272815377412697,0.3218047698859506
-1.045617644322015,1.8231612696385968,-1.5181601180719095,1.7835497790240855,-0.3459883456952287,-1.834044102391388,-0.418686927868751,110.776,-1.2801298360117974,-0.0269982750781482
0.8831714981935219,-0.8967039729736753,-1.8759894477621075,-0.558067581456108,-0.7398961722726598,0.8994017090000701,-0.3536415320053799,156.727,-0.0865602737910516,-1.1315412507977944
0.3688277268560454,-0.7812105825904917,0.8300948580200126,-0.0793096414365664,-0.5315022357630927,-0.7691242818849461,-0.5330091387801303,89.99,-1.582770525008787,0.9031431781594486
0.8188785267763373,-0.8936048554169794,1.2102885208158471,-0.558067581456108,0.9526088847798184,-0.1190618777258889,1.0566609146686186,77.53699999999999,0.2330736089731482,1.3100800639508972
0.6902925839419682,0.3614791705920157,1.5122070177419518,-0.5580270711688756,-0.5253184394274972,0.5072851063913835,-0.3496993868015393,121.041,1.7381850569260882,0.2636709290586007
0.3688277268560454,-0.657597387039859,0.5281763610939081,-0.5578438541879835,-0.1171878812781967,0.0276163708887107,-0.4196724641697111,140.08,-1.3084518256238151,-1.0152735691430947
0.4974136696904145,-0.432340165763943,-0.7018619597161463,-0.558067581456108,-0.6112732084922742,0.1156558069342401,-0.5950979257406208,125.478,-0.7622420259634738,-1.0152735691430947
-1.2384965585735688,-0.7176464512291475,-0.366396963131586,1.9861012151861996,-0.4758480687427341,-1.4490746126720058,-0.5931268531387005,109.374,0.9411233492735908,-0.2013997975601976
2.426202812205952,-0.3678972676095848,0.2094846143385755,-0.5570517553141435,-0.6656906162455143,-0.4886001009797258,-0.672955293516474,97.798,1.7381850569260882,-0.5502028425242964
0.3688277268560454,0.9004561369739214,1.0649203556292048,-0.55764406481686,-0.6013791343553215,-0.6026290384409096,-0.5468066469935726,132.153,-0.6004020853233727,-0.5502028425242964
0.8188785267763373,-0.8667438837771855,1.3109280197912148,-0.558067581456108,-0.4634804760715426,0.4795088267534028,1.1453591817550337,150.076,-0.9969099398916206,0.9031431781594486
-0.2098090158986156,-0.770958303338662,1.9930401795131545,-0.5385796781283896,0.1487153611524083,-0.318206432323341,1.214346722822245,100.004,1.539931129641965,1.1938123822961977
0.4331206982732299,-0.6994852708401919,0.0137966996642492,-0.5568798934895212,-0.2841503823392742,0.6651713274914842,1.9042221334943616,78.464,-1.0535539191156558,-1.247808932452494
0.6259996125247836,-0.4206232751904233,0.9083700238897428,-0.558067581456108,-0.595195338019726,0.3308813655326288,1.6874041472831254,127.983,-0.9119439710555672,0.9031431781594486
1.6546871551997366,-0.8116744980816429,-0.3216682969203113,-0.558067581456108,-0.7201080239987544,0.6539633550059831,1.95349894854237,95.058,0.6902714412814338,-2.1779503856900906
1.8475660694512903,-0.5172876224219608,1.4059764354901745,-0.558067581456108,0.7361760130339774,1.0501408172108655,1.4508754350526851,87.32799999999999,-0.6368160719673955,0.9031431781594486
0.9474644696107064,-0.881389996994085,1.4003853522137648,-0.558067581456108,0.6619704570068318,0.4793463923695548,-0.3526559957044208,146.224,-0.93217396363558,1.3100800639508972
0.2402417840216762,-0.1218425655656713,0.3772171126308558,2.188652651348313,-0.795550339293019,-0.6770239862432206,-0.6098809702550233,91.025,1.0827332973336794,1.1938123822961977
-0.3383949587329848,-0.8944836222099932,-1.193877288040168,1.7191015947906858,-0.5315022357630927,-0.6343037432912386,2.475833188051258,153.795,-1.493758557656731,0.6706078148500493
0.8831714981935219,0.3614791705920157,-0.3552147965787673,-0.5560052395606393,-0.5438698284342837,0.5417211957671255,-0.6335338414780673,79.71,-0.1310662574670794,-1.480344295761893
1.2046363552794448,-0.4967830639183016,1.204697437539438,-0.5578564369287148,-0.5253184394274972,-1.1191703790770422,2.288581290868827,97.109,0.7509614190214718,0.9031431781594486
-1.1099106157391996,1.9725516244509729,-1.160330788381712,2.320617980969084,-0.6409554309031323,-2.2656322602751,-0.5389223565858913,116.413,-1.599359118924397,-0.0269982750781482
-0.9813246729048304,-0.8236843109195007,0.7909572750851466,-0.1468267868239377,0.0188556381049029,1.1411040721656565,1.5592844281583036,149.944,-0.143204253015087,0.6706078148500493
0.6259996125247836,-0.8602995939617495,1.60725543344091,-0.5485844914903364,-0.5747888101122616,0.2139286091621836,-0.2649432649189649,125.975,-1.3084518256238151,0.9031431781594486
-0.4669809015673539,0.9443944766246202,0.0808896989811607,1.8234462740257136,-0.5253184394274972,-1.1714742506760467,-0.3428006326948181,159.976,-1.0373699250516455,0.6706078148500493
-0.9813246729048304,1.7938690432047977,-0.4446721290013168,1.5840673040159432,-0.2717827896680833,-0.7996619460483402,-0.6364904503809478,85.023,-0.7015520482234361,-0.7246043650063457
0.8831714981935219,-0.8649863501911575,-1.0485091228535253,-0.5579847195049509,1.4596801842986469,0.5854160450221946,-0.1516065903085458,109.675,0.208797617877133,-0.2595336383875474
0.1759488126044917,1.2314582956758524,1.1879241877102091,-0.558067581456108,0.2538398988575311,-0.7137341569928327,-0.6236784784684657,115.64,1.7988750346661266,-0.2013997975601976
0.8831714981935219,-0.8945129144364271,-0.0365230498234348,-0.5572113412941501,2.937607508505963,0.8925794648784608,0.5343266751597301,89.986,-0.7460580318994636,-1.1315412507977944
-0.917031701487646,0.0714861288974035,1.2326528539214845,-0.5580631928416578,-0.7293837185021476,0.545294752211778,-0.5458211106926125,127.96,1.960714975306228,-0.7246043650063457
-0.595566844401723,-0.8976911210044943,-0.2042555481157151,2.0873769332672563,-0.4016425127155879,0.4705749356417714,-0.5063996586542058,124.977,-0.6530000660314057,0.6706078148500493
1.461808240948183,-0.8561986822610178,0.8748235242312867,-0.5574783409145455,-0.5129508467563063,0.1741321851194629,-0.6384615229828691,111.504,1.6006211073820027,1.368213904778247
-0.2098090158986156,-0.8965575118415062,0.2318489474442129,-0.558067581456108,0.9649764774510092,0.7675049893156236,0.9482519215630002,147.014,0.5688914858013578,-0.9571397283157448
0.1759488126044917,-0.5026415092050611,0.6679534430041411,-0.5566313076360494,0.0806936014608581,-0.701226709436549,-0.395034056645707,120.7,1.4064131786138816,-0.5502028425242964
-2.074305186996968,0.6690475481469076,0.1871202812329388,-0.558067581456108,-0.7034117738926466,0.6784909469670072,-0.5911557805367802,112.005,0.4030055466452545,-2.1779503856900906
0.3045347554388609,-0.4147648299036635,-0.0029765501649794,-0.558067581456108,-0.8029708948957335,0.5409090238478863,6.841759001304796,191.345,1.001813327013629,0.9031431781594486
-0.3383949587329848,0.2882486045075177,0.8133216081907846,-0.558067581456108,0.7547274020407638,0.3994286755164174,-0.6581722490020715,120.027,1.0463193106896562,0.2636709290586007
1.0760504124450756,-0.69831358178284,0.6399980266220943,-0.5577115819622477,0.7114408276915954,0.6515268392482656,-0.5684884456146962,113.063,1.4185511741618893,-2.1779503856900906
0.6902925839419682,0.5606663103418504,0.5169941945410887,-0.558063315600104,-0.5624212174410701,-0.0920977700071476,0.7215785723421608,114.646,-0.6489540675154031,1.019410859814148
0.6902925839419682,-0.7229190519872313,0.9419165235481988,-0.5577330646903251,0.7299922166983819,0.677678775047768,-0.5290669935762896,113.019,1.3942751830658735,1.3100800639508972
-0.7241527872360922,1.7675060394143782,-0.9422785406017476,2.1334113505768277,-0.7330939963035049,-2.017432521755599,-0.4728914244215601,129.028,-0.1836642381751124,-0.0269982750781482
0.7545855553591528,-0.6502743304314091,0.0026145331114299,-0.558067581456108,-0.1419230666205784,0.5514672587979959,0.3372194149676968,122.923,1.701771070282066,1.019410859814148
-0.4669809015673539,2.004773073528152,-2.166725778135393,1.9738253705703133,-0.7213447832658735,-2.752285674283229,-0.5359657476830109,86.29899999999999,-1.6912032852376544,-0.0269982750781482
-0.0812230730642465,1.770435262057758,-0.2266198812213525,-0.5557934812410152,-0.5005832540851154,-2.4701371495395303,-0.5261103846734092,98.342,-0.7096440452554409,-0.3176674792148972
0.6902925839419682,-0.8976266781063399,-1.311290036844764,-0.5580628552559309,-0.1481068629561738,0.5733959006174544,-0.1989123327546338,132.83700000000002,-1.0616459161476617,-2.1779503856900906
