popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
-2.8458208440031827,-0.8559057599966796,1.3556566860024897,-0.555290171611764,-0.7102139498618016,0.59402506736613,0.1105460657468584,125.985,1.3740451904858608,0.5543401331953497
-0.8527387300704613,-0.1130548976355315,-0.4558542955541355,1.390722751315744,2.220287133576889,1.0912367163243697,1.756391688350337,127.427,-1.5034689540951371,-1.5966119774165928
-1.3027895299907533,-0.6775161010148425,0.9866451897594736,-0.5393162288053427,0.0435908234472855,-0.0857628290370816,-0.5113273401590066,115.944,1.2809872246178031,-0.2013997975601976
0.6902925839419682,-0.8861939221292281,0.8524591911256493,-0.558067581456108,-0.7535005242109699,0.0989250653979129,-0.5339946750810904,122.009,-0.1917562352071174,0.9031431781594486
0.4974136696904145,-0.1394179014259508,0.1423916150216634,-0.5394696768630413,0.5321107339593272,0.5654366158089101,-0.2136953772690363,94.841,0.2492576030371583,-1.0152735691430947
-0.3383949587329848,1.3808486504882285,-0.4502632122777262,-0.5580377204640798,0.371332029233845,-0.6567196882622406,-0.6424036681867088,105.107,0.6619494516694161,1.1938123822961977
-0.5312738729845384,1.553672786447644,-2.52455510782559,2.1242044671149136,0.0559584161184764,-0.952675135633006,-0.59017024423582,82.053,-1.688775686128053,-0.0269982750781482
-0.3383949587329848,-0.1013380070620118,0.1032540320867987,-0.5573801341576184,1.7255834267292516,0.6370701790858079,0.6033142162269418,169.985,0.6902714412814338,0.2636709290586007
0.0473628697701226,-0.7774025931540978,0.5784961105815921,-0.558067581456108,-0.6848603848858602,0.4905543648550557,-0.2255218128805582,144.005,-0.1674802441111022,0.3218047698859506
-2.781527872585998,1.875887277219435,-2.474235358337906,0.9733440343756306,-0.655178162475002,-3.8055102191526258,-0.5182260942657277,64.14,-1.695249283753657,-0.0269982750781482
-0.2098090158986156,-0.8957549048372201,-0.8751855412848356,-0.5567417902375924,-0.0491661215866465,1.0316232974522122,-0.2915527450448895,135.858,-0.5842180912593626,-0.7246043650063457
-0.1455160444814311,-0.8274923003558945,-1.579662034112412,1.9523426424925132,-0.6261143196977033,0.3994286755164174,-0.4620505251109983,73.584,-0.7460580318994636,-0.0269982750781482
0.3045347554388609,0.0334062345334645,0.4443101119477679,2.3175490198151127,-0.5376860320986881,-0.5067927519706839,0.7018678463229586,77.366,0.775237410117487,1.1938123822961977
-0.5312738729845384,1.0117665974223584,0.1200272819160261,-0.558067581456108,0.1672667501591947,-0.9812635871902258,-0.6118520428569436,142.369,0.5648454872853553,0.3218047698859506
0.4974136696904145,-0.7574838791791144,0.9866451897594736,-0.558067581456108,0.1672667501591947,-0.0665955717430366,1.0073840996206105,124.178,-0.0703762797270415,1.3100800639508972
1.5261012123653677,-0.8979357110952165,-0.556493794529504,-0.557637926894552,0.0745098051252626,0.4683008542679018,-0.5655318367118158,155.826,-0.1027442678550617,-1.1315412507977944
