popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
-1.3670825014079375,1.7938690432047977,-1.2330148709750337,2.253100835581713,0.1672667501591947,-0.6373899965843476,-0.5891847079348598,150.157,-0.3131361906871931,-0.8990058874883952
-0.2741019873158002,-0.8944543299835594,0.3604438628016278,-0.5544155176828821,0.0126718417693081,0.8537576471388268,-0.0796624403384536,174.02200000000002,-0.357642174363221,0.6706078148500493
-1.1099106157391996,-0.7419589991692007,-2.27295636038717,1.7589980897923143,-0.7695783946835181,-0.0350833012765555,-0.2373482484920803,78.49600000000001,-1.3124978241398175,-0.7246043650063457
-1.3670825014079375,-0.7642210912588882,0.298941946761125,2.078170049805342,2.9685264901839403,-0.3048868128478182,-0.6759119024193545,96.91,-1.6988906824180592,0.6706078148500493
0.2402417840216762,-0.3093128147419863,-0.7018619597161463,-0.558067581456108,0.7361760130339774,1.0572879301001707,-0.578343808624298,165.22400000000002,1.1960212557817498,0.3218047698859506
0.3045347554388609,0.3761252838089153,0.0193877829406585,-0.558067581456108,-0.5747888101122616,-0.4902244448182041,1.5001522501006934,144.2,-1.0980599027916838,0.9031431781594486
0.0473628697701226,1.0674218276465768,0.2709865303790783,-0.558067581456108,-0.5945769583861664,0.2993690950661478,-0.6709842209145537,114.353,-0.8269780022195143,0.3218047698859506
-0.6598598158189076,1.3017596391169703,-0.1483447153516217,-0.4518815255286969,-0.5005832540851154,-0.0071445872547268,1.5001522501006934,169.502,1.3012172171978158,-0.4920690016969465
0.1116558411873071,1.5302390053006047,-0.6571332935048715,-0.5573954789633886,-0.3088855676816561,-0.6747499048693509,3.145997872704172,81.846,-0.4749761313272947,1.1938123822961977
-0.595566844401723,-0.8849343563925748,0.1591648648508921,2.111928622499028,-0.4572966797359472,0.0727731295984104,-0.7015358462443189,78.166,0.3504075659372211,1.1938123822961977
0.5617066411075992,1.4218577674955477,0.673544526280551,-0.5502110409019412,-0.4449290870647562,0.2694811684381451,-0.644374740788629,126.035,-0.6651380615794132,1.1938123822961977
0.5617066411075992,-0.6157095032395262,-0.0532962996526635,-0.5579951539728742,0.7918301800543366,0.8355649961478687,-0.5684884456146962,77.013,0.9451693477895928,-1.0152735691430947
-0.8527387300704613,0.080273796827543,0.3045330300375344,-0.5580626404286502,-0.2470476043257014,-0.6567196882622406,-0.6778829750212748,82.089,0.3342235718732115,-0.2595336383875474
-1.4313754728251225,-0.6341636058928196,-0.9702339569837944,-0.5580120332592212,-0.4201939017223743,0.8696762167559153,-0.2107387683661557,173.96200000000002,-0.737966034867459,-0.7827382058336956
0.4331206982732299,-0.5788012979329391,0.9810541064830648,-0.5564870664618128,-0.6137467270265123,-0.1400159132422605,-0.3329452696852165,135.151,-0.2362622188831455,0.9031431781594486
-1.3670825014079375,-0.092550339131872,-0.1595268819044404,1.9646184871084,-0.4325614943935653,0.4744733608541196,-0.5438500380906921,169.949,-1.077829910211671,-0.7246043650063457
-0.595566844401723,-0.8594208271687357,0.4443101119477679,-0.4635435779137883,-0.5834461249820947,-0.0277737540034027,5.836511974325426,170.632,-1.5860073238215886,0.6706078148500493
0.4331206982732299,-0.7946850067500394,0.8189126914671933,-0.558067581456108,0.0745098051252626,0.5487058742725827,0.5047605861309251,100.006,-0.8512539933155295,0.9031431781594486
1.5261012123653677,0.7627826727350652,0.6679534430041411,-0.558067581456108,-0.5191346430919018,-0.0794278880670158,-0.1003587026586172,92.963,0.0995556579450646,1.3100800639508972
0.6259996125247836,-0.7727158369246899,1.2606082703035313,-0.558067581456108,-0.6854787645194198,0.2949833667022559,2.8799030714449265,79.92699999999999,-0.5032981209393119,0.9031431781594486
0.4974136696904145,-0.7835539607051956,-0.3608058798551767,-0.558067581456108,2.869585748814412,0.4752855327733588,1.9732096745615733,110.052,0.2209356134251406,0.9031431781594486
0.4974136696904145,-0.897450924747737,0.0697075324283426,-0.5465282875171755,-0.8765580712893196,0.903300134212418,-0.4521951621013966,133.903,0.4839255169653051,1.368213904778247
0.6902925839419682,-0.8397950354580901,0.7462286088738724,-0.558067581456108,-0.6075629306909169,0.5784313665167374,0.0169201171556427,134.983,0.1157396520090747,1.3100800639508972
-0.5312738729845384,2.007702296171532,-0.8472301249027892,2.1794457678863988,-0.5562374211054746,-1.897880815243589,-0.6039677524492623,78.157,-0.9645419517636002,-0.0269982750781482
1.5903941837825522,-0.6655062881769848,1.4003853522137648,-0.55463034496366,-0.5005832540851154,0.2790647970851677,-0.371381185422663,128.013,-0.7055980467394386,0.9031431781594486
-0.5312738729845384,1.776293707344518,-1.1379664552760749,1.5564466536302006,-0.5253184394274972,-1.2679602746816636,-0.3674390402188223,117.317,-1.4609859696771106,-0.0269982750781482
-0.7884457586532767,-0.8207550882761208,-0.4949918784890009,1.5748604205540289,-0.8141017282998054,-0.1448889447576956,-0.5123128764599668,199.894,0.7711914116014845,-0.8990058874883952
0.4331206982732299,-0.8902362493770923,0.3548527795252185,-0.558067581456108,1.2370635162172094,0.8899805147368953,0.3864962300157052,115.963,0.407051545161257,-0.9571397283157448
-0.3383949587329848,1.4745837750763862,-0.2378020477741712,0.3779655705051751,-0.0986364922714102,-1.0800236925697124,-0.5734161271194972,138.77700000000002,0.1602456356851026,1.1938123822961977
0.6902925839419682,-0.7738875259820419,0.5840871938580009,-0.5578269749016367,-0.5376860320986881,-0.137254528716847,-0.6828106565260756,102.032,-1.130427890919704,1.368213904778247
1.6546871551997366,-0.1071964523487716,-0.3775791296844047,-0.558067581456108,-0.7881297836903044,-0.1133766742912147,-0.5684884456146962,160.109,2.082094930786304,1.368213904778247
0.6259996125247836,1.9461886206605532,-1.149148621828893,-0.558067581456108,-0.6050894121566787,-1.1951896707178316,-0.5004864408484448,63.11600000000001,-0.6489540675154031,-0.3176674792148972
-1.3027895299907533,1.9696224018075927,-1.3224722033975826,2.320617980969084,-0.8580066822825332,-4.0269082843372335,-0.5231537757705287,96.06,-1.676233090728445,-0.0269982750781482
-0.0812230730642465,-0.6341636058928196,-0.1147982156931662,-0.5578272817977521,-0.6873339034200984,0.5446450146763867,-0.5172405579647676,173.976,1.2162512483617625,0.3218047698859506
0.9474644696107064,-0.7624635576728602,1.6016643501645005,-0.558067581456108,0.371332029233845,-0.3019629939385573,2.07176330465759,95.052,2.001174960466253,0.9031431781594486
-0.1455160444814311,-0.8846414341282371,-0.3887612962372234,0.5344825893577175,2.1213463922073617,0.2579483271849487,-0.4571228436061975,127.324,1.701771070282066,-0.2595336383875474
-0.9813246729048304,1.817302824351837,-1.2218327044222144,-0.3392506511779458,-0.4263776980579698,-0.3294144048088421,-0.6424036681867088,81.92299999999999,-1.2720378389797926,-0.8990058874883952
-0.2741019873158002,0.7657118953784448,0.9586897733774268,1.9953080986481135,-0.7640129779814822,0.1522035433000045,-0.554690937401254,83.025,1.4832871504179292,1.1938123822961977
0.4974136696904145,-0.8968475048832009,-0.550902711253094,-0.558067581456108,1.0144468481357731,1.129408796528612,1.963354311551972,150.06,0.3665915600012317,-0.7246043650063457
0.4331206982732299,-0.318100482672126,-0.2937128805382646,0.816827015523088,-0.5747888101122616,0.1179298883081101,0.3175086889484935,147.879,-1.361049806331848,0.6706078148500493
0.1759488126044917,-0.8248559999768524,-1.0093715399186605,-0.5579567919584497,0.7547274020407638,-0.429473985259112,-0.4167158552668306,101.73,0.1885676252971203,1.368213904778247
