popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
-0.3383949587329848,1.32812264290739,0.1759381146801195,-0.5580350504678759,2.1275301885429565,0.2910849414899079,-0.5744016634204573,137.97299999999998,0.6740874472174238,0.2636709290586007
0.4974136696904145,-0.7861902610842375,0.913961107166152,-0.558067581456108,-0.4696642724071381,0.2956331042376474,1.5395737021391005,134.964,-1.1142438968556938,0.9031431781594486
-1.045617644322015,1.878816499862815,-1.456658202031407,0.9702750732216592,-0.7139242276631589,-0.8215905878677986,-0.4817612511302016,79.778,-0.786518017059489,-0.0269982750781482
2.1047379551200285,-0.7961496180717293,1.109649021840479,-0.5578782265529081,-0.3583559383664196,0.4601791350755098,0.9186858325341952,90.01299999999999,-0.0218242975350111,1.3100800639508972
-1.3027895299907533,1.776293707344518,0.3157151965903531,2.4096178544342552,-0.5315022357630927,-1.2153315343149635,-0.395034056645707,95.001,0.8278353908255195,-0.8990058874883952
1.7189801266169211,-0.7864831833485755,1.914765013643424,-0.558067581456108,-0.5191346430919018,0.1171177163888708,0.9876733736014058,120.0,0.0914636609130595,0.9031431781594486
0.5617066411075992,0.9678282577716596,0.2206667808913942,-0.558067581456108,-0.667545755146193,0.3922815626271123,1.9140774965039635,108.231,0.4717875214172971,-1.3640766141071936
0.4331206982732299,-0.4879953959881615,1.282972603409168,-0.558067581456108,-0.8716110342208433,0.2394308074262947,1.5297183391294986,135.222,0.585075479865368,0.9031431781594486
-0.7884457586532767,2.016489964101672,-1.5349333679011377,2.173307845578456,-0.3521721420308248,-4.6030630438455225,-0.5408934291878117,75.241,-1.30035982859181,-0.0269982750781482
1.0117574410278911,-0.6906976029100521,1.7693968484567808,-0.5565484456848923,-0.6125099677593933,0.3087902893293224,0.9383965585533974,153.037,0.6093514709613832,0.9031431781594486
-0.0812230730642465,-0.8324719788496404,0.3660349460780371,-0.558067581456108,-0.5822093657149755,0.7351805469299033,-0.6709842209145537,96.021,0.6012594739293782,-1.0734074099704445
0.3688277268560454,-0.8532694596176379,1.2550171870271214,-0.558067581456108,-0.5686050137766655,0.5854160450221946,0.9383965585533974,140.872,0.4272815377412697,0.9031431781594486
