popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
-1.8814262727454143,-0.8972253746041968,-0.6459511269520535,-0.558067581456108,-0.5896299213176901,0.930101807547312,-0.4285422908783526,83.227,1.6168051014460127,-0.7246043650063457
-0.0169301016470619,-0.5729428526461793,0.6679534430041411,-0.558067581456108,-0.4263776980579698,0.2007714240705086,3.1657085987233757,133.013,-0.5842180912593626,1.3100800639508972
1.911859040868475,0.4464266272500332,2.03217776244802,-0.558067581456108,-0.4572966797359472,0.4419864840845515,0.5540374011789335,133.998,0.9937213299816238,0.9031431781594486
0.4331206982732299,-0.3796141581831044,1.092875772011251,-0.558067581456108,1.0639172188205368,0.9323758889211816,2.268870564849624,91.927,0.1278776475570823,0.2055370882312509
0.6902925839419682,-0.8739497714798999,0.5169941945410887,-0.4264091479507341,-0.6817684867180624,0.0571794287490177,-0.6128375791579038,131.282,1.8636110109221675,1.368213904778247
0.4974136696904145,0.387842174382435,0.0752986157047519,-0.558067581456108,-0.0800851032646238,0.2413800200324687,2.84048161940652,100.551,-0.5801720927433601,-1.3640766141071936
-1.4313754728251225,-0.8225126218621487,-0.0141587167177974,-0.558067581456108,-0.0367985289154556,0.9352997078304428,-0.5773582723233378,134.119,0.981583334433616,-0.7246043650063457
-0.2741019873158002,-0.8977702100158655,-1.0093715399186605,-0.1897922429795376,0.1796343428303856,0.6679327120168974,-0.578343808624298,176.03599999999997,-0.4061941565552514,-1.0152735691430947
0.7545855553591528,1.8670996092892955,-0.6906797931633276,-0.5527582786597375,-0.5562374211054746,-1.8779013860303044,-0.5418789654887718,110.911,-1.3286818182038278,1.1938123822961977
0.6902925839419682,-0.4294109431205631,-0.1874822982864871,-0.4813435526068226,-0.2965179750104651,-0.821103284716255,-0.6108665065559834,108.291,-0.4992521224233099,1.368213904778247
-0.595566844401723,2.001843850884772,-1.4957957849662722,2.2070664182721416,-0.3645397347020151,-3.108341843677696,-0.5477921832945328,137.489,-0.1148822634030693,-0.0269982750781482
0.0473628697701226,-0.8853737397890817,0.5784961105815921,-0.558067581456108,0.1301639721456219,0.6299230661965028,-0.418686927868751,117.007,-0.3819181654592362,-0.9571397283157448
1.461808240948183,-0.3356758185324056,1.4674783515306764,-0.558067581456108,-0.694754459022813,0.1093208659641744,1.4410200720430837,105.154,0.3220855763252039,0.9031431781594486
1.911859040868475,-0.0486119994811733,1.6016643501645005,-0.5580602466389502,-0.4943994577495199,-0.6378772997358911,1.2833342638894558,95.265,1.1474692735897194,0.9031431781594486
0.9474644696107064,-0.6285980828703978,1.366838852555308,-0.558067581456108,-0.6131283473929529,0.2532377300533612,0.9876733736014058,136.003,-1.4419697766518984,0.9031431781594486
0.8831714981935219,-0.1599224599296103,1.2494261037507126,-0.558067581456108,-0.5686050137766655,0.557477331000366,0.3273640519580952,177.82,-1.1951638671757443,-2.1779503856900906
1.0117574410278911,-0.8875120723187491,-0.7521817092038303,-0.553709656617469,-0.7454615889746957,0.7113026925042709,-0.1387946183960637,174.021,0.5486614932213457,0.2636709290586007
0.8831714981935219,-0.7571909569147764,0.6344069433456856,-0.558067581456108,0.6248676789932589,0.4577426193177921,-0.3092923984621725,95.971,0.0145896891090116,-1.3640766141071936
-1.495668444242307,1.5155928920837052,0.298941946761125,-0.5550784132921399,-0.5562374211054746,-0.1867970157904386,-0.5960834620415809,119.911,1.1555612706217246,-2.0035488632080414
1.0117574410278911,-0.8579562158470457,0.2038935310621662,-0.558067581456108,0.2476561025219351,0.7242974432120981,-0.5980545346435013,127.981,0.593167476897373,-0.2595336383875474
