popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
-0.2098090158986156,-0.0368951089076536,0.8021394416379658,-0.558067581456108,0.5321107339593272,-0.0063324153354878,-0.572430590818537,133.85299999999998,-0.1674802441111022,0.2636709290586007
1.2046363552794448,-0.8908513861322023,1.5457535174004071,-0.558067581456108,-0.1419230666205784,0.77530183974032,1.874656044465557,103.358,0.52438550212533,1.3100800639508972
-0.8527387300704613,1.919825616870134,-2.5469194409312275,2.3451696702008555,-0.5933401991190473,-3.681085481125181,-0.5280814572753295,72.12899999999999,-1.6916078850892546,-0.0269982750781482
-0.595566844401723,-0.8600066716974115,0.2877597802083064,-0.558067581456108,0.9958954591289868,1.0436434418569522,-0.5615896915079751,140.025,1.9162089916302,-0.7827382058336956
-1.3027895299907533,-0.7774025931540978,-0.5117651283182286,0.2736208912701469,1.0824686078273231,0.3076532486423877,-0.4906310778388431,131.982,-0.786518017059489,-0.7246043650063457
-1.4313754728251225,1.934471730087033,-1.3560187030560389,1.8111704294098283,-0.97117015522393,-1.666574252644264,-0.5497632558964531,90.981,-0.5194821150033225,-0.0269982750781482
0.3045347554388609,-0.8456534807448499,0.6232247767928669,1.406067557085601,-0.4449290870647562,-0.0380071201858167,-0.3368874148890571,126.312,0.6012594739293782,0.4962062923679999
-0.9813246729048304,-0.5670844073594195,0.1256183651924354,-0.5552318613498385,-0.9594209421862988,0.1458686023299387,-0.4807757148292415,106.102,1.8191050272461395,-0.2013997975601976
0.2402417840216762,2.013560741458292,-1.4510671187549975,2.28992836942937,-0.5500536247698791,-3.490225080103967,-0.3299886607823359,105.922,-1.452084772941905,-0.0269982750781482
0.3045347554388609,-0.8523906928246238,-0.153935798628031,-0.5492596629442104,-0.588393162050571,0.4814580393595769,-0.6295916962742266,136.759,0.3544535644532241,-2.0035488632080414
-0.2098090158986156,0.3937006196691949,0.3995814457364932,0.2275864739605755,-0.5809726064478564,-0.5197875026785111,-0.6611288579049519,110.943,-0.7460580318994636,0.3218047698859506
0.3045347554388609,1.1347939484443152,0.3101241133139437,-0.4693746041063339,-0.6242591807970247,0.236994291668577,-0.6660565394097528,87.969,0.216889614909138,1.1938123822961977
0.6259996125247836,-0.5788012979329391,-0.0588873829290728,-0.5580597249155539,-0.9148976085700112,0.1850152888372682,-0.6384615229828691,83.56700000000001,0.576983482833363,-0.2595336383875474
0.3045347554388609,-0.8192904769544308,0.5169941945410887,-0.5580542007854767,-0.6978463571906106,0.4012154537387435,-0.0786769040374934,154.97799999999998,0.7671454130854815,0.2636709290586007
-2.3314770726657064,1.9461886206605532,-1.9598556969082472,-0.0455510687428811,-0.5005832540851154,-4.014075968013254,-0.5684884456146962,178.94799999999998,-0.8188860051875092,-0.0269982750781482
-0.3383949587329848,0.8448009067497028,0.4554922785005866,-0.558067581456108,2.764461211109289,0.737779497071469,2.377279557955242,95.805,0.6417194590894034,1.1938123822961977
-0.3383949587329848,0.1476459176252814,-1.965446780184657,-0.558067581456108,-0.5747888101122616,0.8492094843910873,-0.5793293449252581,83.863,0.0752796668490494,-0.4920690016969465
-1.5599614156594914,-0.8506331592385958,-0.4223077958956794,-0.5579445161138339,-0.4758480687427341,0.33981525664426,-0.59017024423582,100.037,-0.2362622188831455,-0.7246043650063457
-1.174203587156384,1.5624604543777836,-0.3048950470910833,2.28992836942937,0.2538398988575311,-0.4411692608961564,-0.5675029093137361,145.751,0.4879715154813077,-0.8990058874883952
0.4331206982732299,-0.4147648299036635,0.4610833617769954,2.2715146025055417,-0.7120690887624803,-0.6409635530290001,-0.3526559957044208,171.424,0.0145896891090116,0.6706078148500493
-0.8527387300704613,-0.8954151150105883,-2.609539573627012,-0.555931584492944,2.096611206864979,0.9908522671064042,0.1105460657468584,200.3,-1.0292779280196411,-0.0269982750781482
-0.0812230730642465,-0.8980628393579392,-0.3552147965787673,-0.5419248457862185,-0.5191346430919018,0.7095159142819446,-0.1496355177066254,90.01899999999999,-0.1270202589510769,-0.0269982750781482
-0.0169301016470619,-0.8286639894132465,0.1256183651924354,-0.1652405537477662,0.7980139763899314,0.925878513567268,-0.6148086517598241,116.913,1.4064131786138816,0.3218047698859506
0.0473628697701226,-0.6379715953292135,-0.349623713302358,-0.558067581456108,0.6619704570068318,0.6864502317755512,-0.5241393120714888,157.05700000000002,0.8966173655975626,0.2636709290586007
0.1759488126044917,0.077344574184163,-0.4614453788305449,-0.5580230815193755,0.3651482328982495,0.275653675024363,-0.4945732230426838,86.977,-0.6125400808713803,0.4962062923679999
0.1116558411873071,-0.8975885982119763,-0.3048950470910833,-0.5575734787103187,-0.042982325251051,0.5922382891438038,-0.2738130916276064,120.017,-0.1553422485630946,-2.1779503856900906
0.1116558411873071,0.162292030842181,2.1104529283177507,-0.558067581456108,-0.660743579177038,0.6890491819171168,0.1499675177852651,130.043,-0.4830681283592993,1.3100800639508972
0.3045347554388609,-0.7999576075081233,1.0201916894179297,-0.5571990654495341,-0.4758480687427341,0.3830228027477855,0.2386657848716801,117.098,0.6740874472174238,-1.247808932452494
-0.1455160444814311,2.013560741458292,-1.333654369950401,2.2285491463499416,-0.7306204777692666,-3.0721189760796266,-0.489645541537883,132.109,-1.085921907243676,-0.0269982750781482
0.5617066411075992,-0.8975007215326747,-0.5676759610823221,-0.557754547418403,4.291858906001369,0.8678894385335889,-0.5813004175271785,85.98899999999999,-0.3940561610072438,-2.1779503856900906
0.4974136696904145,-0.8948937133800665,-1.149148621828893,-0.558067581456108,-0.615601865927191,1.0077454430265795,0.5441820381693317,191.987,1.2122052498457596,-0.9571397283157448
1.2046363552794448,-0.8242701554481766,0.6847266928333691,-0.558067581456108,2.146081577549744,0.1647109908562881,1.6184166062159135,156.149,0.8197433937935149,0.9031431781594486
-1.8171333013282296,-0.7460599108699326,1.2606082703035313,-0.5570149277802958,-0.5982872361875238,0.6062076461547181,-0.4098171011601094,127.958,1.1312852795257091,-0.7246043650063457
0.4974136696904145,0.7862164538821043,0.9754630232066548,2.1180665448069704,-0.389274920044397,-0.2517707693295745,-0.4669782066157991,94.999,0.4515575288372844,0.4962062923679999
-0.0169301016470619,-0.6742939561071246,0.6399980266220943,-0.5579448230099492,-0.4140101053867789,-0.1206862215643675,-0.4433253353927551,117.087,1.2567112335217878,-0.6083366833516461
0.7545855553591528,0.4581435178235529,1.2773815201327594,-0.5565423077625846,-0.3645397347020151,0.1765687008771803,4.131534173664338,80.03,0.7266854279254567,0.9031431781594486
-0.1455160444814311,-0.619810414940258,1.204697437539438,1.6577223717112572,-0.5005832540851154,-0.4427936047346348,-0.5675029093137361,99.998,-1.5908625220407917,-1.3640766141071936
-0.0812230730642465,1.363273314627949,0.0529342825991139,-0.5580639600819464,-0.6322981160332988,-1.0567955756794716,-0.6069243613521428,132.77,-1.0616459161476617,0.3218047698859506
-0.7884457586532767,2.001843850884772,-1.6858926163641896,2.216273301734056,-0.3027017713460606,-2.5919629374254107,-0.5418789654887718,66.695,-1.685943487166851,-0.0269982750781482
0.8188785267763373,1.2197414051023328,0.1088451153632074,-0.5580160229087213,-0.4634804760715426,-0.4444179485731132,-0.5320236024791701,85.541,1.6936790732500608,0.2636709290586007
-0.917031701487646,0.0861322421143031,1.0649203556292048,1.909377186336914,-0.6743479311153479,0.0311899273333632,-0.5044285860522855,154.032,1.6168051014460127,1.1938123822961977
-0.5312738729845384,-0.6745868783714626,-0.9031409576668824,-0.5579853332971817,-0.5809726064478564,0.6632221148853102,-0.5221682394695685,199.806,-0.9604959532475982,0.3218047698859506
0.0473628697701226,-0.505570731848441,-0.556493794529504,-0.5580129539475673,-0.4758480687427341,1.0881504630312604,-0.4857033963340423,76.759,-1.0414159235676488,0.6706078148500493
1.1403433838622603,-0.8403808799867661,0.7518196921502811,-0.558067581456108,-0.8320347376730322,0.8207834672177153,1.6282719692255152,86.04799999999999,-0.5558961016473449,0.9031431781594486
-2.652941929751629,1.9666931791642128,-1.5181601180719095,-0.4383780964512226,-0.5129508467563063,-1.423734848791743,-0.4433253353927551,106.072,-1.2275318553037646,-0.0269982750781482
0.5617066411075992,-0.0661873353414529,0.1368005317452541,-0.557103927653761,-0.2532314006612968,-0.1060671270180616,-0.5517343284983734,127.979,-0.632770073451393,0.9031431781594486
-0.9813246729048304,1.7616475941276184,-1.0093715399186605,-0.097723408360395,-0.3707235310376106,-0.3683986569323239,-0.4995009045474846,115.05,-1.3408198137518357,-2.1779503856900906
0.0473628697701226,-0.8958544984070951,-1.954264613631838,-0.557957098854565,-0.5822093657149755,0.7403784472130344,-0.3122490073650529,163.71200000000002,-0.2443542159151501,-0.9571397283157448
0.8831714981935219,-0.5934474111498388,-0.3552147965787673,-0.558067581456108,-0.0120633435730737,0.943096558255139,3.500790941049832,183.406,0.2209356134251406,0.9031431781594486
-0.4026879301501693,0.8418716841063228,0.2765776136554876,-0.5576256510499361,-0.2655989933324878,0.1932994424135079,-0.5507487921974132,91.28,1.0948712928816866,0.3218047698859506
-0.6598598158189076,0.1564335855554212,0.2262578641678036,2.237756029811856,-0.7256734407007903,-0.0932348106940824,-0.5862280990319794,82.99799999999999,0.3746835570332363,-2.1779503856900906
-1.495668444242307,0.7862164538821043,0.4554922785005866,2.363583437124684,-0.689189042320777,-0.9404925568444176,-0.6591577853030316,140.03799999999998,-1.2194398582717596,-0.8990058874883952
-0.8527387300704613,-0.5963766337932187,0.8524591911256493,-0.5580034401679901,-0.7473167278753744,-0.2235071865400503,0.7314339353517636,80.015,2.0456809441422803,0.4962062923679999
1.7832730980341058,-0.2946667015250867,0.869232440954878,-0.558067581456108,-0.7473167278753744,1.0054713616527098,-0.53103806617821,124.13,2.053772941174285,1.368213904778247
2.6833746978746897,-0.8943664533042585,2.267003260057212,-0.5580474183813264,-0.4882156614139244,0.4980263465120564,3.224840776780985,127.05,-1.413647787039881,0.9031431781594486
0.6259996125247836,-0.660526609683239,0.8971878573369246,-0.555072275369832,-0.0244309362442646,0.7686420300025585,-0.4058749559562687,110.075,0.1319236460730848,0.6706078148500493
1.0760504124450756,-0.8886544691496673,0.1871202812329388,-0.5579534161011803,-0.2470476043257014,0.2337456039916204,2.948890612512137,146.316,-1.5904579221891917,0.9031431781594486
1.333222298113814,-0.4645616148411222,-0.0532962996526635,-0.5576931681953236,-0.5747888101122616,0.5522794307172352,0.8201322024381784,189.711,-0.4142861535872565,0.9031431781594486
-0.2741019873158002,-0.7882407169346036,-0.0421141330998442,-0.558067581456108,-0.6397186716360134,0.8105501010353013,-0.4177013915677908,148.09,0.3301775733572085,0.3218047698859506
-0.5312738729845384,0.9209606954775807,1.0481471057999765,-0.5580636838754425,-1.1152526098433044,0.2571361552657093,-0.3132345436660131,102.669,1.1312852795257091,-0.3176674792148972
-1.045617644322015,-0.6432441960872974,-0.1147982156931662,1.9584805648004564,-0.4634804760715426,0.6170907498725237,1.4607307980622868,144.941,-1.4893079592891283,0.6706078148500493
-0.917031701487646,-0.8801304312574316,-1.6243907003236868,-0.558067581456108,1.0020792554645823,1.3421978393692828,1.3129003529182608,102.999,-0.135112255983082,-0.7827382058336956
-2.395770044082891,1.4863006656499058,-1.3224722033975826,0.0403798435683189,-0.7739070521184349,-1.6703102434727648,-0.3211188340736945,77.757,-1.5147977499399443,-0.0269982750781482
-1.624254387076676,1.843665828142256,-0.7857282088622864,2.0075839432639992,-0.2903341786748696,-0.3735965572154547,-0.5330091387801303,103.783,-1.3165438226558202,-0.8990058874883952
0.8831714981935219,0.7129858877976065,0.869232440954878,-0.2481025049049949,3.90846353319445,0.1054224407518264,-0.5103418038580464,111.173,1.3983211815818766,0.3218047698859506
-2.074305186996968,0.0334062345334645,0.3380795296959904,-0.558067581456108,0.7670949947119547,1.4073340272922668,-0.1713173163277492,75.005,0.2613955985851659,-0.7246043650063457
-1.4313754728251225,1.6122572393152423,1.2550171870271214,2.188652651348313,-0.5438698284342837,-0.2019034134882877,-0.4640215977129187,100.001,0.148107640137095,-0.7246043650063457
-0.917031701487646,1.776293707344518,-0.9870072068130225,-0.553985863121326,-0.5500536247698791,0.7226730993736198,-0.5684884456146962,139.618,-1.3934177944598685,-2.0035488632080414
-0.595566844401723,-0.8693801841562274,-0.919914207496111,0.4147931043528322,-0.2037610299765331,1.2340165397266212,-0.1151417471730195,139.985,-1.3044058271078127,0.6706078148500493
0.3045347554388609,-0.8853444475626479,0.0193877829406585,-0.5574967546814694,-0.908713812234416,0.3070035111069961,-0.4246001456745119,139.895,-1.344865812267838,0.9031431781594486
0.7545855553591528,-0.6066289130450484,1.3724299358317182,-0.558067581456108,-0.5067670504207115,0.7634441297194275,1.2833342638894558,74.993,-0.7096440452554409,0.9031431781594486
-0.4669809015673539,0.6016754273491693,-0.1147982156931662,-0.5579101437489093,-0.660743579177038,-1.1326524329364127,-0.5408934291878117,82.031,-0.288860199591178,0.2636709290586007
0.3688277268560454,-0.8767618252175448,1.640801933099366,-0.558067581456108,1.4534963879630511,0.1833909449987898,1.2439128118510503,123.975,0.8156973952775118,0.9031431781594486
-1.045617644322015,2.0106315188149115,-1.1994683713165777,2.145687195192713,-0.6378635327353347,-3.612863039909087,-0.4728914244215601,71.4,-1.1627958790477246,-0.0269982750781482
