popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
0.4974136696904145,0.6778352160770471,0.7014999426625977,-0.462929785682994,-0.3150693640172515,-1.4727900327137906,-0.0954310211538163,83.383,0.90875536114557,1.368213904778247
-0.4026879301501693,-0.6608195319475769,-0.3775791296844047,-0.5580464976929803,1.5648047220037693,0.0545804786074522,-0.5694739819156565,93.116,1.7139090658300735,-0.2595336383875474
0.1116558411873071,1.6298325751755218,1.5793000170588631,-0.5040538651462111,-0.5562374211054746,-1.0364912776984914,-0.5635607641098954,115.954,0.2128436163931355,1.1938123822961977
0.3688277268560454,-0.1013380070620118,0.08648078225757,-0.5572880653229993,-0.5747888101122616,0.2486895673056215,-0.6621143942059121,75.952,-0.7339200363514561,0.2636709290586007
1.0117574410278911,-0.505570731848441,1.3109280197912148,-0.5569504795960625,-0.5005832540851154,0.1255643043489587,2.259015201840021,86.931,0.6943174397974363,-1.247808932452494
1.0760504124450756,0.080273796827543,-0.2937128805382646,-0.5564134113941175,-0.6384819123688942,-0.1297825470598465,-0.643389204487669,129.641,0.5446154947053427,-1.0152735691430947
-1.6885473584938606,-0.5319337356388604,-2.3568226095333107,2.164100962116542,-0.5686050137766655,-1.6366863260162616,-0.1111996019691789,179.63,-1.450466373535504,-0.7246043650063457
-1.752840329911045,0.1769381440590806,-0.33285046347313,-0.558067581456108,4.2362047389810105,0.3165871397540188,-0.619736333264625,131.939,-0.9038519740235624,-0.7246043650063457
0.6902925839419682,0.8067210123857641,1.478660518083495,-0.5580462521760879,0.2538398988575311,1.2437626027574915,1.5297183391294986,88.68799999999999,0.1157396520090747,0.9031431781594486
0.5617066411075992,-0.54365062621238,0.5337674443703174,-0.558067581456108,0.3960672145762269,0.3854593185055032,3.776741105318678,131.912,-0.7217820408034484,0.9031431781594486
-0.3383949587329848,1.7147800318335396,-1.9263091972497912,-0.5459451848979209,-0.3150693640172515,-0.495422345101335,-0.5645463004108556,92.937,-0.992863941375618,1.1938123822961977
-2.8458208440031827,2.016489964101672,-0.1763001317336684,2.1917216125022843,-0.7213447832658735,-3.48632665489162,-0.383207621034185,105.338,-1.0414159235676488,-0.0269982750781482
0.1759488126044917,-0.8978170775781597,-0.2937128805382646,-0.5567663419268242,-0.2903341786748696,0.8661026603112628,-0.2255218128805582,124.462,-0.4223781506192615,-1.1315412507977944
1.7832730980341058,-0.0808334485583526,0.298941946761125,-0.558067581456108,-0.6038526528895597,0.4052763133349396,-0.5822859538281386,77.00399999999999,-0.4911601253913044,0.3218047698859506
-0.0812230730642465,-0.8649863501911575,1.2494261037507126,2.2254801851959702,-0.5191346430919018,-0.3242165045257112,-0.3861642299370654,126.994,1.511609140029947,0.6706078148500493
-0.6598598158189076,-0.8977936437970127,0.3995814457364932,0.5774480455133174,-0.4572966797359472,0.1229653542073929,-0.5753871997214175,98.018,-1.2396698508517725,0.6706078148500493
-0.1455160444814311,-0.8943957455306919,-0.8528212081791982,-0.558067581456108,-0.0677175105934329,0.904437174899353,0.0809799767180534,175.935,0.2209356134251406,-0.7246043650063457
-0.5312738729845384,-0.1687101278597501,1.0649203556292048,2.010652904417971,-0.5686050137766655,-0.2144108610445714,-0.6502879585943903,97.985,1.4549651608059115,1.1938123822961977
-0.6598598158189076,-0.8863110910349632,-0.6291778771228248,-0.5464669082940964,0.1796343428303856,1.1107288423861104,1.95349894854237,96.538,-0.8714839858955421,-0.7246043650063457
0.0473628697701226,-0.8980335471315053,-0.0029765501649794,-0.002585612587281,1.039182033478155,0.4985136496636,-0.4827467874311618,155.99200000000002,0.0510036757530342,-0.9571397283157448
-0.8527387300704613,1.8963918357230949,-0.7857282088622864,1.3078608001585157,-0.216128622647724,-1.1359011206133696,-0.5330091387801303,176.739,-0.8229320037035117,1.1938123822961977
-0.6598598158189076,-0.4557739469109824,0.3604438628016278,-0.5580425387330916,2.6407852843973805,0.9479695897705742,-0.2678998738218454,128.043,-1.1506578834997163,0.6706078148500493
-0.2098090158986156,-0.8968211418794105,0.5337674443703174,-0.5481548369287803,-0.6254959400641438,0.2728922904989496,-0.667042075710713,125.11,-0.3455041788152134,-0.2595336383875474
0.2402417840216762,1.623974129888762,0.2150756976149849,-0.5193986709160682,-0.7497902464096126,-1.1529567309173927,-0.2580445108122439,134.963,0.1642916342011051,1.1938123822961977
-0.4026879301501693,1.9491178433039331,-2.228227694175895,2.0873769332672563,-0.8542964044811759,-1.142723364734979,-0.536951283983971,132.408,-1.6863480870184513,-0.0269982750781482
-1.6885473584938606,-0.2770913656648072,0.1423916150216634,-0.5553730335629212,-0.5253184394274972,0.6752422592900502,-0.6483168859924708,95.003,-0.4749761313272947,-0.7246043650063457
0.0473628697701226,1.656195578965941,0.3883992791836745,-0.5387945054091675,-0.3830911237088015,-0.5394420631240999,-0.5911557805367802,94.002,-0.5599421001633474,-0.4920690016969465
0.8831714981935219,-0.8588349826400595,-0.6459511269520535,-0.558067581456108,-0.6409554309031323,0.7015566294734004,-0.572430590818537,139.852,-0.2969521966231835,1.368213904778247
-0.8527387300704613,-0.8954942040219596,-0.7801371255858771,-0.558067581456108,-0.6502311254065256,1.0735313684849548,0.2386657848716801,165.015,0.0348196816890243,-0.7827382058336956
-0.4669809015673539,1.8348781602121165,-1.6076174504944587,1.9155151086448563,-0.6582700606427998,-0.9824006278771606,-0.5132984127609269,103.312,-1.25180784639978,-0.0269982750781482
-2.8458208440031827,2.0106315188149115,-1.965446780184657,1.998377059802085,-0.7726702928513157,-4.353401395871392,-0.4748624970234804,87.102,-0.8917139784755548,-0.0269982750781482
-1.2384965585735688,1.773364484701138,-0.0421141330998442,1.6577223717112572,-0.6762030700160266,-1.992255192259184,-0.5606041552070149,112.474,1.135331278041712,-0.0269982750781482
0.1116558411873071,-0.7548475788000725,1.143195521498935,-0.5580516842373305,-0.4201939017223743,0.5636498375865839,-0.5290669935762896,97.059,0.5607994887693528,1.1938123822961977
1.3975152695309985,-0.8953887520067977,-0.4055345460664514,-0.558067581456108,-0.7170161258309566,0.472036845096402,-0.6059388250511826,144.458,-1.1263818924037017,1.368213904778247
-0.9813246729048304,-0.654961086660817,0.4387190286713586,1.3293435282363153,-0.6428105698038111,0.4457224749130519,-0.6167797243617444,77.983,0.6376734605734009,1.1938123822961977
0.8831714981935219,-0.8976413242195569,-1.171512954934531,1.3538952174680867,0.5382945302949227,0.5878525607799122,-0.2895816724429692,124.055,-1.5277449451911522,-1.1315412507977944
0.8188785267763373,-0.8975300137591087,-0.6235867938464155,-0.5450244965517295,0.7485436057051683,0.8617169319473711,-0.4393831901889145,95.006,-0.5558961016473449,-1.1315412507977944
1.5903941837825522,0.3556207253052559,0.2486221972734409,-0.557542789098779,-0.6465208476051684,-0.1840356312650251,-0.6276206236723063,147.814,1.102963289913692,-0.5502028425242964
-0.0169301016470619,-0.8975915274346195,-1.0708734559591626,-0.5553239301844579,-0.4325614943935653,0.6482781515713089,-0.4452964079946755,169.804,-0.6206320779033854,-2.0035488632080414
0.2402417840216762,-0.8283710671489085,1.1376044382225257,-0.558067581456108,-0.656414921742121,0.5958118455884565,3.07701033163696,146.011,0.1845216267811178,0.9031431781594486
-2.074305186996968,-0.7416660769048627,-0.9814161235366136,-0.5580470807955995,-0.2717827896680833,0.7225106649897719,0.1006907027372568,143.99200000000002,-0.572080095711355,-0.7246043650063457
0.8831714981935219,-0.8838212517880905,-0.4558542955541355,-0.558067581456108,0.5568459193017088,0.6092938994478271,0.1499675177852651,198.12,0.398959548129252,0.9031431781594486
-2.8458208440031827,1.1347939484443152,-1.775349948786739,-0.5573340997403089,-0.6836236256187411,-5.012560125525928,-0.5113273401590066,116.51,-1.4298317811038912,-0.0269982750781482
-0.9813246729048304,1.7967982658481776,-2.4686442750614974,1.9001703028749997,-0.4078263090511834,-5.670419380109682,-0.5320236024791701,67.812,-1.7304494708428788,-0.0269982750781482
-0.0169301016470619,-0.8122603426103189,0.7182731924918258,-0.532411066208907,-0.1913934373053421,0.2214005908191843,0.1401121547756635,110.957,0.585075479865368,1.1938123822961977
-0.7241527872360922,-0.7123738504710635,0.2206667808913942,-0.1713784760557091,-0.5191346430919018,-0.3679113537807803,-0.465992670314839,110.16,1.2971712186818132,-0.2013997975601976
-0.6598598158189076,-0.8973132512834984,-1.8536251146564704,-0.5258434893394082,-0.3274369566884424,0.898427102696983,0.8891197435053901,159.851,-0.6894140526754284,1.1938123822961977
0.7545855553591528,-0.7557263455930865,1.1823331044338006,-0.4742849419526883,0.8784033287526731,0.4169715889719841,1.3030449899086602,178.012,0.3665915600012317,-1.3640766141071936
-0.595566844401723,-0.4967830639183016,-0.9814161235366136,-0.558067581456108,4.607232519116738,0.3432263787050646,3.086865694646562,150.616,1.539931129641965,-0.5502028425242964
-0.4026879301501693,-0.8850515252983099,0.6679534430041411,2.044411477111656,-0.4201939017223743,-0.2084007888422012,-0.4108026374610696,98.241,0.1561996371691,1.1938123822961977
-1.4313754728251225,-0.1189133429222913,2.267003260057212,-0.5580595100882731,-0.3459883456952287,0.1819290355441589,-0.6246640147694258,107.858,2.0416349456262783,-0.2013997975601976
0.5617066411075992,-0.8377445796077242,1.7078949324162789,-0.558067581456108,-0.9260284419740834,0.6896989194525082,0.6821571203037553,82.04799999999999,1.175791263201737,0.9031431781594486
1.0760504124450756,-0.8269064558272186,0.4163546955657212,-0.558067581456108,-0.5970504769204046,0.0242052488279062,1.076371640687822,159.915,-0.5235281135193246,0.9031431781594486
0.5617066411075992,1.7147800318335396,-0.696270876439737,2.3328938255849696,-0.5129508467563063,-1.4677545668145071,-0.5655318367118158,139.878,-1.6062373164016013,0.6706078148500493
-2.1385981584141525,1.6532663563225611,-0.2322109644977618,2.078170049805342,-0.5129508467563063,-2.430178291112962,-0.5349802113820507,119.965,-1.5366461419263575,-0.8990058874883952
0.1759488126044917,-0.2975959241684667,-0.0812517160347096,-0.5575581339045488,-0.5005832540851154,-1.0689781544680594,-0.3664535039178621,100.725,0.2654415971011684,-0.5502028425242964
0.2402417840216762,-0.4674908374845021,0.5784961105815921,2.130342389422856,0.5382945302949227,0.3094400268647138,-0.1131706745710993,127.998,-1.1668418775637268,0.6706078148500493
0.8188785267763373,-0.8163612543110508,0.1591648648508921,-0.558067581456108,4.7494598348354335,0.3545967855744135,-0.0471397424067681,119.888,-0.3495501773312159,0.9031431781594486
0.3045347554388609,0.6075338726359292,0.7350464423210531,-0.558067581456108,-0.5500536247698791,0.7234852712928589,-0.4393831901889145,89.916,2.102324923366316,1.1938123822961977
1.0760504124450756,-0.8827374394100397,-0.0253408832706167,-0.5580629780143771,0.3775158255694405,0.4198954078812452,-0.4393831901889145,86.005,0.5041555095453174,0.3218047698859506
0.6259996125247836,-0.4997122865616812,-0.1147982156931662,-0.558067581456108,0.5877649009796861,0.5678731315666279,-0.6325483051771071,165.102,1.2122052498457596,0.3218047698859506
1.461808240948183,-0.845360558480512,-0.5229472948710473,-0.5539244838982467,-0.7238183018001116,-0.0708188657230805,0.0415585246796469,117.528,0.8925713670815605,1.368213904778247
1.2689293266966293,-0.5641551847160395,0.5281763610939081,-0.5580576687115808,-0.4758480687427341,0.3060289048039093,-0.270856482724726,179.928,-0.794610014091494,0.9031431781594486
-0.7884457586532767,-0.5231460677087206,0.7238642757682344,-0.5575059615649314,0.4950079559457537,0.1276759513389803,3.8161625573570848,160.013,-0.7703340229954788,0.6706078148500493
