popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
0.4974136696904145,0.1271413591216219,0.5393585276467268,-0.558067581456108,2.139897781214148,-0.4255755600467637,3.914716187453101,83.079,-0.0663302812110389,-2.1779503856900906
-0.5312738729845384,1.1494400616612148,-0.7521817092038303,2.102721739037113,-0.6310613567661797,-1.6370111947839572,-0.4669782066157991,143.936,0.8278353908255195,1.1938123822961977
0.5617066411075992,-0.7656857025805781,0.4499011952241773,-0.558067581456108,-0.4511128834003517,0.4065757884057223,-0.5852425627310192,142.566,1.6491730895740335,0.2636709290586007
-1.1099106157391996,0.1124952459047223,0.1144361986396167,-0.493312501107311,-0.9025300158988204,0.451732547115422,-0.6266350873713461,198.039,0.9006633641135655,-0.7246043650063457
1.9761520122856595,-0.8916715684723489,-0.3775791296844047,-0.558067581456108,-0.7411329315397789,0.8147733950153451,-0.5349802113820507,166.99200000000002,0.7469154205054689,1.2519462231235472
-0.1455160444814311,-0.8979137419253912,-1.6020263672180497,-0.3506058074476401,0.5630297156373042,0.4666765104294234,-0.1180983560759001,119.5,-1.0575999176316584,-0.0269982750781482
-0.4669809015673539,-0.8964989273886387,0.0976629488103893,-0.558067581456108,0.9649764774510092,0.7506118133954482,0.1598228807948668,149.86,0.3868215525812444,-2.1779503856900906
-0.2741019873158002,-0.5290045129954805,-0.349623713302358,-0.5580147953242598,0.5382945302949227,0.3471248039174128,-0.5418789654887718,157.923,-0.1310662574670794,0.2636709290586007
-0.4026879301501693,1.957905511234073,-1.842442948103652,-0.557527444293009,-0.6613619588105975,-1.3519388511309975,-0.5280814572753295,79.303,-1.547974937771165,1.1356785414688475
-0.1455160444814311,0.7217735557277459,-0.8025014586915145,-0.4365367197588398,-0.7429880704404576,-1.5262309449997302,-0.4738769607225203,175.11,-0.5113901179713171,1.1938123822961977
-0.917031701487646,-0.6324060723067917,-0.3440326300259487,-0.5580534949244114,0.2229209171795539,0.7083788735950098,-0.6039677524492623,142.105,-0.0541922856630318,-0.2013997975601976
-1.045617644322015,1.9696224018075927,-0.4614453788305449,2.240824990965827,-0.4882156614139244,-1.6053364899336282,-0.4108026374610696,108.31,-1.0211859309876357,-0.0269982750781482
0.5617066411075992,0.1329998044083818,0.6176336935164576,1.2894470332346868,-0.5914850602183687,0.5217417665538412,-0.6453602770895894,95.109,0.3504075659372211,1.368213904778247
