popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
-0.2098090158986156,-0.8383304241364002,0.1591648648508921,-0.5489834564403527,-0.5995239954546434,1.2336916709589254,-0.052067423911569,132.826,1.2728952275857977,-0.9571397283157448
0.6259996125247836,-0.8810384902768794,-1.5069779515190909,-0.5344058909589884,0.4517213815965861,0.7808246087911466,0.5146159491405268,183.17,-0.232216220367143,-1.0152735691430947
-0.0169301016470619,-0.584659743219699,-1.0988288723412092,-0.5543848280713424,-0.4387452907291607,-0.675724511172438,0.0228333349614037,79.432,0.8399733863735275,-0.2013997975601976
-0.2098090158986156,2.007702296171532,-0.1315714655223936,2.3236869421230555,-0.4140101053867789,-1.895606733869719,-0.4196724641697111,132.494,-0.0258702960510136,-0.0269982750781482
-0.0812230730642465,-0.8644005056624815,-0.2881217972618553,0.4731033662782892,0.7918301800543366,0.6789782501185507,-0.6226929421675055,100.783,0.969445338885608,-0.2013997975601976
0.3688277268560454,0.8506593520364626,1.059329272352795,-0.558067581456108,0.0497746197828802,-0.8774680159114556,-0.4748624970234804,113.494,2.049726942658284,-0.2013997975601976
0.4331206982732299,1.9256840621568936,-0.1818912150100777,-0.558067581456108,0.2167371208439577,-0.98922287199877,-0.0776913677365332,131.375,0.3746835570332363,0.3218047698859506
-0.6598598158189076,1.9784100697377325,-0.1483447153516217,2.237756029811856,-0.5315022357630927,-1.831770021017518,-0.6364904503809478,137.727,0.8682953759855448,-0.3176674792148972
1.0760504124450756,-0.0837626712017322,1.5904821836116818,-0.5580481242423919,-0.4016425127155879,-0.3532922592344747,1.8845114074751583,122.448,-0.0622842826950364,0.9031431781594486
1.333222298113814,-0.6921622142317421,0.6176336935164576,-0.558067581456108,-0.2594151969968923,0.2579483271849487,-0.5753871997214175,97.99,0.4717875214172971,0.9031431781594486
1.0760504124450756,-0.809038197702601,1.6631662662050033,-0.558067581456108,-0.5500536247698791,0.5448074490602345,1.3129003529182608,124.073,-1.1182898953716964,0.9031431781594486
-0.4669809015673539,-0.8862525065820958,0.494629861435452,0.2214485516526327,0.6619704570068318,0.8303670958647378,-0.4492385531985161,145.06,-0.2605382099791603,0.6706078148500493
