popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
0.8188785267763373,-0.092550339131872,1.0481471057999765,-0.558067581456108,-0.5921034398519283,0.445560040529204,0.6033142162269418,74.984,-0.2119862277871303,0.9031431781594486
0.3045347554388609,-0.1452763467127107,0.4219457788421306,-0.558067581456108,2.659336673404167,0.2732171592666454,2.0224864896095816,86.74,1.709863067314071,-1.3640766141071936
0.8188785267763373,0.6749059934336674,0.8412770245728313,-0.558067581456108,0.2414723061863403,0.5236909791600154,-0.5881991716338997,134.76,0.8237893923095174,0.9031431781594486
-0.4026879301501693,-0.8362799682860342,-0.0532962996526635,-0.5550446547194462,-0.5191346430919018,0.4907167992389036,-0.5950979257406208,126.07,0.1804756282651152,-1.8872811815533417
-1.752840329911045,-0.7050507938626137,0.3157151965903531,-0.558067581456108,0.1672667501591947,0.919868441364898,-0.6207218695655852,125.057,0.467741522901295,-0.7246043650063457
-0.0169301016470619,-0.8958281354033046,1.998631262789564,-0.5347434766859253,0.0559584161184764,0.9335129296081164,0.4357730450637136,126.014,-0.3859641639752387,0.6706078148500493
0.6259996125247836,-0.4118356072602835,1.3109280197912148,-0.558067581456108,-0.4387452907291607,0.6284611567418723,0.958107284572602,149.915,0.1683376327171076,0.9031431781594486
-2.074305186996968,0.5811708688455098,-0.0085676334413881,0.574379084359346,-0.5686050137766655,-1.3871871124259787,-0.3437861689957783,140.144,1.1798372617177395,-0.8990058874883952
0.3688277268560454,-0.881682919258423,-0.1483447153516217,-0.5562661012587268,0.7609111983763592,0.7452514787284694,-0.4196724641697111,140.042,-0.3455041788152134,-1.1315412507977944
1.1403433838622603,-0.8715478089123287,-0.2825307139854459,-0.5580282987533373,0.7547274020407638,1.1969815002093136,0.2879425999196885,95.524,-0.6530000660314057,-0.7827382058336956
0.9474644696107064,-0.7938062399570253,-1.3727919528852668,-0.558067581456108,-0.0367985289154556,0.5846038731029555,-0.5458211106926125,106.76,-0.855299991831532,1.368213904778247
0.3045347554388609,-0.8964667059395615,-1.126784288723256,-0.525536593224011,0.2600236951931265,1.116089177053089,0.0809799767180534,183.901,0.3504075659372211,-1.0734074099704445
