popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
0.8831714981935219,0.0363354571768444,-0.953460707154567,-0.558061382154577,-0.5859196435163329,-0.3000137813323835,-0.6394470592838284,128.52700000000002,-1.138519887951709,0.2636709290586007
-0.0812230730642465,1.096714054080376,-2.1834990279646203,-0.5580380580498069,0.8474843470746958,-0.6611054166261324,-0.6148086517598241,167.30200000000002,-0.1917562352071174,1.1938123822961977
0.2402417840216762,-0.843895947158822,-1.2889257037391273,1.5349639255524006,0.4579051779321816,-0.6820594521425037,-0.6157941880607843,119.596,-1.6163523126916075,1.368213904778247
1.0760504124450756,-0.6860108466806442,0.9083700238897428,-0.558067581456108,0.1425315648168128,0.1479802493199603,-0.2718420190256861,97.998,-0.5397121075833352,0.9031431781594486
-0.0812230730642465,-0.8415525690441181,0.2486221972734409,-0.5578524472792147,-0.3521721420308248,-0.5228737559716201,-0.5182260942657277,119.962,-1.2073018627237522,0.6706078148500493
0.5617066411075992,-0.8842606351845973,2.138408344699797,-0.5555786539602372,-0.1048202886070057,-0.3987738867118702,1.3227557159278636,128.746,0.6740874472174238,0.9031431781594486
0.3045347554388609,1.2343875183192323,-0.3048950470910833,-0.5580537711309153,-0.0120633435730737,0.2521006893664262,-0.5734161271194972,146.43200000000002,-0.6246780764193879,0.2636709290586007
1.5903941837825522,0.2472394875001988,-0.713044126268965,1.654653410557286,-0.3150693640172515,-0.9754159493717032,-0.5822859538281386,128.153,-0.8027020111234991,1.368213904778247
-0.5312738729845384,-0.7293633418026672,-0.4558542955541355,-0.558067581456108,-0.8035892745292931,0.5246655854631023,-0.2718420190256861,74.959,-0.8512539933155295,0.6706078148500493
-0.2741019873158002,-0.8888595147347039,-0.383170212960814,-0.558067581456108,0.8722195324170777,0.9944258235510566,-0.1989123327546338,142.037,1.127239281009707,-0.7827382058336956
0.5617066411075992,-0.8561986822610178,0.3772171126308558,-0.5487686291595747,-0.4078263090511834,0.597273755043087,-0.3851786936361053,120.012,-0.6449080689994006,1.368213904778247
-0.6598598158189076,-0.4118356072602835,0.4387190286713586,-0.2358266602891089,-0.3150693640172515,0.674592521754659,0.1401121547756635,84.59899999999999,-0.9564499547315952,0.4962062923679999
1.2046363552794448,-0.8932240564733399,-0.0421141330998442,-0.558067581456108,0.9526088847798184,1.0572879301001707,-0.3891208388399459,125.083,1.3659531934538562,0.9031431781594486
0.9474644696107064,1.3486272014110494,1.5793000170588631,-0.558067581456108,1.2741662942307828,0.726571524585968,0.9383965585533974,121.023,1.0544113077216617,0.9031431781594486
-1.174203587156384,-0.8154824875180368,-0.5285383781474573,-0.558067581456108,-0.321253160352847,0.7972304815597784,-0.6473313496915096,163.857,0.2613955985851659,-2.1779503856900906
0.9474644696107064,-0.3063835920986067,0.7741840252559191,-0.558067581456108,-0.5005832540851154,0.430291208447507,0.3470747779772986,160.035,-0.1391582544990845,0.9031431781594486
0.3688277268560454,-0.8924624585860613,-0.2769396307090366,1.0684818301487446,-0.5129508467563063,0.0412608591319295,-0.6739408298174341,78.04899999999999,-0.0663302812110389,-1.0152735691430947
0.0473628697701226,-0.3122420373853662,-0.947869623878157,-0.558067581456108,-0.6106548288587146,0.2313090882339027,-0.005747217766441,171.838,-0.6530000660314057,-0.9571397283157448
0.4331206982732299,-0.7425448436978768,0.1368005317452541,-0.5578966403198319,-0.2099448263121285,0.1375844487536988,-0.5862280990319794,119.884,1.430689169709897,0.2636709290586007
0.9474644696107064,-0.3239589279588859,0.3213062798667624,-0.5503951785711795,1.1133875895053007,-0.0100684061639881,0.3175086889484935,145.07399999999998,1.0179973210776383,-0.2595336383875474
0.8188785267763373,-0.8976588995554172,-0.1315714655223936,-0.3300437677160315,4.186734368296246,0.8267935394200854,-0.1663896348229483,137.082,0.0267276846570188,-1.0152735691430947
-0.0812230730642465,-0.5114291771352009,-0.153935798628031,-0.558067581456108,-0.5500536247698791,0.6218013470041108,-0.625649551070386,118.794,1.2567112335217878,-1.8872811815533417
0.5617066411075992,-0.8884787157910644,0.3101241133139437,-0.558067581456108,1.144306571183278,0.4655394697424884,-0.2816973820352879,95.018,-0.0501462871470288,0.9031431781594486
0.2402417840216762,0.3556207253052559,1.9091739303670143,-0.5580539552685845,0.1796343428303856,0.044671981192734,0.8201322024381784,124.971,0.0833716638810544,1.019410859814148
-0.3383949587329848,-0.7648069357875642,0.2542132805498503,-0.5572113412941501,-0.601997513988881,0.7980426534790176,-0.4117881737620298,130.085,-0.9726339487956054,0.6706078148500493
0.6902925839419682,-0.5260752903521005,0.4610833617769954,-0.5386717469630087,0.9897116627933912,0.4195705391135497,-0.4482530168975559,181.039,1.0867792958496816,-2.0035488632080414
0.2402417840216762,-0.6022350790799788,0.8189126914671933,-0.558067581456108,0.8227491617323139,0.6292733286611115,2.081618667667192,91.0,-0.6691840600954158,-1.3640766141071936
-0.8527387300704613,1.8993210583664744,-2.2170455276230765,2.3819972040485125,-0.5686050137766655,-2.0205187750487084,-0.5645463004108556,98.089,-1.6754238910252446,-0.0269982750781482
1.333222298113814,0.124212136478242,-2.0157665296723404,-0.4408332653743999,-0.2655989933324878,0.5933753298307388,-0.5684884456146962,76.899,-0.9604959532475982,-0.2595336383875474
-0.1455160444814311,-0.8559057599966796,-0.8584122914556075,-0.5577855439260581,0.7114408276915954,1.1490633569742006,0.0908353397276551,145.14700000000002,-1.6932262844956556,0.6706078148500493
0.1759488126044917,-0.8688236318539851,-0.5620848778059133,-0.5577996611473663,-0.7974054781936977,0.3619063328475663,0.751144661370967,80.48,-0.6206320779033854,-1.1315412507977944
-0.4669809015673539,-0.8924624585860613,-0.3048950470910833,-0.558067581456108,-0.3336207530240377,0.783423558932712,1.845089955436752,113.01,-0.1917562352071174,-2.1779503856900906
0.8188785267763373,-0.8911150161701064,0.4443101119477679,-0.5461907017902387,0.7732787910475502,0.6513644048644177,-0.300422571753531,119.964,-1.1587498805317218,0.6706078148500493
-1.5599614156594914,-0.8976354657742701,-0.7969103754151051,-0.4647711623753768,0.198185731837172,1.336187767166913,0.3175086889484935,100.129,-1.2153938597557572,-0.7827382058336956
2.1047379551200285,-0.5612259620726596,0.8971878573369246,-0.558067581456108,-0.6440473290709301,0.2397556761939903,5.787235159277418,81.65100000000001,-0.4507001402312793,0.9031431781594486
0.4331206982732299,-0.8844070963167663,0.2262578641678036,-0.558067581456108,-0.3274369566884424,0.7592208357393838,-0.5615896915079751,120.019,0.4920175139973097,-1.0152735691430947
1.5261012123653677,-0.5202168450653407,0.5002209447118614,-0.5532800020559127,-0.5067670504207115,0.222862500273815,-0.6305772325751868,96.017,1.3295392068098335,1.368213904778247
