popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
1.3975152695309985,-0.8280781448845705,1.6687573494814127,-0.558067581456108,-0.4511128834003517,0.0836562333162157,0.3372194149676968,105.504,0.0833716638810544,0.9031431781594486
0.8831714981935219,1.4394331033558267,-0.2937128805382646,-0.5471727693595095,0.6990732350204045,0.2238371065769022,-0.5034430497513253,134.77,0.516293505093325,1.1938123822961977
2.040444983702844,-0.8204621660117826,0.5561317774759542,-0.558067581456108,0.03740702711169,0.0250174207471455,-0.359554749811141,110.684,-0.1512962500470921,0.9031431781594486
-0.595566844401723,0.080273796827543,0.2486221972734409,-0.5580545997504268,-0.4634804760715426,0.3212977368856062,-0.672955293516474,144.03799999999998,-0.9119439710555672,0.2636709290586007
-0.4669809015673539,-0.2653744750912875,-0.170709048457259,-0.557530513254163,-0.8518228859469378,0.8092506259645186,-0.525124848372449,168.102,0.1076476549770696,-2.1779503856900906
1.0117574410278911,1.1933784013119138,1.3612477692788991,-0.558067581456108,-0.6248775604305842,-0.0979454078256698,6.092751412575071,91.894,0.6053054724453807,0.9031431781594486
1.0760504124450756,-0.883147530580113,-0.4502632122777262,-0.5580359711562222,0.9526088847798184,0.9656749376099888,-0.6088954339540631,142.95600000000002,1.1838832602337428,0.2636709290586007
1.6546871551997366,-0.8815071658998203,0.2318489474442129,-0.5580375670160223,-0.6483759865058469,0.7296577778790769,-0.5418789654887718,98.007,1.0948712928816866,0.2636709290586007
-1.045617644322015,1.8290197149253569,-0.9814161235366136,-0.558067581456108,-0.5438698284342837,-0.5910961971877131,-0.6010111435463817,135.215,-1.0211859309876357,1.1938123822961977
-0.2098090158986156,-0.8787536966150431,-0.0812517160347096,-0.557103927653761,-0.1419230666205784,0.3753883867069369,-0.5290669935762896,142.017,-0.2686302070111653,0.6706078148500493
-1.045617644322015,1.9081087262966143,-0.0532962996526635,0.4731033662782892,-0.8295612191387941,-0.1346555785752815,-0.3467427778986588,116.46,1.0948712928816866,1.1938123822961977
0.6259996125247836,-0.5993058564365986,1.109649021840479,-0.558067581456108,-0.5624212174410701,0.1858274607565074,-0.6295916962742266,119.985,1.22838924390977,1.2519462231235472
-0.2098090158986156,-0.8242701554481766,-0.4782186286597729,-0.558067581456108,-0.7312388574028261,0.9081731657278532,1.4114539830142785,97.48,-0.1917562352071174,-0.9571397283157448
-0.1455160444814311,-0.8980776026400619,-2.1164060286477087,1.5748604205540289,-0.6613619588105975,0.5504926524949091,-0.4029183470533883,151.622,-1.2234858567877622,-1.5966119774165928
-0.2098090158986156,1.4394331033558267,0.1088451153632074,2.406548893280284,-0.695991218289932,-0.8212657191001028,-0.6522590311963105,66.642,-1.1182898953716964,1.1938123822961977
0.3688277268560454,-0.895183706421761,-0.170709048457259,-0.558067581456108,-0.4572966797359472,0.7420027910515127,-0.6029822161483022,94.994,0.2371196074891507,-1.0152735691430947
0.3688277268560454,-0.4967830639183016,-0.4278988791720888,-0.558067581456108,-0.1975772336409376,0.6731306123000284,-0.4640215977129187,148.048,0.2613955985851659,-1.0734074099704445
0.4974136696904145,0.0216893439599448,-0.2210287979449431,-0.5579218058012944,-0.5315022357630927,0.4155096795173536,-0.6719697572155138,130.96,-0.5558961016473449,0.3218047698859506
-0.595566844401723,0.7891456765254845,-1.9151270306969723,-0.5459451848979209,-0.5067670504207115,-0.2948158810492522,-0.59017024423582,60.52,-1.6907986853860542,-2.1779503856900906
1.2689293266966293,-0.4001187166867638,-0.2993039638146739,-0.558067581456108,-0.5005832540851154,0.6482781515713089,-0.5714450545175768,140.066,0.6740874472174238,-2.1779503856900906
1.1403433838622603,-0.2507283618743879,0.0529342825991139,-0.558067581456108,0.1610829538235992,1.0785668343842378,2.5152546400896645,109.331,1.386183186033869,0.9031431781594486
-1.495668444242307,-0.6022350790799788,0.6679534430041411,-0.4798090720298368,0.0683260087896672,-0.0396314640242951,-0.6325483051771071,136.99,1.0139513225616363,-0.2013997975601976
-2.0100122155797835,1.9051795036532344,-2.660418431442337,2.0198597878798847,-0.4943994577495199,-1.3430049600193663,-0.4906310778388431,82.594,-1.6944400840504563,-0.7246043650063457
0.1116558411873071,1.987197737667872,-1.9989932798431125,-0.5580633462897155,-0.4387452907291607,-2.5284510933409057,-0.2876105998410487,61.51,-1.6782560899864465,-0.0269982750781482
-1.174203587156384,-0.5407214035690001,0.1703470314037102,-0.558067581456108,-0.6428105698038111,0.9058990843539836,-0.6069243613521428,77.028,0.2694875956171709,-0.7246043650063457
-1.495668444242307,-0.881536458126254,0.4722655283298146,-0.5015986962230339,0.9216899031018408,0.7714034145279718,0.4653391340925183,130.04,0.3584995629692267,-0.7246043650063457
-0.7241527872360922,1.8817457225061949,-2.6162488735587037,2.458721232897798,-0.5438698284342837,-4.631489061018894,-0.3299886607823359,57.238,-1.7057688798952635,-0.0269982750781482
0.4974136696904145,0.5928877594190296,0.2877597802083064,-0.5123400602619339,-0.5562374211054746,0.7398911440614908,-0.6473313496915096,122.071,1.2122052498457596,1.368213904778247
0.8188785267763373,-0.810502809024291,-0.8416390416263798,1.9676874482623707,-0.15429065929177,0.5037115499467308,-0.6276206236723063,150.782,0.4191895407092646,1.368213904778247
-1.174203587156384,-0.7044649493339378,-0.8472301249027892,-0.545730357617143,3.370473251997646,0.4783717860664678,-0.6246640147694258,178.495,1.6248970984780178,-0.4920690016969465
-1.6885473584938606,-0.7501608225706645,-0.6068135440171875,-0.5580292194416834,0.9216899031018408,1.0140803839966452,1.42130934602388,180.304,0.8844793700495553,-0.7246043650063457
0.4974136696904145,-0.1833562410766497,-0.9366874573253384,-0.5577361336514791,2.424352412651539,0.3096024612485617,-0.6010111435463817,137.567,-0.8148400066715067,-1.8872811815533417
-0.7241527872360922,-0.5202168450653407,-1.2721524539098985,-0.5571346172653008,0.8165653653967184,0.9528426212860094,-0.1121851382701391,182.15,-0.924081966603575,-0.7246043650063457
-0.2741019873158002,1.884674945149575,-2.6553864564935687,2.2929973305833413,-0.5562374211054746,-3.5608840370777783,-0.4797901785282812,84.904,-1.7166930758884702,-0.0269982750781482
0.9474644696107064,-0.8979371757065382,-1.898353780867745,-0.2545473233283346,-0.2284962153189149,0.8959905869392653,0.8102768394285768,112.886,-1.1506578834997163,-2.0035488632080414
0.3045347554388609,-0.3444634864625457,-0.2769396307090366,-0.558063254220881,0.4640889742677764,0.5366857298678426,-0.6000256072454216,107.921,1.1312852795257091,1.368213904778247
-2.8458208440031827,1.963763956520833,-1.8815805310385163,-0.5579834919204892,0.9835278664577958,-2.097350238608737,-0.5211827031686083,70.791,-1.000955938407623,-0.0269982750781482
0.8831714981935219,-0.8952364324293419,0.494629861435452,1.5994121097858005,-0.7188712647316352,0.7220233618382284,-0.6384615229828691,110.059,-0.7622420259634738,-0.2595336383875474
-1.2384965585735688,1.9286132848002735,-2.345640442980492,1.9953080986481135,-0.5191346430919018,-2.24971369065801,-0.5635607641098954,76.333,-1.6944400840504563,-0.0269982750781482
-0.2098090158986156,-0.8916422762459149,-0.517356211594638,2.1579630398085987,-0.8097730708648886,0.0294031491110371,-0.601996679847342,120.364,1.3457232008738436,1.1938123822961977
0.3688277268560454,0.4083467328860945,1.0537381890763855,-0.558067581456108,0.0003042490981165,0.0630270665675399,-0.2915527450448895,116.533,-0.5801720927433601,0.9031431781594486
-0.9813246729048304,-0.8817122114848572,0.6232247767928669,1.9462047201845707,-0.7565924223787676,-0.0141292657601841,-0.4857033963340423,97.005,0.9370773507575878,1.1938123822961977
0.6259996125247836,-0.8859302920913239,0.9586897733774268,-0.5352652000821004,1.4473125916274556,0.4812956049757289,-0.4620505251109983,102.01,-0.22817022185114,0.6706078148500493
1.333222298113814,-0.4762785054146419,1.0984668552876604,-0.558067581456108,-0.4758480687427341,0.4395499683268339,2.1210401197055986,155.982,0.7914214041814971,0.9031431781594486
