popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
-0.5312738729845384,-0.8951866356444045,0.0473431993227052,-0.558067581456108,0.810381569061123,0.669557055855376,-0.371381185422663,109.978,-0.572080095711355,-0.7246043650063457
0.4974136696904145,-0.8638146611338056,0.5952693604108202,-0.5460372537325401,0.8969547177594589,0.3917942594755689,1.5987058801967102,152.596,-1.5730601285703805,0.6706078148500493
1.911859040868475,0.756924227448305,1.0313738559707482,-0.558067581456108,-0.4078263090511834,0.4920162743096865,0.8398429284573817,89.975,0.3868215525812444,1.3100800639508972
-2.8458208440031827,1.8817457225061949,-0.5341294614238666,-0.558067581456108,-0.6100364492251551,-2.499700207399837,0.4949052231213234,71.749,-1.1344738894357065,-0.0269982750781482
0.8831714981935219,-0.7176464512291475,0.0976629488103893,-0.5396231249207398,-0.4943994577495199,-0.3648251004876713,-0.6217074058665453,168.41299999999998,0.4596495258692895,0.4962062923679999
0.2402417840216762,0.5460201971249508,-0.4782186286597729,-0.558067581456108,-0.7343307555706239,0.1567517060477438,-0.6236784784684657,143.862,-0.7015520482234361,-0.7246043650063457
-0.2741019873158002,-0.8948937133800665,-0.5676759610823221,2.2254801851959702,-0.795550339293019,0.52109202901845,-0.4098171011601094,162.504,0.8763873730175499,-0.0269982750781482
-1.2384965585735688,-0.8959335874184664,0.0920718655339793,-0.5580356642601068,-0.5970504769204046,0.6596485584406576,0.1006907027372568,104.955,-0.3050441936551881,-0.7246043650063457
-2.8458208440031827,1.9520470659473133,-1.8480340313800605,-0.5578825230985236,-0.5005832540851154,-2.352697090017541,-0.3270320518794554,81.627,-1.6928216846440554,-0.0269982750781482
0.2402417840216762,-0.8544411486749897,-0.142753632075213,-0.558067581456108,-0.5376860320986881,1.2552954440106885,-0.0274290163875648,142.276,0.6902714412814338,-1.1315412507977944
0.5617066411075992,-0.7375651652041308,0.1144361986396167,-0.558067581456108,-0.629206217865501,0.4231440955582021,-0.6709842209145537,136.064,0.1278776475570823,0.2636709290586007
-0.5312738729845384,0.7247027783711258,0.3995814457364932,-0.5573064790899231,-0.2223124189833195,0.952192883750618,-0.2688854101228056,144.22799999999998,1.5601611222219778,0.3218047698859506
-0.0812230730642465,-0.8116744980816429,1.1376044382225257,1.6086189932477144,-0.7361858944713026,-0.5542235920542532,-0.1486499814056652,100.019,-1.3084518256238151,0.6706078148500493
-0.8527387300704613,1.8319489375687368,-0.6012224607407781,-0.5293421050549355,-0.5562374211054746,-0.8340980354240823,-0.229463958084399,165.625,-0.8957599769915573,-0.0269982750781482
-0.0169301016470619,-0.8910564317172387,-0.3440326300259487,-0.3868195490645028,1.224695923546019,0.6442172919751128,-0.6473313496915096,96.071,-1.3772338003958586,-1.0152735691430947
1.0760504124450756,-0.8853444475626479,1.305336936514806,-0.5434286367516644,-0.5982872361875238,0.8331284803901512,-0.5438500380906921,124.987,0.1845216267811178,1.3100800639508972
0.3045347554388609,-0.7366863984111169,-0.8304568750735611,-0.558067581456108,-0.588393162050571,0.8615544975635232,-0.2156664498709566,184.05900000000003,0.5527074917373478,0.2636709290586007
1.333222298113814,-0.6291839273990738,0.0417521160462959,-0.558067581456108,-0.0367985289154556,0.6466538077328303,-0.5960834620415809,95.996,0.3342235718732115,1.368213904778247
0.1116558411873071,1.5273097826572244,0.0697075324283426,-0.0087235348952238,-0.5067670504207115,-0.4510777583108746,-0.5448355743916523,82.745,-0.91598996957157,1.1938123822961977
-1.752840329911045,2.004773073528152,-1.9319002805262009,2.0996527778831418,-0.3769073273732061,-1.4325063055195262,-0.584257026430059,80.832,-1.6560030981484324,-0.0269982750781482
-0.0169301016470619,-0.8553199154680037,0.5952693604108202,-0.558067581456108,-0.4263776980579698,1.0017353708242094,-0.3881353025389858,122.003,1.5844371133179924,-2.1779503856900906
0.2402417840216762,-0.7478174444559605,-0.2266198812213525,-0.1130682141302521,-0.5686050137766655,0.3251961620979544,0.9679626475822036,78.223,0.6133974694773857,-2.0035488632080414
-0.3383949587329848,-0.1511347919994705,0.7070910259390071,-0.3978678092187999,-0.6409554309031323,0.0685498356183666,-0.2422759299968811,96.002,1.1231932824937048,-0.2013997975601976
