popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
-0.595566844401723,-0.0486119994811733,0.5896782771344109,-0.5580572083674077,2.3686982456311805,0.3893577437178512,-0.554690937401254,84.885,0.9451693477895928,-0.2595336383875474
-0.7241527872360922,-0.3825433808264843,-0.2042555481157151,0.918102733604145,-0.0800851032646238,-0.0505145677421004,-0.5113273401590066,161.173,-0.7055980467394386,-1.5966119774165928
1.911859040868475,-0.7636352467302122,0.5393585276467268,-0.558067581456108,1.3298204612511415,0.9236044321933982,-0.3428006326948181,91.035,-1.1789798731117342,0.9031431781594486
0.7545855553591528,-0.5670844073594195,-0.349623713302358,-0.558067581456108,0.7609111983763592,0.8391385525925212,-0.5655318367118158,78.008,-0.2160322263031328,0.3218047698859506
-1.045617644322015,-0.1569932372862303,-0.2210287979449431,-0.5554896540867721,0.1116125831388354,0.6973333354933567,-0.667042075710713,180.03,0.2452116045211557,-0.7246043650063457
-0.595566844401723,-0.55829673942928,0.2318489474442129,-0.544103808205538,1.1133875895053007,-0.9474772353498748,-0.4758480333244406,101.466,-0.7581960274474717,0.6706078148500493
-0.0812230730642465,-0.55829673942928,-0.4670364621069542,-0.5579414471526799,-0.4387452907291607,0.6630596805014624,-0.4906310778388431,167.845,-0.5316201105513297,0.3218047698859506
-0.8527387300704613,1.9520470659473133,0.6567712764513224,-0.542078293843917,-0.5376860320986881,-1.0813231676404953,-0.5211827031686083,78.331,-0.0663302812110389,-0.2013997975601976
-0.3383949587329848,0.7452073368747857,0.8580502744020593,-0.4178160567196142,-0.6100364492251551,0.3695407488884147,-0.6394470592838284,119.135,1.806967031698132,1.1938123822961977
1.0117574410278911,-0.8924917508124949,-0.4894007952125915,-0.5580144884281444,-0.5877747824170114,0.2309842194662069,-0.4265712182764323,183.941,0.4960635125133123,1.368213904778247
0.1759488126044917,-0.2653744750912875,-0.0365230498234348,-0.5580609525000155,-0.5067670504207115,0.4528695878023568,-0.6798540476231951,143.955,-0.5073441194553145,0.3218047698859506
-0.5312738729845384,-0.1657809052163701,-0.0421141330998442,-0.3868195490645028,0.9835278664577958,0.1764062664933325,-0.5527198647993337,142.513,-0.2848142010751754,0.6706078148500493
