popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
-0.595566844401723,-0.8271993780915565,1.5848911003352733,-0.556238480608341,-0.3027017713460606,0.302130479591561,-0.1447078362018246,99.993,0.2654415971011684,-2.1779503856900906
-0.6598598158189076,-0.8345224347000063,0.4722655283298146,-0.558067581456108,-0.6632170977112761,0.4769098766118371,-0.5399078928868515,112.88,0.7995134012135022,-0.2013997975601976
-0.7241527872360922,-0.244869916587628,-1.34483653650322,-0.558067581456108,3.222062139943354,-0.4991583359298356,-0.5714450545175768,131.953,0.0267276846570188,-2.0035488632080414
-0.0812230730642465,-0.7650998580519022,-0.5229472948710473,-0.558067581456108,-0.4263776980579698,1.1065055484060664,-0.578343808624298,92.037,-0.2403082173991476,-1.1315412507977944
0.5617066411075992,-0.7396156210544969,0.5169941945410887,-0.5278690037010293,-1.042283813083278,0.7777383554980376,-0.5211827031686083,92.022,1.511609140029947,1.368213904778247
0.7545855553591528,-0.6822028572442503,1.7805790150095997,-0.558067581456108,-0.6632170977112761,0.92799016055729,1.1650699077742368,99.987,0.4717875214172971,1.3100800639508972
0.6902925839419682,-0.8707862110250497,0.0193877829406585,0.5099309001259461,2.727358433095717,0.3112268050870401,-0.4019328107524281,78.031,-0.794610014091494,-1.0152735691430947
0.8831714981935219,-0.4879953959881615,-0.120389298969575,-0.558067581456108,0.0745098051252626,0.821108335985411,2.406845646984046,70.475,-0.6004020853233727,0.9031431781594486
1.461808240948183,1.0439880464995372,-0.8080925419679238,-0.3975609131034028,-0.4078263090511834,0.0367126963841899,0.2189550588524758,100.0,-0.1917562352071174,-1.247808932452494
-0.3383949587329848,1.993056182954632,-2.0213576129487505,2.3236869421230555,-0.781945987354709,-2.835452078813324,-0.5182260942657277,90.132,-1.687561886573252,-0.0269982750781482
-0.0812230730642465,-0.8845828496753692,-0.3272593801967206,-0.558067581456108,0.7609111983763592,0.3567084325644354,-0.6049532887502225,122.363,-0.1270202589510769,-1.0152735691430947
-0.2741019873158002,1.2607505221096518,1.0201916894179297,-0.556038998133333,-0.2965179750104651,-0.4343470167745471,-0.5182260942657277,112.008,0.2533036015531608,-0.3176674792148972
