popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
-0.6598598158189076,0.7627826727350652,0.93073435699538,-0.5580344366756451,-0.8901624232276295,-0.5425283164172089,0.3864962300157052,97.747,1.7422310554420912,-0.3176674792148972
-0.2741019873158002,-0.8497543924455818,-2.0940416955420718,-0.558067581456108,-0.5624212174410701,-0.7121098131543543,-0.5152694853628473,138.71,-0.93217396363558,1.1938123822961977
1.0760504124450756,-0.4235524978338033,-0.0868427993111195,-0.548093457705701,-0.3150693640172515,-0.400723099318044,-0.3073213258602521,116.981,-1.569014130054378,-1.3640766141071936
-0.3383949587329848,-0.5260752903521005,0.3492616962488091,-0.558067581456108,1.230879719881614,0.4536817597215962,-0.6345193777790276,138.016,-0.22817022185114,-1.0152735691430947
-0.0812230730642465,-0.0691165579848328,-1.2106505378693957,-0.5580548759569306,-0.5376860320986881,0.4367885838014206,-0.6473313496915096,128.286,-1.243715849367775,-1.0152735691430947
0.4331206982732299,-0.3942602714000041,0.947507606824608,-0.5580197056621061,0.8165653653967184,0.0953515089532601,-0.3585692135101808,95.01,0.7469154205054689,0.9031431781594486
-1.1099106157391996,-0.4850661733447817,-0.4894007952125915,-0.1836543206715948,0.2971264732066994,-0.1617821206778709,0.4949052231213234,96.494,-0.3657341713952261,-2.0035488632080414
0.8831714981935219,-0.3649680449662048,-0.6459511269520535,-0.5579110644372556,0.934057495773032,0.5911012484568692,-0.4275567545773924,149.582,-0.2848142010751754,-1.0152735691430947
1.5261012123653677,1.108430944653896,0.4387190286713586,-0.5580414645966878,1.6575616670377014,0.6078319899931967,0.7215785723421608,132.312,0.2452116045211557,-1.247808932452494
1.9761520122856595,-0.7812105825904917,1.573708933782454,-0.558067581456108,-0.4758480687427341,0.2272482286377068,3.766885742309076,170.067,-1.1951638671757443,0.9031431781594486
-0.917031701487646,1.70013391861664,-0.1986644648393057,-0.1959301652874804,3.005629268197513,-0.3791193262662811,-0.2048255505603948,173.331,2.0416349456262783,-0.2013997975601976
0.1759488126044917,-0.7938062399570253,0.08648078225757,-0.5532493124443729,1.4225774062850738,0.5605635842934751,-0.525124848372449,73.58800000000001,-0.143204253015087,-1.0152735691430947
-0.3383949587329848,-0.587588965863079,0.1871202812329388,1.9953080986481135,-0.6131283473929529,-0.8378340262525826,-0.6226929421675055,87.119,0.3868215525812444,-1.9454150223806916
-0.3383949587329848,-0.8909978472643713,0.4107636122893119,0.8812751997564879,2.721174636760121,1.238564702474361,1.963354311551972,128.063,-1.081875908727674,0.6706078148500493
1.1403433838622603,-0.1511347919994705,0.3939903624600838,-0.558067581456108,2.6964394514177394,0.530188354513929,1.923932859513565,87.07,0.5001095110293149,1.3100800639508972
-0.5312738729845384,-0.8553199154680037,-0.6850887098869183,-0.558067581456108,-0.4634804760715426,0.8691889136043718,-0.4127737100629899,170.074,1.1838832602337428,0.2636709290586007
-0.595566844401723,1.9286132848002735,-1.8536251146564704,1.9646184871084,-0.4201939017223743,-0.7554797936417276,-0.5576475463041345,92.346,-1.1425658864677115,-0.0269982750781482
-0.0169301016470619,1.8231612696385968,0.4554922785005866,-0.3134713774845858,-0.5005832540851154,-2.6161656606187385,-0.5418789654887718,140.957,-1.3367738152358328,-0.2595336383875474
1.0760504124450756,-0.8538553041463137,-0.7801371255858771,-0.558067581456108,-0.6242591807970247,0.7701039394571891,-0.5763727360223777,171.933,-0.4507001402312793,-1.0152735691430947
-0.0812230730642465,-0.6906976029100521,0.2877597802083064,2.0014460209560565,-0.5005832540851154,-0.2283802180554854,-0.4945732230426838,84.97,-0.0703762797270415,1.1938123822961977
0.7545855553591528,0.4757188536838326,1.8476720143265115,-0.558067581456108,-0.8190487653682818,-0.3411096804458868,3.9048608244435,99.9,-0.1472502515310896,1.3100800639508972
1.0117574410278911,-0.8832646994858482,-0.1651179651808497,-0.5570241346637581,0.0435908234472855,0.6398315636112211,-0.4285422908783526,150.326,1.191975257265747,1.368213904778247
-0.3383949587329848,-0.694798514610784,-0.3104861303674926,-0.5578549024481378,-0.5815909860814159,0.6356082696311772,-0.5211827031686083,132.846,-0.5113901179713171,-1.8872811815533417
0.6259996125247836,-0.7659786248449161,0.2598043638262596,-0.5563796528214238,-0.5253184394274972,0.3599571202413921,-0.572430590818537,124.138,1.847427016858157,1.368213904778247
1.2689293266966293,-0.8973952695175129,-0.6627243767812808,-0.558008043609721,-0.6446657087044897,0.7983675222467133,1.697259510292727,124.099,-0.2241242233351374,-1.1315412507977944
0.4331206982732299,0.089061464757683,0.0249788662170672,-0.5496893175057661,-0.1975772336409376,0.2504763455279478,-0.578343808624298,169.977,0.4232355392252672,0.2636709290586007
0.4331206982732299,0.9414652539812404,0.7182731924918258,-0.558067581456108,-0.5005832540851154,0.554391077707257,1.6184166062159135,79.937,0.3787295555492393,0.9031431781594486
-0.8527387300704613,-0.8954473364596653,1.1767420211573911,-0.558067581456108,1.181409349196851,0.8204585984500196,0.1696782438044685,136.02100000000002,-0.6530000660314057,0.6706078148500493
-2.52435598691726,1.963763956520833,-0.4055345460664514,-0.558067581456108,0.8907709214238634,-1.3954712660022182,2.564531455137673,73.618,-0.7177360422874464,-0.0269982750781482
1.0117574410278911,-0.4674908374845021,-0.4167167126192701,-0.558067581456108,-0.8468758488784613,0.6291108942772637,0.4062069560349086,137.101,-0.7501040304154661,0.9031431781594486
-1.6885473584938606,-0.8664509615128475,-0.349623713302358,-0.0885165248984807,1.37310703560031,0.2499890423764043,-0.5881991716338997,96.194,0.7307314264414592,-0.2013997975601976
-1.174203587156384,-0.8869848122429407,-0.3775791296844047,1.4919984693968005,-0.5976688565539642,-0.2972523968069699,-0.1959557238517533,139.95,-1.5058965532047386,0.6706078148500493
1.5903941837825522,-0.1687101278597501,0.5281763610939081,-0.558067581456108,1.2927176832375686,-0.5046811049806623,-0.5339946750810904,114.37,1.746277053958094,-0.5502028425242964
