popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
0.9474644696107064,-0.8917008606987823,2.054542095553657,-0.558067581456108,-0.6366267734682156,0.3805862869900679,0.8891197435053901,132.07,-0.6975060497074335,0.9031431781594486
-0.5312738729845384,1.5448851185175043,1.86444526415574,1.765136012100257,-0.5191346430919018,-1.213869624860333,-0.4965442956446041,96.988,-0.4142861535872565,1.1938123822961977
-0.0812230730642465,0.3731960611655354,1.3836121023845362,-0.5566128938691256,-0.4016425127155879,0.4951025276027953,-0.6148086517598241,124.999,0.7428694219894667,-1.6547458182439423
0.6902925839419682,-0.8960946946638525,-0.2993039638146739,-0.558067581456108,-0.1666582519629609,0.722348230605924,-0.4029183470533883,77.991,-0.1512962500470921,-0.9571397283157448
-0.2098090158986156,0.3409746120883563,0.7238642757682344,-0.5445334627670941,-0.6582700606427998,0.1960608269389213,-0.3359018785880969,82.29799999999999,0.904709362629568,-0.2595336383875474
-0.4026879301501693,-0.8579562158470457,0.7462286088738724,-0.5578763851762157,1.3792908319359054,0.4533568909539003,-0.5606041552070149,114.986,0.0510036757530342,-1.6547458182439423
-0.6598598158189076,-0.8861060454499268,-0.914323124219701,0.1416555616493758,0.9897116627933912,0.8004791692367353,0.8004214764189751,150.012,-1.516416149346345,0.6706078148500493
1.0117574410278911,-0.8131391094033331,1.5289802675711797,-0.558067581456108,1.6637454633732962,0.6869375349270948,0.4062069560349086,95.905,-0.0299162945670161,0.9031431781594486
-1.1099106157391996,-0.8961708544525802,-1.294516787015536,-0.4214988101043798,0.2600236951931265,0.4728490170156412,0.1302567917660618,106.792,-0.3981021595232463,-0.2013997975601976
-0.7884457586532767,-0.870610457666447,-0.3552147965787673,-0.534988993578243,-0.5376860320986881,-0.2230198833885068,-0.5793293449252581,142.266,0.969445338885608,-2.0035488632080414
-0.3383949587329848,-0.8957109664975694,-0.3999434627900421,1.9124461474908852,-0.7306204777692666,0.4043017070318526,-0.6187507969636648,109.046,0.6417194590894034,1.1938123822961977
0.5617066411075992,-0.8210480105404587,0.2374400307206222,-0.5453313926671267,-0.4696642724071381,1.3750095849065465,0.4653391340925183,149.97899999999998,-0.7460580318994636,0.9031431781594486
-1.8814262727454143,-0.8951924940896913,-0.7018619597161463,-0.5580574231946884,-0.4511128834003517,0.7405408815968821,0.0257899438642841,109.147,-0.8350699992515194,-0.7246043650063457
1.1403433838622603,-0.1247717882090512,1.7023038491398688,-0.5390707119130249,-0.7584475612794462,0.2992066606822999,0.1105460657468584,115.958,1.5075631415139448,-2.1779503856900906
0.0473628697701226,1.7059923639033998,1.1208311883932978,1.9216530309527995,0.9216899031018408,-0.0898236886332776,-0.5320236024791701,101.475,0.6902714412814338,0.4962062923679999
1.6546871551997366,0.6631891028601474,-1.9430824470790196,-0.4709090846833197,-0.7046485331597657,-0.1802996404365248,-0.5832714901290988,179.895,-1.6292995079428156,1.368213904778247
0.6259996125247836,-0.889621112621983,0.477856611606224,-0.558067581456108,-0.9192262660049284,0.6823893721793554,2.5152546400896645,169.884,-0.786518017059489,1.3100800639508972
-0.4669809015673539,-0.695677281403798,-1.294516787015536,-0.4445160187591655,-0.5191346430919018,-0.5392796287402521,-0.4305133634802729,160.759,1.058457306237664,-0.2595336383875474
-0.0812230730642465,-0.7100304723563596,-0.5676759610823221,-0.4285574207585141,1.2556149052239964,0.986953841894056,0.5244713121501284,128.966,-1.1142438968556938,-1.0152735691430947
1.0117574410278911,0.3819837290956752,0.8356859412964213,-0.558067581456108,-0.6663089958790738,0.7165005927874017,-0.5822859538281386,90.06,1.2769412261018005,1.019410859814148
-0.5312738729845384,-0.8946886677950299,-1.3001078702919453,-0.5579552574778727,-0.2965179750104651,0.3744137804038498,-0.5024575134503652,125.923,-0.2929061981071805,-0.7246043650063457
0.5617066411075992,-0.8980396984990565,-0.8080925419679238,-0.558062517670204,1.0329982371425597,1.2094889477655972,-0.0156025807760427,157.924,-0.8148400066715067,1.1938123822961977
-1.174203587156384,-0.8707569187986159,-0.0924338825875282,-0.558067581456108,-0.3830911237088015,1.0780795312326945,0.6427356682653486,151.953,0.8440193848895301,-0.7246043650063457
-0.3383949587329848,1.960834733877453,0.5617228607523641,2.142618234038742,-0.0924526959358148,-1.2375850449021175,-0.3634968950149816,95.063,1.1393772765577144,1.1938123822961977
1.8475660694512903,0.2618856007170985,-0.6794976266105089,-0.4617022012214054,0.2971264732066994,0.2103550527175312,-0.0333422341933258,81.39399999999999,1.1838832602337428,-2.1779503856900906
-0.7241527872360922,-0.2331530260141086,0.1088451153632074,-0.558067581456108,-0.5747888101122616,0.697008466725661,-0.6660565394097528,127.852,-0.6530000660314057,-0.7246043650063457
0.4974136696904145,-0.8938684854548835,0.0137966996642492,-0.558067581456108,-0.4758480687427341,0.9510558430636832,0.4160623190445103,135.076,-0.1189282619190718,-1.1315412507977944
-1.624254387076676,-0.8979863866469471,-0.33285046347313,-0.5562354116471872,0.1425315648168128,1.150850135196527,-0.2964804265496902,104.972,0.9775373359176132,-0.7246043650063457
1.0760504124450756,-0.7946850067500394,0.7965483583615559,-0.5580597556051655,-0.8190487653682818,0.1947613518681386,2.84048161940652,75.693,-0.288860199591178,-1.3640766141071936
-0.917031701487646,-0.8978906010665085,0.4051725290129025,1.6423775659414004,-0.7831827466218281,0.5966240175076956,-0.5113273401590066,128.02200000000002,-1.1182898953716964,0.6706078148500493
-0.8527387300704613,0.1593628081988011,0.9586897733774268,2.2653766801975985,0.7609111983763592,-0.2384511498540517,-0.5004864408484448,88.022,1.2445732379737802,1.1938123822961977
0.8831714981935219,-0.0134613277606142,0.4163546955657212,-0.558067581456108,-0.2594151969968923,0.4298039052959634,2.909469160473732,130.018,0.3544535644532241,0.9031431781594486
-1.2384965585735688,-0.8626429720764536,0.2150756976149849,-0.558067581456108,-0.8833602472584745,1.1973063689770092,-0.4196724641697111,133.553,1.2364812409417751,-0.7246043650063457
1.3975152695309985,-0.7202827516081893,-0.2322109644977618,-0.5580628859455425,-0.5376860320986881,0.5191428164122758,1.2044913598126434,81.969,-1.259899843431785,0.9031431781594486
-0.6598598158189076,-0.8970115413512302,-1.149148621828893,-0.5364620949321492,-0.3830911237088015,0.4489711625900088,-0.4778191059263609,171.618,0.1521536386530975,-2.1779503856900906
