popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
-0.6598598158189076,0.6690475481469076,-0.0085676334413881,-0.5432444990824261,-0.7590659409130058,0.4021900600418306,-0.6217074058665453,83.96600000000001,0.2937635867131861,1.1938123822961977
-1.045617644322015,-0.7680290806952821,-0.2713485474326272,-0.558067581456108,-0.5914850602183687,0.7369673251522297,-0.5054141223532456,118.915,-0.7703340229954788,0.2636709290586007
-0.2098090158986156,1.208024514528813,0.93073435699538,-0.558067581456108,-0.7065036720604444,-0.6784858956978512,-0.4926021504407635,87.413,1.96476097382223,1.1938123822961977
1.0760504124450756,-0.3796141581831044,0.2598043638262596,-0.558067581456108,1.30508527590876,0.3736016084846106,2.998167427560145,82.26100000000001,1.5075631415139448,0.9031431781594486
-0.7241527872360922,0.6338968764263485,0.6847266928333691,2.2561697967356844,1.1752255528612554,-0.7938143082298177,-0.5290669935762896,115.028,-1.2073018627237522,-1.7128796590712922
1.1403433838622603,-0.0837626712017322,-0.6515422102284621,-0.558067581456108,0.705257031356,-0.3601145033560839,6.822048275285592,51.539,-0.6530000660314057,-1.3640766141071936
-1.8814262727454143,-0.0281074409775138,0.1703470314037102,-0.5521137968174039,-0.7126874683960398,0.6663083681784191,-0.5221682394695685,176.035,1.7179550643460757,-0.7246043650063457
0.2402417840216762,-0.8148966429893608,0.0697075324283426,-0.558067581456108,0.2847588805355084,0.7735150615179938,1.5691397911679053,151.025,-0.8998059755075603,0.9031431781594486
1.7189801266169211,-0.4821369507014017,-0.0756606327583002,-0.558067581456108,-0.3088855676816561,0.2858870412067769,-0.5615896915079751,147.082,0.3220855763252039,1.368213904778247
1.2046363552794448,-0.886838351110772,0.4275368621185399,-0.3021162212148916,0.278575084199913,0.7052926203019008,-0.3694101128207426,110.012,0.7307314264414592,-1.0152735691430947
-0.7241527872360922,-0.8980247594635753,0.3213062798667624,1.7927566624859996,3.722949643126586,1.0418566636346258,-0.1565342718133466,145.015,0.394913549613249,0.6706078148500493
-0.4669809015673539,0.8213671256026637,1.4283407685958116,1.8357221186416,-0.6186937640949888,-0.0428801517012518,0.4160623190445103,89.016,-0.6610920630634107,1.1938123822961977
-0.9813246729048304,1.805585933778317,-1.7977142818923764,1.1728265093837726,-0.3583559383664196,-1.8598711694231944,-0.4433253353927551,112.266,-1.6078557158080022,-0.0269982750781482
0.3688277268560454,-0.3151712600287464,1.4059764354901745,-0.5578324990317138,-0.1419230666205784,0.0069872041400351,-0.029400088989485,74.383,0.5405694961893401,0.9031431781594486
-1.3670825014079375,-0.4792077280580218,-0.1483447153516217,-0.557656340661476,-0.5902483009512496,0.4026773631933741,-0.6473313496915096,95.026,-0.4587921372632845,-0.2013997975601976
1.1403433838622603,-0.8725144523846439,0.0585253658755233,-0.558067581456108,-0.6409554309031323,1.3707862909265027,-0.1279537190855018,103.991,1.3012172171978158,0.3218047698859506
-0.595566844401723,-0.8834990372973186,0.0473431993227052,-0.5359710611475138,1.0762848114917278,0.7897584999027777,-0.0579806417173299,133.859,0.4313275362572717,-0.7246043650063457
0.7545855553591528,0.0246185666033247,1.791761181562418,-0.558067581456108,-0.4696642724071381,-0.4538391428362878,4.910107851422871,148.993,1.58039111480199,0.9031431781594486
0.3688277268560454,-0.6854250021519683,1.389203185660946,-0.558067581456108,-0.1790258446341512,0.4073879603249616,-0.4857033963340423,136.892,0.6417194590894034,0.9031431781594486
1.0117574410278911,-0.3649680449662048,0.0808896989811607,-0.558067581456108,0.5939486973152815,0.4254181769320719,-0.6335338414780673,144.209,0.5405694961893401,-0.0269982750781482
0.1759488126044917,0.4493558498934135,1.143195521498935,-0.558060185259727,-0.5067670504207115,0.4668389448132711,-0.6187507969636648,127.477,0.8561573804375372,1.1938123822961977
0.1116558411873071,-0.8975212260911782,-1.2609702873570805,0.2367933574224898,0.7361760130339774,0.7554848449108833,-0.5270959209743693,148.81799999999998,0.8763873730175499,-1.0152735691430947
-0.0169301016470619,0.9678282577716596,-0.880776624561245,-0.5580616276714694,-0.2037610299765331,0.1353103673798289,-0.5606041552070149,147.705,-0.1472502515310896,0.3218047698859506
