popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
-0.7884457586532767,-0.8421384135727941,0.4499011952241773,-0.558067581456108,-0.321253160352847,0.5020872061082524,-0.6630999305068723,124.985,-0.9362199621515824,-2.1779503856900906
1.3975152695309985,-0.1511347919994705,0.6567712764513224,-0.5580632849104925,-0.4696642724071381,0.3209728681179104,0.0711246137084508,139.939,-0.8229320037035117,0.9031431781594486
1.0117574410278911,1.096714054080376,0.0417521160462959,-0.5058952418385939,-0.7411329315397789,0.3480994102204999,-0.6611288579049519,81.87899999999999,0.0550496742690367,1.368213904778247
-1.3027895299907533,-0.5641551847160395,-0.1036160491403469,2.194790573656256,-0.2099448263121285,0.1224780510558497,-0.5684884456146962,186.271,-1.551616336435567,-0.8990058874883952
0.6902925839419682,0.6426845443564883,1.3165191030676249,-0.5520524175943241,-0.8184303857347222,0.5685228691020191,0.8299875654477801,150.00799999999998,0.9330313522415856,1.019410859814148
0.9474644696107064,-0.8979087622468973,-1.920718113973382,-0.5580569321609038,-0.0677175105934329,0.7182873710097281,-0.5359657476830109,183.535,0.0550496742690367,-1.1315412507977944
-0.1455160444814311,-0.8955557176974704,-1.6076174504944587,-0.5108055796849482,0.8165653653967184,0.7939817938828216,-0.3201332977727343,174.935,-1.30035982859181,0.6706078148500493
-1.624254387076676,1.3076180844037304,-1.3672008696088571,-0.558067581456108,-0.5438698284342837,-0.0453166674589695,-0.643389204487669,84.921,-1.4884987595859278,-0.7246043650063457
0.7545855553591528,-0.8978267440128828,-0.931096374048929,-0.5569228589456767,-0.7330939963035049,0.6049081710839356,-0.3970051292476273,173.074,0.1885676252971203,-1.1315412507977944
0.2402417840216762,-0.7870690278772516,0.6679534430041411,-0.558067581456108,-0.5624212174410701,0.4213573173358759,0.5836034902077385,88.01899999999999,-0.3616881728792235,-1.1315412507977944
0.1116558411873071,-0.6895259138527002,1.126422271669707,-0.558067581456108,0.0312232307760938,0.4957522651381867,4.02312518055872,135.995,0.2411656060051532,0.9031431781594486
0.1116558411873071,0.8506593520364626,0.869232440954878,-0.5580298332339142,-0.8338898765737108,-0.1258841218474984,-0.4709203518196398,111.583,0.8723413745015478,0.3218047698859506
-0.595566844401723,1.3193349749772505,-2.629667473422085,2.2715146025055417,-0.2223124189833195,-0.0144541345278799,-0.6010111435463817,166.24900000000002,-1.6147339132852063,-0.7246043650063457
-0.9813246729048304,1.676700137469601,0.3604438628016278,-0.3466161579474772,-0.4449290870647562,-0.935132222177439,-0.6414181318857486,99.894,0.095509659429062,-2.1779503856900906
-1.4313754728251225,-0.4879953959881615,-0.0700695494818909,-0.558067581456108,-0.5191346430919018,0.4910416680065994,-0.1594908807162271,166.07,-0.5599421001633474,-0.7246043650063457
