popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
-2.8458208440031827,2.007702296171532,-0.7354084593746023,2.2929973305833413,-0.4758480687427341,-1.0702776295388423,-0.525124848372449,73.417,-1.0211859309876357,1.1938123822961977
1.7189801266169211,0.5987462047057894,0.3939903624600838,-0.557533582215317,1.1690417565256592,0.0375248683034289,-0.5261103846734092,115.293,-0.778426020027484,0.9031431781594486
-1.2384965585735688,-0.7943920844857014,1.5457535174004071,0.2153106293446898,-0.2346800116545104,0.2905976383383644,-0.53103806617821,105.014,-1.5236989466751498,0.6706078148500493
-1.045617644322015,0.2530979327869583,-0.0812517160347096,-0.5555694470767752,0.934057495773032,0.566736090879693,0.4062069560349086,147.001,0.1966596223291254,0.6706078148500493
-0.9813246729048304,0.6807644387204274,0.3604438628016278,1.9861012151861996,-0.6149834862936314,-0.1655181115063714,-0.5123128764599668,88.00399999999999,-0.7339200363514561,1.1938123822961977
0.3688277268560454,-0.8406738022511041,1.2717904368563493,-0.558067581456108,0.9649764774510092,0.1366098424506118,1.5198629761198967,140.056,0.6740874472174238,0.9031431781594486
1.8475660694512903,0.8096502350291437,1.674348432757822,-0.5547224137982792,-0.7621578390808035,-0.0246875007102937,-0.1841292882402313,108.217,1.6896330747340589,1.368213904778247
0.9474644696107064,0.2765317139339981,0.494629861435452,-0.4190436411812027,-0.4758480687427341,-0.7441093867723787,-0.6315627688761469,113.98,0.8602033789535402,1.368213904778247
0.3688277268560454,-0.6927480587604181,1.2717904368563493,-0.558067581456108,1.558620925668174,0.633821491408851,1.1552145447646351,140.028,-1.4913309585471295,0.9031431781594486
-0.0812230730642465,-0.843603024894484,0.913961107166152,-0.558067581456108,-0.6242591807970247,0.5131327442099057,1.5198629761198967,94.424,0.528431500641333,-1.480344295761893
1.0117574410278911,-0.1335594561391909,-0.2937128805382646,-0.0731717191286236,-0.7776173299197922,-0.6783234613140035,-0.2935238176468098,200.133,0.1885676252971203,-2.0035488632080414
1.2689293266966293,1.8670996092892955,1.0984668552876604,-0.5577054440399394,-0.3088855676816561,-0.1445640759899998,-0.2876105998410487,149.80700000000002,2.053772941174285,-0.9571397283157448
-0.4026879301501693,1.7675060394143782,-1.3839741194380857,2.3912040875104266,0.4579051779321816,-0.3706727383061938,-0.6463458133905494,92.06,-1.3205898211718228,-0.8990058874883952
1.5903941837825522,-0.8532694596176379,-0.2322109644977618,-0.558067581456108,-0.5438698284342837,0.456768013014705,-0.3743377943255434,83.005,-0.0501462871470288,0.2636709290586007
0.8831714981935219,-0.7905840950493074,0.0641164491519326,-0.558067581456108,-0.7794724688204708,0.8037278569136921,-0.6739408298174341,159.93200000000002,0.9573073433376004,0.2636709290586007
