popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
-0.0169301016470619,-0.7363934761467789,1.2494261037507126,-0.3318851444084144,-0.3521721420308248,0.9336753639919644,-0.495558759343644,91.017,0.8844793700495553,1.1938123822961977
-0.4026879301501693,1.1816615107383937,0.7406375255974624,-0.558067581456108,0.4826403632745635,0.5769694570621069,-0.6039677524492623,122.065,0.8642493774695427,0.2636709290586007
0.7545855553591528,-0.8878635790359547,1.1879241877102091,-0.5578702472539078,-0.5315022357630927,0.93400023275966,0.9679626475822036,113.971,0.2047516193611304,0.9031431781594486
-2.8458208440031827,1.9813392923811124,-2.4350977754030407,2.3912040875104266,-0.5500536247698791,-2.3730013879985217,-0.5024575134503652,68.791,-1.7061734797468635,-0.0269982750781482
0.8831714981935219,-0.8239772331838386,1.931538263472652,-0.558067581456108,-0.5890115416841305,0.399753544284113,1.332611078937464,88.0,1.495425145965937,0.9031431781594486
-0.0812230730642465,-0.844774713951836,0.0641164491519326,-0.525536593224011,-0.6545597828414425,0.8586306786542621,-0.5606041552070149,124.102,-0.5923100882913677,-0.9571397283157448
-1.174203587156384,-0.4352693884073229,0.1703470314037102,-0.5579982229340282,2.3068602822752258,0.3968297253748519,-0.6394470592838284,135.969,1.382137187517866,-0.7246043650063457
0.8831714981935219,1.0615633823598172,1.0201916894179297,-0.558067581456108,-0.4758480687427341,-0.543665357104144,-0.5941123894396606,123.263,1.6289430969940208,1.368213904778247
-0.6598598158189076,-0.7035861825409238,-1.5125690347955003,-0.5534027605020718,-0.7497902464096126,0.2548620738918395,0.0267754801652443,79.133,0.4313275362572717,-0.2595336383875474
-1.174203587156384,-0.6160024255038641,-0.8360479583499705,-0.2659024795980288,-0.4572966797359472,0.596136714356152,-0.4433253353927551,95.471,1.9364389842102128,-0.2013997975601976
-1.8171333013282296,-0.8500473147099198,-0.1259803822459843,-0.558067581456108,1.4844153696410285,1.0390952791092127,0.2288104218620775,167.929,0.6740874472174238,-2.1779503856900906
1.7189801266169211,-0.7882407169346036,-0.1818912150100777,-0.558067581456108,1.1195713858408962,1.2325546302719903,-0.4492385531985161,94.095,1.4064131786138816,1.368213904778247
-0.8527387300704613,-0.5231460677087206,0.0529342825991139,2.081239010959313,0.5135593449525402,-0.0600981963891229,0.1302567917660618,130.149,-1.23562385233577,0.6706078148500493
-0.4669809015673539,-0.5524382941425199,-1.2889257037391273,-0.5580613514649655,-0.5005832540851154,0.4099869104665269,-0.5103418038580464,96.749,-0.3090901921711906,-1.5966119774165928
-0.2741019873158002,1.6942754733298802,-1.1379664552760749,1.2495505382330585,-0.5129508467563063,-0.2062891418521793,-0.5763727360223777,122.283,-0.572080095711355,-0.8990058874883952
0.8831714981935219,-0.6139519696534984,0.9698719399302456,-0.557967840218604,-0.7225815425329926,0.1775433071802674,2.948890612512137,164.071,-0.5842180912593626,0.9031431781594486
0.6259996125247836,-0.6895259138527002,0.8971878573369246,-0.558067581456108,0.9402412921086276,0.6486030203390045,2.7222172632913,148.034,0.6012594739293782,0.9031431781594486
-0.7241527872360922,-0.8667438837771855,0.2318489474442129,1.909377186336914,-0.8357450154743896,-0.1120771992204318,-0.643389204487669,90.00299999999999,-0.3455041788152134,0.4962062923679999
-0.0812230730642465,-0.8816536270319892,0.4610833617769954,-0.558067581456108,-0.216128622647724,0.7813119119426901,-0.6029822161483022,138.144,0.4151435421932616,-1.0152735691430947
0.7545855553591528,0.8242963482460433,0.1703470314037102,-0.556284515025651,-0.5253184394274972,0.1734824475840716,-0.4886600052369227,76.03699999999999,-1.352957809299843,-0.9571397283157448
0.2402417840216762,0.1095660232613424,0.0752986157047519,-0.5352958896936401,-0.1975772336409376,-0.5194626339108156,1.2734789008798553,118.106,-1.4257857825878886,0.6706078148500493
0.8188785267763373,-0.8834404528444509,0.0082056163878398,-0.5580184780776446,0.198185731837172,1.098871132365218,-0.0855756581442146,111.911,0.2533036015531608,-1.0152735691430947
