popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
1.0117574410278911,-0.473349282771262,1.1935152709866192,-0.549167594109591,-0.0924526959358148,0.0717985232953233,1.667693421263922,99.936,-0.6894140526754284,1.3100800639508972
1.2689293266966293,-0.8883908391117631,1.9930401795131545,-0.558067581456108,-0.7343307555706239,0.2688314309027537,2.259015201840021,140.036,0.6579034531534136,0.9031431781594486
-0.8527387300704613,-0.5905181885064589,0.2486221972734409,2.154894078654628,2.4429038016583253,0.243166798254795,-0.6640854668078324,106.816,0.6053054724453807,0.4380724515406501
-0.4669809015673539,-0.8968650802190612,-0.517356211594638,0.071069455108033,0.8722195324170777,0.2012587272220522,-0.4137592463639502,104.495,-0.6368160719673955,0.6706078148500493
1.333222298113814,-0.8968299295473405,-0.3999434627900421,-0.5579782746865275,0.2291047135151494,0.7991796941659526,-0.1378090820951035,110.02,-0.2038942307551248,-0.9571397283157448
0.5617066411075992,-0.3825433808264843,1.786170098286009,-0.558067581456108,-0.3830911237088015,0.5901266421537821,0.0573271054950094,139.939,-0.143204253015087,0.9031431781594486
0.4974136696904145,0.0421939024636043,0.6288158600692756,-0.5570732380422213,-0.5191346430919018,0.0445095468088862,-0.1693462437258288,91.04,-0.1917562352071174,0.9031431781594486
-0.6598598158189076,-0.3415342638191654,0.1256183651924354,-0.5580640828403926,4.310410295008155,0.4229816611743542,-0.4738769607225203,128.10399999999998,0.5041555095453174,-0.7246043650063457
0.3688277268560454,-0.060328890054693,-0.1651179651808497,-0.5580638680131118,-0.6434289494373706,1.0529022017362792,-0.5172405579647676,172.07299999999998,1.3093092142298208,0.2636709290586007
-2.8458208440031827,1.8348781602121165,-0.2881217972618553,2.18251472904037,-0.4325614943935653,-1.490495380553205,-0.3763088669274638,79.613,-0.693460051191431,-0.0269982750781482
-1.1099106157391996,0.9707574804150396,0.7909572750851466,-0.558067581456108,0.2414723061863403,-0.6224460332703462,-0.4295278271793127,116.08,1.495425145965937,-0.2013997975601976
1.2046363552794448,-0.2009315769369292,0.863641357678468,-0.5580445949370648,-0.5129508467563063,0.2639583993873186,-0.6000256072454216,123.006,-0.0461002886310263,0.3218047698859506
-0.5312738729845384,0.3819837290956752,0.0529342825991139,-0.5172503981082881,-0.5376860320986881,-0.2985518718777525,-0.5497632558964531,124.001,0.3544535644532241,1.1938123822961977
0.8188785267763373,-0.8629358943407915,-0.2154377146685338,-0.558067581456108,-0.5191346430919018,0.5246655854631023,-0.5773582723233378,166.104,0.8359273878575245,0.3218047698859506
1.0117574410278911,-0.8236843109195007,0.3213062798667624,-0.558052850442569,-0.4882156614139244,0.397804331677939,-0.6000256072454216,82.94,-0.4507001402312793,0.9031431781594486
0.1116558411873071,-0.8711963021951231,1.0705114389056136,-0.5270710738009967,1.935832502139497,0.5267772324531242,-0.3940485203447468,100.012,0.5041555095453174,1.1938123822961977
-0.595566844401723,1.1025724993671355,-0.0812517160347096,-0.5564502389279654,0.0064880454337126,-0.498508598394444,-0.4354410449850738,92.844,-0.3697801699112286,1.1938123822961977
0.9474644696107064,-0.8884201313381968,-0.4111256293428608,-0.5419555353977581,-0.5828277453485351,0.5170311694222539,-0.5280814572753295,135.957,1.1110552869456969,1.368213904778247
-0.9813246729048304,0.4405681819632737,1.204697437539438,1.875618613643228,-0.7361858944713026,-1.1201449853801293,0.0031226089422003,87.352,1.2971712186818132,-0.2595336383875474
1.0760504124450756,-0.7715441478673379,1.6184375999937286,-0.558067581456108,-0.5809726064478564,0.45563097232777,3.451514126001824,164.97400000000002,0.9896753314656208,0.9031431781594486
1.461808240948183,-0.6121944360674701,-1.0932377890648,-0.5569750312852942,-0.1666582519629609,0.6913232632909865,-0.5359657476830109,101.31,0.7833294071494921,1.368213904778247
0.8188785267763373,-0.8974157740760167,-0.5788581276351408,-0.558067581456108,-0.6217856622627865,0.628786025509568,-0.1072574567653383,129.80100000000002,-0.786518017059489,1.368213904778247
1.5261012123653677,-0.8559057599966796,0.3380795296959904,-0.558067581456108,-0.4882156614139244,0.1305997702482415,3.421948036973019,90.008,0.4434655318052798,0.9031431781594486
-0.6598598158189076,1.9461886206605532,-0.50617404504182,-0.1376199033620238,0.6619704570068318,-1.0533844536186667,-0.3605402861121011,74.337,-0.3212281877191982,1.1938123822961977
0.9474644696107064,-0.6889400693240241,0.1759381146801195,-0.5575980303995505,-0.8295612191387941,0.9585278247206838,-0.4531806984023568,119.818,0.8804333715335528,-0.2595336383875474
1.911859040868475,1.503876001510185,0.7965483583615559,-0.5545996553521204,0.3404130475558677,-0.5043562362129665,0.5244713121501284,138.216,0.4879715154813077,-2.1779503856900906
0.8188785267763373,-0.697141892725488,0.1256183651924354,-0.5580639600819464,-0.8277060802381153,0.7106529549688796,-0.4275567545773924,155.05100000000002,0.4394195332892768,1.368213904778247
