popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
-0.4669809015673539,-0.8362799682860342,-0.3775791296844047,-0.558067581456108,-0.4387452907291607,0.6089690306801315,0.1598228807948668,168.16400000000002,1.701771070282066,0.3218047698859506
-2.8458208440031827,1.919825616870134,-1.5125690347955003,1.5595156147841718,0.946425088444223,-1.2037986930617666,-0.5132984127609269,101.466,-1.30035982859181,-0.0269982750781482
-1.1099106157391996,-0.8793102489172855,-0.7689549590330583,-0.558067581456108,0.8784033287526731,0.8384888150571299,-0.1880714334440719,161.149,0.2573496000691633,-0.7246043650063457
1.461808240948183,-0.4528447242676024,0.8245037747436026,-0.5579656919457961,1.37310703560031,0.3765254273938719,2.377279557955242,127.929,1.58039111480199,0.9031431781594486
0.6902925839419682,-0.7044649493339378,-0.2322109644977618,-0.558067581456108,-0.389274920044397,0.4569304473985529,-0.6699986846135935,110.999,-0.8229320037035117,-1.1315412507977944
-0.0169301016470619,-0.8933705176055089,-0.8360479583499705,-0.5575826855937807,0.8165653653967184,0.7481752976377305,-0.4255856819754721,172.005,-0.3697801699112286,-1.0152735691430947
-1.4313754728251225,1.5624604543777836,-0.6515422102284621,-0.5565269629568144,-0.5067670504207115,0.0659508854768011,0.0208622623594833,104.122,-0.7622420259634738,-0.2013997975601976
-0.1455160444814311,0.0187601213165649,-0.4782186286597729,-0.5561464117737223,0.7547274020407638,0.8592804161896536,-0.4817612511302016,89.97399999999999,-0.9402659606675856,-1.0152735691430947
1.5903941837825522,1.5917526808115827,0.7126821092154157,-0.5576900992341696,-0.5438698284342837,-0.715196066447463,-0.542864501789732,91.998,-0.7420120333834611,0.9031431781594486
0.4331206982732299,-0.7574838791791144,0.4610833617769954,1.320136644774401,-0.3521721420308248,-0.1362799224137602,-0.6167797243617444,135.024,-1.6244443097236123,0.4962062923679999
-0.2098090158986156,1.744072258267339,-1.7138480327462362,-0.5580497507918035,-0.5253184394274972,0.3165871397540188,-0.4374121175869941,78.406,-1.3165438226558202,-0.0269982750781482
-1.3027895299907533,-0.7448882218125806,0.9810541064830648,-0.558067581456108,1.0206306444713686,0.8147733950153451,-0.625649551070386,96.205,0.9856293329496182,-0.2013997975601976
0.6902925839419682,-0.8479968588595539,1.2550171870271214,-0.477967695337454,3.017996860868704,0.3466375007658694,-0.0934599485518959,148.21,1.9364389842102128,0.9031431781594486
-0.0812230730642465,-0.8673297283058614,1.3724299358317182,-0.558067581456108,-0.8604802008167715,0.163573950169353,0.1204014287564601,151.935,-0.1553422485630946,0.2055370882312509
0.9474644696107064,0.5284448612646713,-1.7026658661934175,-0.5580267642727602,-0.5067670504207115,0.5282391419077548,2.2097383867920137,189.451,-0.5235281135193246,1.368213904778247
-0.3383949587329848,-0.8872191500544111,0.2765776136554876,-0.4785814875682482,-0.5067670504207115,0.4023524944256785,-0.5408934291878117,101.517,0.7590534160534769,-0.2013997975601976
-0.595566844401723,-0.3913310487566241,-1.4510671187549975,1.7006878278668571,-0.6186937640949888,0.0821943238615851,-0.5320236024791701,110.114,-0.9078979725395652,-0.8990058874883952
0.7545855553591528,0.5548078650550906,0.1200272819160261,-0.558067581456108,-0.5500536247698791,0.3480994102204999,-0.667042075710713,133.996,-1.2275318553037646,1.368213904778247
-0.595566844401723,-0.8245630777125145,1.025782772694339,-0.5540779319559452,-0.5376860320986881,0.1916750985750294,-0.6266350873713461,119.969,-0.7096440452554409,-0.7246043650063457
0.1759488126044917,-0.8017151410941512,0.947507606824608,-0.558067581456108,-0.8580066822825332,-0.524010796658555,0.7412892983613643,101.726,-0.9969099398916206,-0.9571397283157448
-0.917031701487646,1.922754839513514,-2.457462108508678,2.084307972113285,-0.5005832540851154,-2.3652045375738258,-0.5635607641098954,83.501,-1.717502275591671,-0.0269982750781482
1.461808240948183,-0.6326989945711297,1.1376044382225257,-0.558067581456108,-0.1481068629561738,0.6403188667627646,0.7018678463229586,122.955,-0.778426020027484,0.9031431781594486
0.1759488126044917,-0.4762785054146419,0.3492616962488091,-0.558067581456108,-0.2037610299765331,-0.4905493135858999,-0.4561373073052372,140.748,1.6168051014460127,-0.5502028425242964
1.5903941837825522,1.290042748543451,-0.0644784662054815,-0.558067581456108,-0.5747888101122616,-0.0102308405478358,-0.6217074058665453,115.838,0.0712336683330469,1.368213904778247
-0.9813246729048304,0.8477301293930827,1.0481471057999765,-0.5579165885673327,-0.5376860320986881,0.0313523617172113,-0.0323566978923656,152.259,1.928346987178208,-0.4920690016969465
0.7545855553591528,-0.8198763214831066,1.0872846887348415,0.3104484251178038,-0.4820318650783296,-0.4577375680486362,-0.4610649888100381,106.177,-1.146611884983714,1.3100800639508972
0.5617066411075992,1.9725516244509729,-1.389565202714495,-0.2082060099033661,-0.0862688996002193,-1.479449842451552,-0.5862280990319794,79.494,-1.4929493579535305,1.1938123822961977
0.5617066411075992,-0.1335594561391909,0.3995814457364932,2.050549399419599,0.7114408276915954,-1.0400648341431438,-0.5734161271194972,112.93,-1.1668418775637268,-1.0152735691430947
0.6902925839419682,0.0626984609672634,0.3939903624600838,-0.558067581456108,0.5568459193017088,0.3649925861406753,1.8845114074751583,83.801,0.2209356134251406,0.9031431781594486
-1.3027895299907533,-0.769493692016972,1.596073266888092,-0.558067581456108,-0.3583559383664196,0.619527265630241,-0.4847178600330821,100.003,1.135331278041712,0.6706078148500493
-0.2741019873158002,0.3351161668015964,0.0752986157047519,-0.5077366185309767,-0.8907808028611891,-0.0389817264889038,-0.2196085950747973,90.928,1.042273312173654,1.1938123822961977
-0.1455160444814311,1.7557891488408586,0.1871202812329388,-0.5543234488482629,-0.5253184394274972,-0.8634986589005412,-0.4364265812860339,107.384,0.706455435345444,0.3218047698859506
0.7545855553591528,-0.8409667245154421,-0.3608058798551767,-0.558067581456108,-0.5253184394274972,0.5664112221119972,1.3523218049566683,127.55,-1.3165438226558202,0.9031431781594486
0.6902925839419682,-0.5670844073594195,0.477856611606224,-0.558067581456108,1.4102098136138828,0.852620606451892,2.475833188051258,128.958,0.593167476897373,0.9031431781594486
0.7545855553591528,-0.3093128147419863,1.2941547699619873,-0.558067581456108,0.5011917522813499,-0.3846420953171081,0.2090996958428752,94.977,-0.0218242975350111,1.019410859814148
-0.9813246729048304,-0.0691165579848328,-0.0477052163762535,0.8014822097532309,2.0904274105293843,0.4842194238849899,-0.5990400709444614,130.03799999999998,-0.2119862277871303,1.1938123822961977
-2.8458208440031827,-0.731706719917371,-0.4670364621069542,-0.558067581456108,-0.3521721420308248,1.0168417685220583,-0.4689492792177195,171.882,1.6653570836380431,-2.1779503856900906
-1.1099106157391996,-0.587588965863079,-1.971037863461066,-0.558062456290981,0.3527806402270586,0.4440981310745736,-0.4452964079946755,180.05,0.0469576772370314,-0.7246043650063457
-0.4669809015673539,1.8026567111349372,-0.2545752976033992,0.2766898524241183,-0.0800851032646238,-1.1505202151596752,-0.4581083799071576,144.858,-0.4668841342952892,-2.1779503856900906
-0.1455160444814311,-0.5377921809256202,-1.2218327044222144,-0.558067581456108,2.9561588975127493,0.2881611225806469,-0.6010111435463817,148.222,-1.373187801879856,-1.0152735691430947
-1.3670825014079375,-0.4352693884073229,0.2038935310621662,0.6418962297467173,-0.3521721420308248,0.1375844487536988,-0.4965442956446041,91.718,1.9202549901462027,-0.2595336383875474
1.2689293266966293,-0.5231460677087206,1.674348432757822,-0.558067581456108,1.1195713858408962,-0.0433674548527954,5.471863542970165,155.918,0.5648454872853553,0.9031431781594486
0.3045347554388609,-0.896747911313326,-0.1818912150100777,-0.2600714534054831,-0.3583559383664196,0.7868346809935166,-0.6355049140799877,135.83700000000002,-0.4264241491352641,-1.0152735691430947
0.2402417840216762,1.9813392923811124,-2.0828595289892524,2.342100709046884,-0.7553556631116485,-4.828521968626324,-0.5063996586542058,78.426,-1.6879664864248525,-0.0269982750781482
0.7545855553591528,-0.4557739469109824,0.3436706129723998,-0.5580335159872989,-0.3027017713460606,0.5007877310374699,-0.2954948902487301,138.995,0.5365234976733376,1.3100800639508972
-0.595566844401723,-0.8973191097287851,-0.8863677078376543,-0.2419645825970517,-0.2284962153189149,0.6589988209052663,-0.5635607641098954,178.958,-0.786518017059489,-0.7827382058336956
-0.595566844401723,0.0626984609672634,0.7406375255974624,-0.5579966884534513,0.4146186035830133,-0.4039717869950011,-0.2787407731324072,96.541,0.4515575288372844,-0.2013997975601976
1.1403433838622603,-0.8884494235646306,-1.0652823726827532,-0.5580499656190843,-0.4882156614139244,0.4340271992760074,-0.4443108716937153,72.19,0.0833716638810544,0.9031431781594486
-0.7884457586532767,-0.8084523531739249,1.484251601359905,-0.4684539157601425,-0.0244309362442646,0.6300855005803508,-0.4916166141398033,106.989,0.1076476549770696,0.4962062923679999
1.1403433838622603,-0.8699367364584698,0.1312094484688454,-0.5563673769768079,-0.5005832540851154,0.2436541014063385,-0.6798540476231951,166.134,0.4475115303212824,1.368213904778247
-1.2384965585735688,-0.8841434662788622,-0.6124046272935968,-0.558067581456108,0.5939486973152815,1.3142591253474545,-0.0205302622808436,91.02,0.0348196816890243,-0.7827382058336956
0.8831714981935219,-0.8107957312886289,0.3660349460780371,-0.558067581456108,0.6619704570068318,0.7394038409099473,-0.4117881737620298,99.996,1.511609140029947,1.3100800639508972
