popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
0.4974136696904145,-0.7035861825409238,0.7797751085323279,-0.5580012918951822,-0.4634804760715426,0.5867155200929772,-0.4502240894994763,127.979,1.479241151901927,-0.2595336383875474
-0.1455160444814311,1.817302824351837,-1.17710403821094,-0.5578641093315998,-0.2717827896680833,-0.5781014464798858,-0.5477921832945328,59.618,0.6821794442494288,-0.3176674792148972
-0.0812230730642465,-0.5231460677087206,0.7182731924918258,-0.558067581456108,2.43672000532273,0.6222886501556544,2.1703169347536067,155.779,0.0712336683330469,-1.3640766141071936
-1.3670825014079375,-0.5553675167859001,-0.349623713302358,1.9431357590305995,0.4579051779321816,0.1803046917056806,-0.5527198647993337,119.992,1.0301353166256462,-0.7246043650063457
2.2976168693715824,-0.7826751939121817,1.9762669296839264,-0.5273779699163939,-0.5129508467563063,0.2829632222975159,-0.3506849231024994,143.02700000000002,-0.0865602737910516,0.9031431781594486
-0.0169301016470619,0.1066368006179623,-0.33285046347313,-0.5570057208968339,0.7299922166983819,0.3378660440380858,-0.6650710031087926,80.965,-0.4385621446832717,0.2636709290586007
0.4331206982732299,1.0205542653524982,1.238243937197894,-0.558067581456108,-0.4078263090511834,0.3302316279972374,0.5934588532173402,140.058,0.2897175881971836,1.019410859814148
-1.8171333013282296,1.963763956520833,-0.696270876439737,2.0996527778831418,-0.4758480687427341,-1.9021041092236328,-0.3851786936361053,123.15,0.7833294071494921,-0.8990058874883952
0.1116558411873071,0.1476459176252814,1.0537381890763855,-0.558067581456108,-0.4943994577495199,0.1983349083127909,1.756391688350337,175.989,-0.4790221298432972,1.019410859814148
0.2402417840216762,0.5255156386212914,-0.9422785406017476,-0.558067581456108,0.9773440701222004,-0.725429432629877,-0.5339946750810904,81.96700000000001,0.277579592649176,-0.9571397283157448
-0.1455160444814311,-0.318100482672126,-1.4734314518606348,-0.4147470955656427,-0.6174570048278696,-0.0605854995406664,-0.2994370354525708,116.229,-0.9483579576995902,-0.2595336383875474
-0.9813246729048304,1.580035790238063,-0.3775791296844047,1.151343781305973,-0.5005832540851154,-1.010664210666685,-0.5921413168377403,81.758,-0.7501040304154661,-0.2013997975601976
0.2402417840216762,-0.3620388223228249,0.3101241133139437,-0.5580389480485415,-0.4634804760715426,-0.1851726719519599,-0.5261103846734092,146.064,-0.8593459903475346,0.3218047698859506
0.8831714981935219,-0.8780799754070657,0.8971878573369246,-0.5579721367642195,-0.7405145519062194,0.842387240269478,-0.5349802113820507,124.963,0.6821794442494288,0.9031431781594486
