popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
1.2046363552794448,-0.5377921809256202,0.5002209447118614,-0.55700265193568,-0.8722294138544028,0.7941442282666694,-0.371381185422663,170.06099999999998,0.4475115303212824,0.9031431781594486
0.7545855553591528,0.0246185666033247,0.6399980266220943,-0.558067581456108,-0.389274920044397,0.0584789038198003,-0.3891208388399459,116.913,-0.4871141268753018,0.9031431781594486
-1.1099106157391996,-0.8409667245154421,0.3828081959072651,-0.558067581456108,-0.5129508467563063,0.9893903576517736,-0.6552156400991909,127.963,1.7260470613780812,-2.1779503856900906
0.7545855553591528,-0.8713720555537257,-1.7138480327462362,-0.5580406052875646,-0.5253184394274972,0.8747116826551983,-0.1585053444152669,126.938,-0.232216220367143,-1.5966119774165928
0.9474644696107064,-0.8923745819067597,0.0361610327698859,-0.5541086215674849,-0.2346800116545104,0.5948372392853694,-0.6483168859924708,104.067,-0.143204253015087,-1.0152735691430947
1.5261012123653677,-0.3210297053155063,1.4283407685958116,-0.558067581456108,-0.6094180695915956,0.7002571544026177,1.6282719692255152,171.687,0.0186356876250142,0.9031431781594486
0.0473628697701226,0.0714861288974035,0.9419165235481988,-0.5578303507589061,-0.6050894121566787,-1.066054335558798,3.579633845126646,108.031,-1.1668418775637268,-1.3640766141071936
0.1759488126044917,-0.6432441960872974,0.477856611606224,-0.558067581456108,-0.4943994577495199,0.8175347795407585,-0.3230899066756148,91.986,0.6376734605734009,-1.0152735691430947
1.911859040868475,-0.8907928016793346,-0.0756606327583002,-0.4647711623753768,0.0126718417693081,-0.1299449814436942,1.2833342638894558,80.544,0.6053054724453807,-0.2595336383875474
-0.6598598158189076,1.934471730087033,0.2038935310621662,2.173307845578456,0.9835278664577958,-0.2579432759157924,-0.6699986846135935,104.086,0.0914636609130595,-0.8990058874883952
-0.4026879301501693,-0.8617642052834394,0.265395447102669,-0.558067581456108,-0.6508495050400852,0.8558692941288487,-0.5507487921974132,116.001,1.479241151901927,0.3218047698859506
0.7545855553591528,0.1095660232613424,0.3324884464195811,-0.558067581456108,1.1690417565256592,1.3625021373502628,0.3766408670061036,117.125,-1.2194398582717596,0.9031431781594486
0.4331206982732299,-0.2741621430214273,-0.1315714655223936,-0.5580408201148455,-0.1357392702849831,-0.1385540037876299,-0.5921413168377403,79.414,0.706455435345444,1.368213904778247
1.8475660694512903,-0.8968270003246973,-0.383170212960814,-0.5580415259759108,-0.7881297836903044,0.6638718524207016,-0.2885961361420089,175.998,0.9775373359176132,1.368213904778247
-0.595566844401723,-0.4997122865616812,-0.3552147965787673,-0.5580608604311809,-0.7621578390808035,0.3022929139754089,-0.601996679847342,106.266,0.5082015080613204,-0.2013997975601976
-0.2098090158986156,-0.8904120027356952,0.7965483583615559,-0.5580592338817693,-0.8110098301320077,0.5418836301509734,-0.6226929421675055,117.019,-1.3367738152358328,0.6706078148500493
-0.3383949587329848,-0.587588965863079,0.2206667808913942,-0.5513158669173709,3.215878343607759,-0.1263714249990417,-0.3733522580245833,120.05,-1.352957809299843,0.6706078148500493
-1.3670825014079375,1.960834733877453,-0.8640033747320175,1.682274060943029,-0.4820318650783296,-1.2176056156888333,-0.5881991716338997,148.665,0.3423155689052165,-0.0269982750781482
-0.2098090158986156,-0.8756487206130608,0.7070910259390071,-0.5577790991076347,-0.5982872361875238,0.5485434398887349,-0.6818251202251155,110.026,0.4556035273532869,0.3218047698859506
0.3045347554388609,0.8799515784702618,1.1152401051168883,-0.55777541635425,-0.795550339293019,0.4086874353957442,2.48568855106086,189.872,0.4394195332892768,-2.1779503856900906
-0.7884457586532767,-0.8046443637375311,-1.965446780184657,-0.558067581456108,0.1425315648168128,0.9549542682760316,0.1795336068140692,164.709,-0.2119862277871303,-2.1779503856900906
0.9474644696107064,-0.7536758897427204,1.758214681903962,-0.558067581456108,-0.7856562651560663,0.4140477700627231,0.5441820381693317,145.955,0.7428694219894667,0.9031431781594486
1.2689293266966293,-0.4879953959881615,0.7238642757682344,-0.5572604446726135,0.3651482328982495,-0.2121367796707015,-0.0087038266693216,88.01799999999999,0.4232355392252672,-1.0734074099704445
-0.5312738729845384,-0.8890352680933067,0.863641357678468,-0.5578269749016367,-0.6885706626872174,0.7005820231703135,-0.6867528017299164,106.977,-0.3009981951391856,0.2636709290586007
0.7545855553591528,-0.5202168450653407,0.2206667808913942,-0.5580639600819464,1.4720477769698377,-0.4444179485731132,-0.5832714901290988,121.963,-0.6368160719673955,1.368213904778247
-0.9813246729048304,1.0615633823598172,0.0920718655339793,-0.5578162335375978,-0.6211672826292269,0.4644024290555536,-0.6325483051771071,179.454,0.981583334433616,-0.2013997975601976
-0.2741019873158002,-0.7671503139022681,-1.378383036161676,-0.5574415133806979,-0.1913934373053421,-0.1884213596289169,0.0395874520777265,118.607,-0.640862070483398,-0.2595336383875474
0.4331206982732299,-0.8845242652225015,-0.0309319665470261,-0.5578456955646759,-0.6446657087044897,0.5235285447761675,-0.5704595182166167,107.02,0.5365234976733376,1.368213904778247
-0.6598598158189076,0.4962234121874921,-1.1044199556176186,0.8628614328326594,-0.2655989933324878,-0.358002856366062,-0.5330091387801303,119.224,-1.0899679057596787,1.1938123822961977
-1.624254387076676,-0.887951455715256,0.2765776136554876,-0.5580634383585502,-1.036718396381242,1.1123531862245888,0.2583765108908835,101.053,0.4191895407092646,-0.7827382058336956
0.6902925839419682,-0.7984929961864332,-0.2098466313921244,-0.5580040539602208,0.8413005507391004,0.6924603039779215,0.8398429284573817,169.842,0.6093514709613832,-0.7827382058336956
1.333222298113814,-0.55829673942928,-0.7354084593746023,-0.557751478457249,-0.3830911237088015,-0.5368431129825344,-0.5970689983425411,129.878,-0.2969521966231835,-2.1779503856900906
0.4974136696904145,0.9385360313378605,1.4115675187665828,-0.558067581456108,-0.4201939017223743,0.7139016426458363,0.2682318739004851,134.026,1.0463193106896562,0.9031431781594486
0.4974136696904145,-0.6382645175935515,1.322110186344034,-0.5579954608689897,-0.5747888101122616,0.1967105644743126,-0.0303856252904452,110.025,-0.6651380615794132,0.9031431781594486
2.040444983702844,-0.89029483382996,1.1599687713281626,-0.558067581456108,-0.1728420482985557,0.4991633871989914,3.569778482117044,160.22299999999998,-0.4223781506192615,0.9031431781594486
0.4974136696904145,-0.732878408974723,0.5169941945410887,0.2644140078082326,0.5444783266305179,0.584928741870651,-0.4255856819754721,121.017,2.0456809441422803,0.4962062923679999
-1.752840329911045,-0.5817305205763191,-0.4782186286597729,-0.430705693566294,2.053324632515812,-0.7317643735999427,-0.5862280990319794,150.22899999999998,2.049726942658284,-0.8990058874883952
0.2402417840216762,-0.8058160527948831,1.4339318518722204,-0.558067581456108,0.3465968438914631,0.7239725744444024,1.391743256995075,95.012,0.9451693477895928,0.2055370882312509
1.0760504124450756,-0.8570774490540319,0.9754630232066548,-0.5579926988039512,-0.1666582519629609,0.3646677173729795,-0.2225652039776778,158.036,-0.0541922856630318,0.9031431781594486
0.4331206982732299,0.1769381440590806,1.204697437539438,0.1324486781874615,-0.6285878382319415,0.26460813692271,-0.2521312930064828,128.195,-1.2153938597557572,-1.5966119774165928
0.3688277268560454,-0.8561986822610178,1.417158602042993,-0.558067581456108,0.4888241596101589,0.4574177505500963,1.874656044465557,136.03799999999998,-0.8593459903475346,0.9031431781594486
0.1116558411873071,0.7715703406652047,0.4499011952241773,-0.558067581456108,-0.636008393834656,-0.0358954731957948,-0.6098809702550233,138.72,1.8676570094381697,0.3218047698859506
-0.8527387300704613,1.9403301753737932,0.0585253658755233,2.1794457678863988,-0.5067670504207115,-2.257835409850403,-0.3930629840437866,110.912,-0.2767222040431708,-2.1779503856900906
0.1116558411873071,-0.5407214035690001,0.7070910259390071,-0.1836543206715948,-0.6236408011634651,-0.354104431153714,-0.5300525298772498,91.997,0.7792834086334895,0.4962062923679999
0.8831714981935219,1.5624604543777836,0.7294553590446444,2.4034799321263125,-0.5191346430919018,-0.9866239218572044,-0.3546270683063401,171.979,-0.3819181654592362,1.1938123822961977
