popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
-1.174203587156384,-0.8688822163068528,-0.1763001317336684,-0.5578865127480237,-0.5747888101122616,1.4279631940409423,-0.5083707312561261,94.953,-1.1061518998236888,-0.7246043650063457
-0.3383949587329848,-0.8245630777125145,1.0649203556292048,1.7037567890208285,0.1920019355015766,-0.2335781183386163,-0.1102140656682187,150.037,1.386183186033869,1.1938123822961977
-0.3383949587329848,2.007702296171532,-1.2609702873570805,2.072032127497399,-0.6625987180777165,-1.894144824415088,-0.5497632558964531,61.396,-1.4431835762066991,-0.0269982750781482
0.6902925839419682,0.5020818574742519,1.7693968484567808,-0.5580025194796439,-0.4634804760715426,0.1551273622092654,-0.0560095691154096,115.0,-0.8472079947995269,0.9031431781594486
0.9474644696107064,-0.7293633418026672,-1.4287027856493602,-0.5580396845992185,1.1072037931697052,0.4004032818195043,-0.5950979257406208,148.732,-0.7015520482234361,-1.0152735691430947
0.1759488126044917,0.5958169820624095,0.9027789406133334,-0.5579884022583356,-0.7590659409130058,-1.412039573154698,-0.572430590818537,110.811,0.5082015080613204,0.3218047698859506
0.8188785267763373,-0.7527971229497066,1.3277012696204429,-0.558067581456108,-0.5129508467563063,0.5751826788397807,1.746536325340735,127.943,-0.7460580318994636,0.9031431781594486
-0.0812230730642465,-0.8959775257581171,-0.9925982900894318,-0.5580325952989528,0.383699621905036,0.2503139111440999,-0.4719058881205999,138.799,-0.9119439710555672,-1.0152735691430947
0.3045347554388609,-0.8832354072594143,-0.2378020477741712,-0.557963236776873,-0.4078263090511834,0.7665303830125366,-0.2895816724429692,118.887,0.5607994887693528,-0.9571397283157448
-0.6598598158189076,1.9754808470943528,-2.758262388779501,1.2863780720807154,-0.5253184394274972,-4.868480827052894,-0.5132984127609269,73.979,-1.6972722830116582,-0.0269982750781482
-0.6598598158189076,0.9268191407643408,1.389203185660946,2.16103200096257,-0.6168386251943101,0.2745166343374282,-0.5142839490618871,93.991,1.697725071766063,1.077544700641498
0.4974136696904145,-0.8944250377571258,0.0529342825991139,-0.5580240022077217,-0.7862746447896258,0.6513644048644177,1.214346722822245,139.827,-0.3738261684272311,-2.1779503856900906
-0.7241527872360922,1.3076180844037304,-0.6515422102284621,2.240824990965827,2.6036825063838074,-1.6919140165245274,-0.5468066469935726,133.285,0.0631416713010418,1.1938123822961977
-0.7884457586532767,-0.5788012979329391,-1.2609702873570805,-0.558067581456108,-0.4882156614139244,0.3792868119192851,-0.5438500380906921,180.356,0.3139935792931988,-0.2595336383875474
-0.1455160444814311,2.007702296171532,-0.729817376098193,2.4096178544342552,-0.5067670504207115,-1.2409961669629226,0.2090996958428752,88.367,-1.5366461419263575,1.1938123822961977
1.0760504124450756,-0.8553199154680037,0.8356859412964213,-0.558067581456108,-0.6347716345675369,0.5680355659504758,-0.0402409883000469,96.016,-0.3009981951391856,-1.1315412507977944
1.6546871551997366,-0.7946850067500394,1.059329272352795,-0.558067581456108,0.7485436057051683,0.8649656196243279,-0.4541662347033169,131.972,-0.0946522708230566,1.019410859814148
-2.1385981584141525,0.5489494197683307,-0.1986644648393057,1.2434126159251158,-0.1852096409697473,-0.6208216894318678,-0.5635607641098954,95.799,-1.704959680192063,-0.7246043650063457
0.1116558411873071,-0.5905181885064589,-0.349623713302358,0.8444476659088311,-0.4943994577495199,0.1803046917056806,-0.4857033963340423,105.401,-0.7096440452554409,-2.0035488632080414
0.5617066411075992,0.0275477892467046,-0.7409995426510116,-0.5336693402820353,1.3421880539223328,-0.3870786110748255,-0.1486499814056652,139.042,-0.2969521966231835,-2.1779503856900906
0.1759488126044917,-0.896015605652481,-0.0477052163762535,-0.4828780331838083,-0.4511128834003517,0.470087632490228,-0.4699348155186796,123.153,-0.2079402292711273,-1.0152735691430947
0.3045347554388609,-0.3063835920986067,1.2438350204743027,0.816827015523088,-0.4511128834003517,-0.1257216874636504,-0.4117881737620298,87.37100000000001,1.8797950049861771,1.1938123822961977
2.040444983702844,-0.7612918686155082,1.86444526415574,-0.5574875477980077,-0.3398045493596333,0.27061820912508,-0.0353133067952461,137.994,0.0105436905930086,0.9031431781594486
-0.7884457586532767,-0.0808334485583526,1.1599687713281626,1.7467222451764282,0.5753973083084952,0.2014211616058999,-0.5803148812262183,104.069,1.29312522016581,1.1938123822961977
-0.7241527872360922,-0.7803318157974777,-0.6124046272935968,-0.558067581456108,0.4640889742677764,0.6315474100349813,-0.637475986681908,168.019,0.8642493774695427,-0.7246043650063457
0.1116558411873071,2.007702296171532,-1.2721524539098985,2.151825117500656,-0.5995239954546434,-3.060748569210278,-0.6088954339540631,72.322,-0.1512962500470921,-0.0269982750781482
2.361909840788767,-0.8213409328047966,-0.137162548798803,-0.558067581456108,1.4040260172782877,0.0755345141238236,-0.6404325955847885,105.997,-1.259899843431785,0.9031431781594486
0.5617066411075992,-0.8699367364584698,1.025782772694339,-0.2358266602891089,-0.6650722366119547,-0.0097435373962923,2.1308954827152,85.835,1.5844371133179924,0.9031431781594486
1.911859040868475,-0.6731222670497726,-0.137162548798803,-0.5577628336135187,0.810381569061123,0.8706508230590022,-0.584257026430059,122.494,1.066549303269669,1.368213904778247
1.1403433838622603,-0.6201033372045961,1.5345713508475884,-0.5580626711182617,0.5444783266305179,0.3404649941796513,0.4653391340925183,106.328,0.7630994145694794,0.9031431781594486
0.7545855553591528,-0.8977145547856413,-1.0708734559591626,-0.5296796907818724,-0.6242591807970247,0.8097379291160621,-0.3733522580245833,150.496,0.775237410117487,-1.1315412507977944
0.3045347554388609,-0.8706983343457483,-0.170709048457259,-0.5571346172653008,-0.6638354773448356,0.358982513938305,-0.4669782066157991,88.53200000000001,-0.3819181654592362,1.1938123822961977
-1.174203587156384,-0.8948937133800665,1.4562961849778582,2.016790826725914,-0.9192262660049284,-0.0555500336413833,-0.5399078928868515,100.767,1.0220433195936414,1.1938123822961977
-0.2741019873158002,1.6532663563225611,-2.138770361753346,0.2337243962685184,-0.5890115416841305,-0.5940200160969743,-0.4738769607225203,82.109,-1.6155431129884072,-0.0269982750781482
0.0473628697701226,-0.5641551847160395,0.7294553590446444,-0.558067581456108,-0.9649863588883346,0.7806621744072987,-0.3270320518794554,87.991,1.2324352424257723,0.2636709290586007
-0.4026879301501693,0.0685569062540236,-1.2050594545929871,-0.5580627018078732,-0.3336207530240377,-0.0139668313763364,-0.5911557805367802,100.735,-1.6891802859796532,-0.3176674792148972
