popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
1.2689293266966293,0.0070432307430452,0.8189126914671933,-0.558067581456108,1.0082630518001776,0.1348230642282853,2.229449112811217,133.718,0.8399733863735275,1.3100800639508972
0.3045347554388609,-0.3093128147419863,1.238243937197894,-0.558067581456108,0.5073755486169453,0.6645215899560928,1.7071148733023287,117.03,1.2567112335217878,1.019410859814148
1.333222298113814,-0.6485167968453812,0.6511801931749136,-0.5003711117614453,-0.216128622647724,-0.7592157844702279,-0.0865611944451747,131.037,-0.4547461387472818,1.368213904778247
-0.2098090158986156,-0.8910271394908049,-0.137162548798803,2.056687321727542,1.0020792554645823,0.8641534477050886,-0.2265073491815184,140.031,-0.5194821150033225,0.6706078148500493
-0.2098090158986156,0.1915842572759802,0.7909572750851466,-0.5503031097365604,-0.9421063124466316,-0.202553151023679,-0.5714450545175768,89.053,1.090825294365684,1.1938123822961977
-0.7884457586532767,1.3603440919845688,-0.2657574641562178,-0.5391014015245648,-0.4882156614139244,0.0243676832117539,-0.5330091387801303,103.583,-0.3495501773312159,-2.1779503856900906
1.2689293266966293,0.3995590649559544,0.8189126914671933,-0.3883540296414886,0.8907709214238634,-0.6406386842613043,-0.5389223565858913,98.612,1.2122052498457596,-1.0152735691430947
-1.174203587156384,-0.8810384902768794,2.143999427976206,-0.5580175573892984,0.7609111983763592,-0.6864451805063954,-0.4167158552668306,118.324,1.6774950791860508,0.5543401331953497
-0.1455160444814311,-0.8853444475626479,0.3604438628016278,-0.5545689657405807,-0.5315022357630927,0.1908629266557902,-0.643389204487669,148.095,1.6208510999620154,-0.7246043650063457
0.6259996125247836,-0.8927260886239653,1.0705114389056136,-0.558067581456108,-0.3645397347020151,0.0698493106891492,0.3175086889484935,122.081,-0.5599421001633474,0.9031431781594486
0.3045347554388609,-0.8632288166051294,0.1200272819160261,-0.558067581456108,0.717624624027191,0.8563565972803923,-0.3102779347631326,146.05,1.4387811667419017,0.2636709290586007
0.7545855553591528,0.6514722122866281,-0.5844492109115507,-0.5556799296783183,-0.7998789967279357,-0.6620800229292192,-0.5261103846734092,174.21099999999998,0.4475115303212824,-0.1432659567328478
1.2689293266966293,1.6942754733298802,-0.2993039638146739,-0.5470500109133506,-0.5834461249820947,-0.2088880919937447,-0.6286061599732665,82.59100000000001,-0.4709301328112917,1.368213904778247
0.6259996125247836,-0.8800425545781303,0.93073435699538,-0.558067581456108,1.5277019439901969,0.6697194902392238,-0.4403687264898747,124.011,-1.3367738152358328,0.9031431781594486
-1.1099106157391996,2.013560741458292,-0.6794976266105089,2.253100835581713,-0.7627762187143631,-2.590988331122324,-0.4916166141398033,102.334,-0.143204253015087,-0.0269982750781482
0.1116558411873071,-0.4499155016242225,-0.5620848778059133,-0.5341603740666707,-0.716397746197397,0.8214332047531067,-0.4403687264898747,79.869,-0.5923100882913677,0.6706078148500493
-0.2098090158986156,-0.8945714988892948,-0.33285046347313,1.8449290021035136,3.339554270319669,0.843524280956413,0.7018678463229586,167.19799999999998,-0.0622842826950364,-0.9571397283157448
0.7545855553591528,-0.8102098867599529,0.8524591911256493,-0.558067581456108,-0.4387452907291607,0.5412338926155821,0.4751944971021201,121.112,-0.9807259458276104,0.9031431781594486
0.1759488126044917,1.934471730087033,-1.1323753719996652,2.428031621358084,-0.4820318650783296,-4.095780463088716,-0.6029822161483022,133.311,-1.0980599027916838,-0.0269982750781482
0.3045347554388609,-0.6860108466806442,2.155181594529025,-0.558067581456108,0.9526088847798184,0.5735583350013023,0.9482519215630002,116.012,1.2405272394577778,0.9031431781594486
1.333222298113814,-0.5934474111498388,1.305336936514806,-0.558067581456108,3.5065167713807446,0.3149627959155403,1.864800681455955,103.888,-0.8310240007355169,0.9031431781594486
-0.595566844401723,1.676700137469601,0.2318489474442129,2.0536183605735703,-0.3769073273732061,-0.0069821528708791,-0.4758480333244406,170.111,0.3544535644532241,1.1938123822961977
0.8831714981935219,-0.4001187166867638,1.6016643501645005,-0.5580644818053425,-0.2532314006612968,0.1063970470549132,-0.0146170444750827,122.078,-0.0218242975350111,0.9031431781594486
0.4974136696904145,-0.3884018261132442,-0.0141587167177974,-0.546374839459477,0.4146186035830133,0.363205807918349,-0.5270959209743693,117.248,1.0705953017856713,1.368213904778247
-1.2384965585735688,0.080273796827543,1.4115675187665828,-0.5577207888457093,-0.0244309362442646,0.6645215899560928,-0.4926021504407635,99.455,1.503517142997942,-0.2013997975601976
-0.4026879301501693,2.013560741458292,-1.456658202031407,2.2776525248134845,-0.768341635416399,-3.3199938458314318,-0.418686927868751,136.164,-1.3650958048478503,-0.0269982750781482
-0.3383949587329848,0.089061464757683,0.4443101119477679,-0.558055121473823,-0.7510270056767318,1.0660593868279542,-0.465992670314839,101.013,0.8156973952775118,0.2636709290586007
-1.6885473584938606,-0.734343020296413,-0.1651179651808497,-0.5466203563517946,0.7732787910475502,1.0582625364032578,-0.4669782066157991,160.007,0.8642493774695427,-0.7246043650063457
-1.3027895299907533,-0.6458804964663393,-1.6635282832585525,-0.558067581456108,0.8660357360814815,0.8022659474590614,-0.341815096393858,136.286,-0.3616881728792235,-0.7827382058336956
-0.595566844401723,1.995985405598012,-2.0381308627779786,-0.2686645446366031,-0.5809726064478564,-2.413122680808938,-0.5231537757705287,126.488,-1.7110286779660666,-0.0269982750781482
2.040444983702844,-0.8553199154680037,1.7190770989690969,-0.558067581456108,-0.5376860320986881,0.4683008542679018,1.5987058801967102,106.949,-1.1547038820157192,0.9031431781594486
-1.2384965585735688,-0.8950694667386694,-0.3272593801967206,-0.5580120332592212,1.7070320377224653,1.0178163748251456,-0.5970689983425411,137.035,0.7833294071494921,-0.7246043650063457
0.7545855553591528,1.571248122307923,-1.7977142818923764,-0.3785333539487799,-0.6032342732560001,0.2188016406776189,-0.6207218695655852,149.178,-0.4790221298432972,1.368213904778247
-0.1455160444814311,0.5225864159779114,-0.2378020477741712,-0.558067581456108,-0.5191346430919018,0.6157912748017408,-0.644374740788629,148.442,-0.4547461387472818,0.3218047698859506
0.3688277268560454,-0.7062224829199657,-1.17710403821094,-0.558067581456108,0.5259269376237311,0.1414828739660469,3.8555840093954914,166.22400000000002,0.4717875214172971,-1.3640766141071936
0.6902925839419682,-0.4001187166867638,0.2765776136554876,-0.3533678724862143,-0.1728420482985557,0.1882639765142249,-0.6768974387203147,87.70299999999999,0.6133974694773857,1.368213904778247
1.1403433838622603,1.632761797818902,0.5002209447118614,-0.2683576485212059,1.0639172188205368,-0.9798016777355952,-0.6177652606627047,119.96,-1.5034689540951371,0.4962062923679999
1.0117574410278911,0.0597692383238838,-0.0421141330998442,-0.0639648356667093,-0.6186937640949888,0.1208537072173713,-0.6325483051771071,75.495,0.1683376327171076,-1.7128796590712922
0.2402417840216762,-0.4967830639183016,0.8524591911256493,-0.5580563797478961,-0.681150107084503,-0.2579432759157924,0.8792643804957885,170.13099999999997,0.208797617877133,0.9031431781594486
-0.4026879301501693,-0.7311208753886951,-0.3887612962372234,-0.558067581456108,-0.1233716776137921,0.4421489184683994,0.7905661134093734,127.743,-1.5710371293123793,0.6706078148500493
-0.4669809015673539,-0.888302962432462,0.8356859412964213,0.5436894728196318,1.0639172188205368,1.1380178188725474,-0.1535776629104661,128.009,0.467741522901295,0.6706078148500493
-0.1455160444814311,1.287113525900071,-0.6850887098869183,-0.5516841422558475,-0.5933401991190473,-0.2581057102996405,-0.6138231154588639,117.482,-0.7622420259634738,-2.0035488632080414
0.3688277268560454,-0.8966366008528774,-0.8025014586915145,-0.5578619610587919,-0.6582700606427998,0.911746722172506,-0.5300525298772498,141.997,-0.8188860051875092,-1.1315412507977944
0.1116558411873071,-0.5612259620726596,0.3268973631431717,-0.5580615969818579,-0.5315022357630927,0.4676511167325105,-0.6956226284385578,92.72,-0.1108362648870668,-2.1779503856900906
0.3045347554388609,-0.8644005056624815,-0.3887612962372234,-0.5580638680131118,0.0064880454337126,0.4224943580228106,0.0592981780969298,92.088,0.1359696445890874,-1.1315412507977944
1.333222298113814,-0.6168811922968781,0.4722655283298146,-0.558043919765611,1.861626946112352,0.7272212621213592,-0.1565342718133466,120.723,0.2816255911651785,-1.0152735691430947
0.3688277268560454,-0.8644005056624815,-0.0532962996526635,1.7467222451764282,-0.321253160352847,0.0328142711718416,-0.5379368202849312,100.026,0.3625455614852292,-2.1779503856900906
-0.7884457586532767,1.8612411640025357,0.0193877829406585,-0.5572696515560754,1.181409349196851,-0.8409202795456916,-0.5359657476830109,122.972,-1.130427890919704,-0.2595336383875474
0.7545855553591528,1.1758030654516338,-1.059691289406344,-0.4528022138748883,-0.5315022357630927,-0.1188994433420411,-0.4797901785282812,181.019,-0.9483579576995902,-1.8872811815533417
-2.074305186996968,2.013560741458292,-0.8695944580084268,2.237756029811856,-0.1790258446341512,-0.9109294989841108,-0.4886600052369227,144.889,-0.1998482322391225,-0.0269982750781482
0.8831714981935219,-0.5817305205763191,1.4562961849778582,-0.558067581456108,-0.775143811385554,-0.0279361883872504,2.140750845724802,139.97,-0.8472079947995269,0.9031431781594486
-0.2098090158986156,0.6133923179226891,0.2765776136554876,-0.5580636224962194,-0.2594151969968923,-0.2306542994293554,-0.6611288579049519,80.12899999999999,0.6659954501854186,0.3218047698859506
-0.6598598158189076,-0.806694819587897,-1.674710449811371,-0.5580460680384187,4.662886686137097,0.6286235911257201,1.963354311551972,166.842,-0.2038942307551248,0.3218047698859506
0.0473628697701226,-0.7630494022015362,-0.2601663808798085,-0.5576072372830123,-0.2655989933324878,0.9205181789002892,-0.3388584874909774,146.178,1.7543690509900989,-0.2595336383875474
1.5261012123653677,-0.4411278336940828,-0.3775791296844047,-0.558067581456108,1.0701010151561323,0.6179029217917628,0.3766408670061036,100.446,-0.2807682025591729,-1.0152735691430947
-0.917031701487646,-0.3005251468118466,1.417158602042993,1.4919984693968005,-0.7262918203343498,0.3277951122395198,-0.4019328107524281,116.104,1.1474692735897194,1.1938123822961977
-1.3027895299907533,1.998914628241392,-0.9087320409432916,2.013721865571942,-0.5253184394274972,-2.0008642146031197,-0.554690937401254,77.23,-0.4587921372632845,-0.7246043650063457
-2.8458208440031827,-0.697141892725488,-0.0980249658639376,-0.4798090720298368,2.3934334309735616,-0.1669800209610017,1.9436435855327685,174.06900000000002,-0.6570460645474082,0.6706078148500493
-2.8458208440031827,-0.4616323921977422,1.501024851189133,-0.558067581456108,-0.8561515433818546,0.3869212279601337,1.0172394626302108,110.064,1.1110552869456969,-0.9571397283157448
-0.1455160444814311,-0.7633423244658742,0.1759381146801195,1.5134811974746007,-0.1604744556273648,0.1124071192572834,-0.3812365484322646,180.03400000000002,-1.26799184046379,0.6706078148500493
1.461808240948183,-0.8166541765753887,0.93073435699538,-0.558067581456108,-0.5871564027834518,0.2001216865351172,2.347713468926437,166.02900000000002,1.855519013890162,0.9031431781594486
-1.8814262727454143,-0.8887716380554024,0.0752986157047519,-0.5497200071173062,0.1920019355015766,-0.6671154888285027,-0.1801871430363906,161.957,0.9573073433376004,-0.7246043650063457
1.5261012123653677,-0.809331119966939,-0.8025014586915145,-0.5580441345928917,1.1690417565256592,-0.1473254605154133,-0.1939846512498329,95.746,-1.4771699637411206,0.9031431781594486
0.6259996125247836,-0.6886471470596862,-0.6627243767812808,-0.558067581456108,2.399617227309158,0.050844487778952,-0.5714450545175768,165.15599999999998,-0.3738261684272311,1.368213904778247
1.3975152695309985,-0.5788012979329391,1.573708933782454,-0.5573187549345391,-0.5191346430919018,0.3643428486052839,-0.4206580004706713,139.986,0.1157396520090747,0.9031431781594486
-0.917031701487646,-0.7841398052338716,-1.8312607815508324,-0.5571745137603024,-0.8437839507106637,-0.6472984939990658,-0.1742739252306296,154.10299999999998,0.002451693561004,-2.1779503856900906
0.8188785267763373,-0.8512190037672718,-0.2266198812213525,-0.5540779319559452,-0.4882156614139244,0.4372758869529641,-0.6384615229828691,99.968,-1.1223358938876988,-1.0152735691430947
-0.5312738729845384,-0.5319337356388604,-0.1315714655223936,-0.557963236776873,-0.7145426072967185,0.7564594512139704,-0.2491746841036022,110.035,-1.025231929503638,0.6706078148500493
1.9761520122856595,-0.3971894940433839,0.1591648648508921,-0.558067581456108,-0.4263776980579698,0.4559558410954658,3.214985413771384,98.008,-0.3050441936551881,0.9031431781594486
1.2046363552794448,-0.7542617342713965,0.2318489474442129,-0.558067581456108,-0.5253184394274972,0.5820049229613901,2.860192345425723,180.165,-0.8512539933155295,0.9031431781594486
-0.0169301016470619,-0.8321790565853023,1.4451140184250395,-0.558067581456108,-0.5896299213176901,1.3511317304809138,1.549429065148702,149.935,0.3584995629692267,0.6706078148500493
-0.3383949587329848,1.6972046959732598,-0.0868427993111195,-0.5578291231744444,-0.7275285796014689,0.0968134184078907,-0.4344555086841136,149.778,0.2371196074891507,0.3218047698859506
0.7545855553591528,0.2501687101435788,-0.4278988791720888,-0.4942331894535025,-0.5129508467563063,0.7556472792947313,-0.6611288579049519,114.435,-0.418332152103259,1.368213904778247
0.4331206982732299,1.4863006656499058,0.3995814457364932,1.2065850820774584,-0.5438698284342837,0.0955139433371081,1.5592844281583036,158.861,-1.547974937771165,-1.247808932452494
-0.5312738729845384,1.5214513373704646,-0.0700695494818909,-0.558067581456108,-0.5005832540851154,-1.2265395068004643,-0.6542301037982308,106.134,-0.0946522708230566,0.2636709290586007
-1.2384965585735688,-0.7636352467302122,1.2438350204743027,-0.5348969247436238,-0.8351266358408299,-0.4221644379859592,0.2780872369100868,91.885,0.7428694219894667,0.6706078148500493
0.0473628697701226,1.7147800318335396,-0.7577727924802397,1.743653284022457,-0.8481126081455805,-0.1725027900118284,-0.3053502532583318,188.052,-0.6246780764193879,1.1938123822961977
-0.9813246729048304,1.0908556087936163,-0.2322109644977618,-0.5579288644119486,3.197326954600972,-0.2771105332098377,-0.4226290730725916,104.87,0.4920175139973097,-0.375801320042247
0.4974136696904145,0.3556207253052559,1.109649021840479,-0.558067581456108,0.2414723061863403,0.2935214572476254,0.9186858325341952,142.99,0.6579034531534136,0.9031431781594486
0.6259996125247836,1.064492605003197,-0.4782186286597729,-0.558067581456108,-0.2779665860036787,0.0116978012716225,-0.6345193777790276,170.035,0.0064976920770061,0.3218047698859506
0.1116558411873071,0.4786480763272125,-0.1874822982864871,-0.5571745137603024,-0.7108323294953611,-0.4967218201721179,-0.4512096258004364,114.163,-0.9888179428596154,-0.9571397283157448
0.5617066411075992,-0.4938538412749214,1.1376044382225257,-0.558067581456108,-0.8258509413374368,0.6148166684986537,1.785957777379142,100.001,1.4832871504179292,1.3100800639508972
-1.045617644322015,1.9022502810098545,-2.4183245255738126,-0.5559929637160234,-0.8332714969401513,-0.7801698199865992,-0.5468066469935726,76.577,-0.8957599769915573,-0.0269982750781482
1.1403433838622603,-0.130630233495811,0.2430311139970316,-0.558067581456108,-0.1357392702849831,0.6110806776701534,1.6874041472831254,163.817,-0.6165860793873829,0.9031431781594486
-0.4026879301501693,-0.8356941237573583,0.8356859412964213,2.210135379426113,-0.7708151539506372,-0.1351428817268251,-0.3536415320053799,80.928,1.3295392068098335,-2.1779503856900906
0.1116558411873071,1.222670627745713,0.5002209447118614,-0.5580537404413036,-0.5686050137766655,0.0890165679831944,-0.3615258224130613,88.32700000000001,1.9688069723382329,1.1938123822961977
1.7189801266169211,-0.8655721947198335,1.4898426846363138,-0.5470500109133506,0.8660357360814815,0.6088065962962838,0.1006907027372568,149.97,-1.1951638671757443,0.9031431781594486
-0.6598598158189076,-0.0954795617752523,0.6511801931749136,-0.556474790617197,-0.4820318650783296,-0.0038958995777701,-0.4512096258004364,173.983,1.22838924390977,0.3218047698859506
1.0760504124450756,-0.7214544406655413,0.2318489474442129,-0.5580528811321805,-0.6013791343553215,0.5811927510421507,-0.6266350873713461,128.47299999999998,-0.5478041046153398,0.3218047698859506
-0.3383949587329848,-0.6558398534538311,0.2374400307206222,-0.4439022265283713,-0.8450207099777828,-0.0995697516641481,-0.2610011197151243,100.171,1.22838924390977,-0.5502028425242964
-0.7241527872360922,-0.8695559375148301,0.6288158600692756,1.9707564094163423,-0.649612745772966,0.064976279173714,-0.3398440237919377,128.024,0.0307736831730213,0.6706078148500493
-1.4313754728251225,1.6034695713851028,0.0585253658755233,-0.558067581456108,-0.1728420482985557,0.5488683086564307,-0.6699986846135935,83.912,-0.7298740378354536,-0.7246043650063457
-0.2741019873158002,1.1611569522347345,0.5449496109231355,-0.558067581456108,-0.5562374211054746,0.7208863211512935,4.08225735861633,87.85600000000001,1.5277931340939577,1.1938123822961977
0.6902925839419682,-0.8313002897922884,0.8971878573369246,-0.558059786294777,-0.7275285796014689,0.9080107313440056,0.3273640519580952,122.999,0.7711914116014845,-1.1315412507977944
-0.917031701487646,-0.8978668743630971,-0.0141587167177974,-0.558067581456108,-0.9402511735459528,0.9648627656907496,-0.3733522580245833,124.021,1.074641300301674,-0.2595336383875474
1.0117574410278911,-0.8920816596424218,0.953098690101018,-0.4936193972227082,-0.4078263090511834,0.9166197536879412,-0.5330091387801303,124.992,1.5197011370619524,1.019410859814148
1.2689293266966293,0.6368260990697284,1.0537381890763855,-0.558067581456108,-0.5191346430919018,-0.0378446858019687,0.5638927641885352,140.011,0.2978095852291887,1.019410859814148
0.4974136696904145,-0.8421384135727941,0.7294553590446444,-0.558067581456108,-0.649612745772966,0.2930341540960821,1.4311647090334818,139.873,-0.3657341713952261,1.3100800639508972
0.4974136696904145,-0.0720457806282127,0.7741840252559191,1.203516120923487,-0.5129508467563063,0.169746456755571,1.8549453184463531,90.008,0.1076476549770696,-1.247808932452494
-1.174203587156384,2.001843850884772,-0.914323124219701,2.302204214045256,-0.6830052459851815,-3.80827160367804,-0.4728914244215601,114.751,-1.660049096664435,-0.0269982750781482
