popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
-0.3383949587329848,1.2666089673964118,-1.7641677822339203,-0.558067581456108,-0.5747888101122616,-0.2348775934093992,-0.4206580004706713,180.106,-0.6165860793873829,-0.2013997975601976
-1.752840329911045,0.5606663103418504,0.1535737815744821,-0.5580437663175533,-0.7720519132177562,0.519954988331515,-0.5753871997214175,83.007,-0.0137323005030064,-0.7246043650063457
-1.4313754728251225,-0.870463996534278,0.1703470314037102,0.5037929778180033,-0.6162202455607506,0.1837158137664853,-0.1949701875507931,145.086,-1.2720378389797926,0.6706078148500493
-0.2741019873158002,0.0304770118900846,0.7406375255974624,-0.5576195131276283,0.4393537889253952,0.4051138789510918,-0.1516065903085458,100.016,0.3544535644532241,0.3218047698859506
-0.8527387300704613,1.8085151564216968,0.4219457788421306,-0.558067581456108,-0.5191346430919018,-0.4889249697474215,-0.3546270683063401,66.87100000000001,0.2452116045211557,1.1938123822961977
1.8475660694512903,1.1992368465986734,-0.2993039638146739,-0.558067581456108,-0.6718744125811097,-0.0344335637411642,2.268870564849624,95.063,0.4110975436772591,0.9031431781594486
0.1116558411873071,-0.2888082562383269,0.1312094484688454,-0.5277155556433307,-0.636008393834656,0.689861353836356,0.2090996958428752,115.073,0.3706375585172338,0.6124739740226995
0.4974136696904145,-0.8946007911157284,1.8924006805377864,-0.5333931337781779,-0.6539414032078829,0.3450131569273909,0.77085538739017,128.00799999999998,-0.5518501031313423,-2.1779503856900906
-0.0812230730642465,-0.1892146863634095,0.5114031112646801,-0.5558517915029407,-0.3645397347020151,0.8116871417222363,-0.5389223565858913,121.932,0.8682953759855448,-1.0152735691430947
0.8188785267763373,-0.8869262277900731,0.2877597802083064,-0.5580432752837686,0.5630297156373042,0.1322241140867199,-0.2678998738218454,100.057,-0.0096863019870039,1.368213904778247
-0.4026879301501693,-0.0837626712017322,0.0082056163878398,0.4823102497402031,-0.7596843205465653,0.0760218172753671,-0.5359657476830109,152.387,-0.0622842826950364,1.1938123822961977
1.3975152695309985,-0.0661873353414529,-0.4838097119361822,-0.558067581456108,3.933198718536832,0.8397882901279126,-0.4797901785282812,144.07299999999998,-0.3657341713952261,0.9031431781594486
0.1759488126044917,-0.4938538412749214,0.9251432737189714,-0.558067581456108,-0.7862746447896258,0.392768865778656,2.8503369824161204,84.757,0.0712336683330469,-0.2013997975601976
-0.2098090158986156,1.457008439216107,1.478660518083495,-0.5321041700935101,-0.3150693640172515,-0.5308330407801642,-0.5389223565858913,124.687,1.7058170687980685,1.1938123822961977
0.3045347554388609,-0.2477991392310079,-0.8751855412848356,-0.558067581456108,2.059508428851407,0.5168687350384059,-0.0629083232221307,145.493,-0.8512539933155295,0.9031431781594486
0.1759488126044917,-0.7214544406655413,0.5449496109231355,-0.5580117263631058,-1.000233998001229,0.8064892414391054,0.2090996958428752,80.005,0.2735335941331735,-1.0152735691430947
-0.9813246729048304,1.8934626130797148,-1.9766289467374756,2.2715146025055417,1.0144468481357731,-0.5956443599354527,-0.5734161271194972,84.76100000000001,-1.6483157009680276,-0.8990058874883952
-0.3383949587329848,-0.8023009856228271,-0.6794976266105089,-0.558067581456108,-0.5253184394274972,0.5181682101091887,-0.6010111435463817,82.822,-0.3697801699112286,0.3218047698859506
1.0760504124450756,-0.7735946037177039,1.4003853522137648,-0.558067581456108,-0.5315022357630927,0.3576830388675225,2.2393044758208185,138.026,-0.3616881728792235,0.9031431781594486
-0.4669809015673539,0.6104630952793091,0.3604438628016278,-0.4340815508356627,1.051549626149346,0.0982753278625213,-0.5300525298772498,102.984,-0.0865602737910516,1.1938123822961977
-2.1385981584141525,1.4101408769220274,-1.0820556225119813,-0.5578972541120626,-0.5624212174410701,0.6383696541565904,-0.5359657476830109,70.044,0.2209356134251406,-0.7246043650063457
-1.8814262727454143,1.3193349749772505,-1.395156285990904,-0.558067581456108,-0.3707235310376106,0.3297443248456938,-0.3684245765197825,81.125,-1.3853257974278632,-0.7246043650063457
-0.595566844401723,1.026412710639258,1.7078949324162789,-0.5580620266364194,-0.919844645638488,0.6302479349641985,-0.3851786936361053,94.314,1.3497691993898462,1.1938123822961977
0.6902925839419682,1.8290197149253569,-0.919914207496111,0.9672061120676876,-0.7899849225909831,-0.2173346799538323,-0.5813004175271785,78.319,-0.3981021595232463,1.1938123822961977
-0.1455160444814311,-0.8685014173632134,-1.2609702873570805,-0.558067581456108,0.5135593449525402,0.6244002971456765,0.0100213630489214,108.25,-0.0663302812110389,-0.9571397283157448
-0.1455160444814311,1.884674945149575,-1.6970747829170083,2.2070664182721416,-0.6149834862936314,-0.7803322543704473,-0.5477921832945328,174.143,-1.3772338003958586,1.1938123822961977
0.8831714981935219,-0.7164747621717954,-0.1930733815628964,-0.558067581456108,0.093061194132049,0.8214332047531067,-0.2836684546372081,152.04399999999998,-0.4142861535872565,-1.0152735691430947
-0.1455160444814311,1.4306454354256872,-1.0429180395771158,-0.5579764333098352,-0.5315022357630927,-0.3783071543470421,-0.5813004175271785,112.472,-1.0414159235676488,0.2636709290586007
-0.0169301016470619,2.0106315188149115,-0.8025014586915145,2.302204214045256,-0.5624212174410701,-1.2046108649810063,-0.5487777195954929,60.266000000000005,-1.0899679057596787,1.1938123822961977
