popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
-1.3670825014079375,-0.7826751939121817,-0.3887612962372234,-0.4831849292992053,-0.4201939017223743,0.6940846478163998,-0.4521951621013966,179.968,0.7873754056654941,-0.7246043650063457
-1.174203587156384,1.846595050785636,-2.69787868939428,2.059756282881513,-0.655178162475002,-2.941359297082115,-0.5448355743916523,79.001,-1.584793524266788,-0.0269982750781482
0.1116558411873071,1.963763956520833,-0.696270876439737,2.3328938255849696,-0.7145426072967185,-2.4163713684858954,-0.483732323732122,113.79,-1.6916078850892546,1.1938123822961977
-0.2098090158986156,0.3673376158787755,1.126422271669707,1.6270327601715433,-0.682386866351622,0.3848095809701118,1.2439128118510503,85.03200000000001,1.5197011370619524,1.1938123822961977
0.9474644696107064,-0.2741621430214273,-0.1483447153516217,-0.5049745534924025,-0.5253184394274972,0.2291974412438807,-0.0619227869211706,124.813,0.7347774249574617,-1.3640766141071936
1.461808240948183,-0.8754436750280238,0.1256183651924354,-0.5580627938767079,3.698214457784205,0.6931100415133128,-0.572430590818537,100.018,0.1440616416210924,1.368213904778247
-0.917031701487646,1.117218612584035,0.3995814457364932,-0.558067581456108,-0.3583559383664196,-0.4769048253426814,0.0809799767180534,78.187,1.7948290361501242,-0.3176674792148972
0.6259996125247836,-0.8520977705602858,-0.9981893733658412,-0.5580635611169964,-0.4016425127155879,0.4715495419448585,-0.5034430497513253,174.03400000000002,0.5203395036093275,1.368213904778247
-0.5312738729845384,1.858311941359156,0.1703470314037102,-0.5573954789633886,-0.6613619588105975,-1.5809713323564525,-0.2856395272391285,87.486,-1.077829910211671,1.1938123822961977
1.0117574410278911,-0.8861939221292281,-1.255379204080671,-0.4960745661458854,-0.1975772336409376,0.3762005586261761,1.0073840996206105,110.364,-0.93217396363558,-1.1315412507977944
-0.4669809015673539,-0.2683036977346674,-1.3001078702919453,-0.5545075865175012,-0.3274369566884424,0.0779710298815413,-0.5408934291878117,92.951,-0.418332152103259,-0.2595336383875474
-0.4669809015673539,1.0322711559260178,-1.613208533770868,-0.557656340661476,2.8757695451500083,-0.5722538086613637,-0.5970689983425411,115.281,0.1400156431050899,1.1938123822961977
0.4974136696904145,-0.8980048407496002,0.7965483583615559,1.0439301409169732,-0.8233774228031986,0.1991470802320303,-0.5793293449252581,130.512,1.6936790732500608,-1.6547458182439423
1.0760504124450756,-0.8014222188298131,0.0529342825991139,-0.558067581456108,-0.3088855676816561,0.5707969504758891,-0.6552156400991909,105.096,-0.91598996957157,0.9031431781594486
-0.595566844401723,-0.470420060127882,-1.0988288723412092,2.022928749033856,2.0656922251870022,-0.1190618777258889,-0.5517343284983734,137.548,0.4879715154813077,1.1938123822961977
0.5617066411075992,-0.8917301529252162,-0.9087320409432916,-0.5557044813675501,0.8536681434102913,0.3805862869900679,-0.1220405012797408,165.27200000000002,-0.3657341713952261,-1.0152735691430947
0.3045347554388609,-0.2653744750912875,-0.4334899624484981,-0.557530513254163,-0.5500536247698791,0.238943504274751,-0.6798540476231951,86.01299999999999,-0.7622420259634738,0.2636709290586007
-0.595566844401723,-0.2360822486574882,0.0752986157047519,-0.3251334298696772,0.4888241596101589,0.5917509859922604,-0.5113273401590066,134.243,1.928346987178208,-0.2595336383875474
0.4331206982732299,-0.806694819587897,0.3548527795252185,-0.5579457436982954,-0.321253160352847,0.960477037326858,-0.300422571753531,145.965,0.6821794442494288,1.368213904778247
