popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
0.3688277268560454,-0.8260276890342044,0.2933508634847157,-0.5524820721558801,1.2803500905663785,0.7420027910515127,-0.6680276120116732,113.962,1.1312852795257091,0.2636709290586007
-0.8527387300704613,1.9842685150244923,-1.2609702873570805,2.3758592817405697,-0.6032342732560001,-2.972059395629357,0.1499675177852651,119.316,-0.4102401550712539,-0.7246043650063457
0.2402417840216762,-0.4059771619735237,0.1871202812329388,-0.558067581456108,0.4826403632745635,0.2946584979345606,2.3378581059168355,104.073,-1.146611884983714,1.019410859814148
1.0117574410278911,-0.8977980376309777,0.1200272819160261,-0.4454367071053569,-0.6904258015878961,0.7052926203019008,-0.5941123894396606,92.0,0.2007056208451279,-1.1315412507977944
-0.5312738729845384,1.6356910204622817,-2.4295066921266315,1.8971013417210283,-0.5624212174410701,-1.0956173934191051,-0.5832714901290988,63.827,-1.52450814637835,-0.0269982750781482
-1.3027895299907533,-0.7062224829199657,1.0313738559707482,-0.558067581456108,-0.4201939017223743,0.7277085652729027,-0.0126459718731623,124.938,0.7226394294094541,-1.9454150223806916
-0.0169301016470619,-0.8923452896803259,-1.0988288723412092,-0.5580246159999525,1.4658639806342422,0.8090881915806707,-0.1811726793373508,172.813,0.8076053982455068,-0.7246043650063457
-0.595566844401723,-0.4118356072602835,0.7797751085323279,1.9369978367226564,-0.7423696908068981,-0.1279957688375203,-0.4196724641697111,93.008,-0.4668841342952892,0.4962062923679999
-0.8527387300704613,-0.7527971229497066,1.0984668552876604,-0.558067581456108,0.810381569061123,1.0438058762408,-0.371381185422663,142.016,1.823151025762142,-0.7246043650063457
-2.652941929751629,1.916896394226754,-1.4287027856493602,-0.5579460505944108,0.03740702711169,-0.9508883574106796,-0.4029183470533883,91.28,-1.0575999176316584,-0.0269982750781482
0.3045347554388609,1.852453496072396,-0.953460707154567,2.2500318744277417,-0.7145426072967185,-1.304508011047428,-0.5556764737022141,92.415,-1.0737839116956684,1.1938123822961977
1.333222298113814,-0.878490066577139,1.7805790150095997,-0.558067581456108,-0.6966095979234916,-0.2995264781808396,3.766885742309076,144.046,-1.1021059013076862,0.9031431781594486
-0.595566844401723,-0.4352693884073229,0.4163546955657212,-0.558067581456108,0.8969547177594589,0.6079944243770444,-0.5093562675570863,114.532,1.3093092142298208,0.2636709290586007
-1.1099106157391996,1.916896394226754,-1.3056989535683543,1.071550791302716,-0.5686050137766655,-1.2858280569049263,-0.5645463004108556,144.16,-0.418332152103259,-0.0269982750781482
-1.495668444242307,2.013560741458292,-0.6403600436756435,1.9768943317242849,-0.6768214496495861,-3.239263957059055,-0.2156664498709566,164.06599999999997,-1.5856027239699884,-0.8990058874883952
1.0760504124450756,-0.7030003380122478,0.477856611606224,-0.558067581456108,1.1010199968341097,0.4304536428313549,0.1598228807948668,172.16099999999997,0.7954674026974997,0.2055370882312509
1.0117574410278911,-0.3386050411757855,1.596073266888092,-0.558067581456108,0.0003042490981165,0.5430206708379084,2.377279557955242,132.955,1.2000672542977524,0.9031431781594486
-0.8527387300704613,-0.5260752903521005,1.0984668552876604,-0.558067581456108,-0.4943994577495199,-0.3412721148297346,-0.6138231154588639,99.904,-0.794610014091494,-0.2013997975601976
-0.8527387300704613,-0.8617642052834394,0.2877597802083064,-0.5559101017648661,-0.216128622647724,-0.1728276587795242,-0.6266350873713461,127.32,0.7428694219894667,-0.2013997975601976
0.6259996125247836,1.401353208991888,0.1759381146801195,-0.0148614572031666,-0.687952283053658,-0.281821130341425,-0.0786769040374934,151.936,0.9451693477895928,-1.3640766141071936
