popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
0.1116558411873071,1.284184303256691,-0.0756606327583002,-0.5580622414637002,-0.5376860320986881,0.5735583350013023,-0.6532445674972707,127.79,-1.0495079205996538,0.3218047698859506
0.3688277268560454,-0.1804270184332697,0.5729050273051822,-0.558067581456108,-0.2841503823392742,0.4938030525320125,4.358207522885177,86.052,1.175791263201737,-1.3640766141071936
1.1403433838622603,-0.5758720752895592,0.9922362730358828,-0.558067581456108,-0.5376860320986881,0.0917779525086076,0.9975287366110086,80.505,-0.1593882470790972,-1.247808932452494
0.1759488126044917,0.390771397025815,1.6128465167173192,-0.558067581456108,-0.716397746197397,-0.4314231978652859,-0.4462819442956356,119.513,2.033542948594273,-0.2595336383875474
-0.3383949587329848,1.9461886206605532,-1.2721524539098985,2.2132043405800843,-0.7417513111733385,-1.880987639323413,-0.442339799091795,71.464,-1.7017228813792609,-0.0269982750781482
0.6259996125247836,-0.8693215997033598,-0.746590625927421,-0.5579432885293722,0.03740702711169,0.7744896678210809,-0.5418789654887718,121.585,0.9573073433376004,-0.9571397283157448
-0.2098090158986156,-0.8980101133503584,-0.8248657917971518,-0.4813435526068226,-0.4078263090511834,0.7199117148482064,2.160461571744005,159.963,-0.7339200363514561,-1.0152735691430947
-0.4026879301501693,-0.8228055441264865,1.215879604092256,-0.558067581456108,0.3960672145762269,0.4494584657415522,0.8201322024381784,140.011,0.4151435421932616,0.2055370882312509
-0.2741019873158002,-0.4528447242676024,-0.0756606327583002,-0.5579356161264873,0.1425315648168128,-0.2301669962778118,-0.5655318367118158,90.611,1.9202549901462027,0.3218047698859506
-0.2741019873158002,0.2706732686472379,1.2438350204743027,-0.4466642915669455,-0.6428105698038111,-0.2558316289257705,-0.5487777195954929,123.436,0.2735335941331735,0.3218047698859506
-0.3383949587329848,-0.8844363885432002,-1.6858926163641896,-0.5580586200895385,-0.5624212174410701,-0.1918324816897214,-0.0786769040374934,151.372,-0.632770073451393,-0.2013997975601976
0.1116558411873071,0.6836936613638073,0.673544526280551,-0.558067581456108,0.9278736994374366,-1.939464017508636,-0.4058749559562687,136.904,0.7671454130854815,1.1938123822961977
0.3688277268560454,-0.809331119966939,0.1983024477857569,-0.5576686165060918,0.1734505464947902,0.050844487778952,-0.5537054011002938,143.268,2.0416349456262783,1.368213904778247
-0.5312738729845384,-0.3268881506022658,1.1487866047753446,-0.5574599271476217,-0.4387452907291607,0.1002245404686955,-0.601996679847342,121.159,1.382137187517866,-0.2013997975601976
-0.4026879301501693,2.013560741458292,-0.6291778771228248,2.185583690194341,-0.6465208476051684,-1.4079787135585022,-0.4551517710042771,135.756,-0.7258280393194515,-0.0269982750781482
