popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
0.3688277268560454,-0.5993058564365986,0.7685929419795092,-0.5578791472412542,-0.5376860320986881,0.2067814962728787,1.608561243206312,91.04,-0.0541922856630318,-1.3640766141071936
0.5617066411075992,-0.8980367692764132,-1.244197037527852,-0.4300919013354998,0.2847588805355084,0.9716850098123592,1.4410200720430837,159.934,-1.1870718701437395,-0.9571397283157448
0.1759488126044917,-0.8785779432564407,0.9922362730358828,-0.5580536483724691,-0.2655989933324878,0.5353862547970597,-0.5960834620415809,128.01,1.5925291103499977,0.4962062923679999
1.333222298113814,-0.8979805282016603,-1.8312607815508324,-0.5563735148991158,0.5939486973152815,0.6507146673290264,-0.4147447826649102,138.311,-1.0737839116956684,-1.0152735691430947
1.1403433838622603,-0.0808334485583526,1.1823331044338006,-0.558067581456108,-0.4325614943935653,0.2896230320352773,-0.1210549649787806,104.967,-1.30035982859181,0.9031431781594486
-0.3383949587329848,1.4892298882932855,-1.1379664552760749,-0.5577790991076347,3.710582050455396,-0.713084419457441,-0.6069243613521428,103.875,0.4636955243852925,1.1938123822961977
-0.8527387300704613,-0.3005251468118466,0.863641357678468,-0.5120331641465368,-0.6706376533139906,-0.022413419336424,-0.6128375791579038,92.983,1.4266431711938945,1.1938123822961977
1.5903941837825522,-0.8754729672544576,-0.2993039638146739,-0.5578251335249443,-0.7726702928513157,0.7317694248690988,-0.4561373073052372,130.121,0.4394195332892768,-2.0035488632080414
-0.1455160444814311,1.987197737667872,-2.4350977754030407,2.222411224041999,-0.4263776980579698,-2.360818809209934,-0.5221682394695685,71.705,-1.7041504804888623,-0.0269982750781482
-0.1455160444814311,1.0146958200657383,0.9419165235481988,0.1570003674192329,0.958792681115414,0.4359764118821815,-0.5773582723233378,114.979,1.8433810183421544,-0.2013997975601976
1.8475660694512903,0.241381042213439,-0.5117651283182286,-0.558067581456108,-0.4511128834003517,0.4047890101833962,-0.6542301037982308,95.205,-1.1021059013076862,1.368213904778247
