popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
-1.045617644322015,1.9051795036532344,-1.110011038894028,1.725239517098629,-0.5976688565539642,-1.9253322261138732,-0.5803148812262183,98.817,-1.6195891115044097,-0.0269982750781482
-2.7172349011688137,1.9784100697377325,-1.0429180395771158,-0.5580631007728233,-0.1790258446341512,-1.947910605468724,-0.5655318367118158,135.61700000000002,0.2249816119411431,-0.0269982750781482
1.461808240948183,-0.623032559847976,0.7014999426625977,-0.558067581456108,1.0206306444713686,0.7637689984871234,2.1210401197055986,153.99200000000002,0.2937635867131861,0.9031431781594486
0.1116558411873071,-0.8967713450944731,-0.8863677078376543,-0.2978196755993316,-0.055349917922242,0.8152606981668886,-0.5615896915079751,117.819,-0.4790221298432972,-2.0035488632080414
-0.0812230730642465,0.9151022501908208,-1.0373269563007066,-0.5580588349168193,4.526843166753997,0.3378660440380858,-0.0244724074846842,169.12599999999998,1.4590111593219144,1.1938123822961977
-1.8814262727454143,1.738213812980579,-2.407142359020994,-0.558067581456108,1.979119076488666,-0.5733908493482984,-0.5714450545175768,70.648,-1.3327278167198304,-0.7246043650063457
-1.3027895299907533,-0.5729428526461793,-0.9366874573253384,-0.5046676573770054,0.0992449904676445,0.8540825159065226,-0.3920774477428265,158.019,0.3018555837451912,-2.1779503856900906
-1.045617644322015,-0.8978469556491221,0.0305699494934766,0.8352407824469166,0.2043695281727668,0.6192023968625454,-0.5852425627310192,104.588,0.6133974694773857,-0.2013997975601976
0.6902925839419682,-0.8520977705602858,-1.311290036844764,-0.5580440425240571,0.0064880454337126,-0.3914643394387174,-0.483732323732122,203.536,0.9937213299816238,1.368213904778247
-0.8527387300704613,-0.8002505297724612,0.9978273563122922,0.2153106293446898,-0.6706376533139906,0.7666928173963845,1.1749252707838385,179.981,-0.0461002886310263,0.6706078148500493
-0.3383949587329848,1.287113525900071,-0.2657574641562178,-0.5389172638553265,-0.5846828842492137,-0.0126673563055535,-0.536951283983971,122.265,-0.7581960274474717,-0.2013997975601976
-0.7884457586532767,1.987197737667872,-1.110011038894028,1.5564466536302006,-0.1913934373053421,-2.1670345892794605,-0.489645541537883,79.915,0.5122475065773224,-0.0269982750781482
1.0760504124450756,-0.4850661733447817,1.4898426846363138,0.3963793374290036,0.0064880454337126,0.2439789701740342,0.2682318739004851,153.028,-1.130427890919704,0.9031431781594486
1.2046363552794448,-0.8979893158695903,-1.0820556225119813,-0.0332752241269951,0.4517213815965861,0.7236477056767067,-0.3605402861121011,82.305,-0.5923100882913677,-1.1315412507977944
-0.0169301016470619,1.8290197149253569,-1.887171614314926,2.378928242894541,-0.7312388574028261,-2.2904847210038195,-0.5625752278089353,102.96,-1.3327278167198304,-0.0269982750781482
-0.5312738729845384,0.5928877594190296,-0.6347689603992341,-0.5576287200110901,4.180550571960651,0.1526908464515477,-0.4206580004706713,80.563,-1.1021059013076862,0.3218047698859506
0.8831714981935219,0.4347097366765138,0.3380795296959904,-0.558067581456108,-0.1666582519629609,0.4559558410954658,-0.6010111435463817,76.03699999999999,-0.5963560868073702,-0.2013997975601976
-1.6885473584938606,1.995985405598012,-1.8927626975913352,-0.1038613306683378,-0.4511128834003517,-2.4612032584278998,-0.465992670314839,88.57799999999999,-1.25180784639978,-0.0269982750781482
-0.2741019873158002,1.9461886206605532,-2.552510524207637,2.342100709046884,-0.6013791343553215,-5.166223052645985,-0.4679637429167593,89.74799999999999,-1.70010448197286,-0.0269982750781482
1.3975152695309985,2.001843850884772,-0.9590517904309755,2.243893952119799,-0.5067670504207115,-2.5276389214216657,-0.5655318367118158,61.494,-1.559303733615972,-0.0269982750781482
-2.1385981584141525,-0.6622841432692669,-0.2266198812213525,-0.558067581456108,2.257389911590461,1.0142428183804932,0.7412892983613643,200.026,0.8076053982455068,-2.1779503856900906
1.2689293266966293,-0.54365062621238,0.6344069433456856,-0.5578205300832133,0.8474843470746958,0.3357543970480639,-0.5941123894396606,90.025,-1.0454619220836507,0.9031431781594486
-0.4669809015673539,0.6719767707902875,-0.8863677078376543,2.259238757889656,-0.721963162899433,-0.419240619076698,-0.4295278271793127,119.986,-0.9564499547315952,-0.0269982750781482
1.1403433838622603,-0.8898261582070193,1.3612477692788991,-0.558067581456108,-0.6261143196977033,0.6632221148853102,1.0073840996206105,152.571,0.714547432377449,0.0311355657492015
0.1116558411873071,1.884674945149575,-0.3160772136439019,1.4029985959316296,-0.5921034398519283,-0.291892062139991,-0.637475986681908,129.296,-0.9402659606675856,-0.7246043650063457
-1.1099106157391996,-0.8933119331526412,1.6463930163757752,-0.0946544472064236,-0.3645397347020151,0.6523390111675048,2.1013293936863957,125.997,0.1157396520090747,0.6706078148500493
0.3045347554388609,-0.6174670368255541,1.6687573494814127,-0.5313369298050172,-0.4016425127155879,0.1153309381665446,1.9140774965039635,87.01799999999999,-0.6489540675154031,1.019410859814148
-0.7884457586532767,1.8407366054988763,-1.562888784283185,1.040861179763002,0.3465968438914631,-1.8329070617044525,-0.4886600052369227,81.506,-1.0495079205996538,-0.0269982750781482
-0.0812230730642465,0.2472394875001988,-0.0700695494818909,-0.558067581456108,-0.6366267734682156,0.0276163708887107,-0.6394470592838284,142.71200000000002,1.3052632157138182,0.3218047698859506
1.2689293266966293,-0.3473927091059253,1.998631262789564,-0.5492903525557498,-0.4882156614139244,-0.1060671270180616,1.4902968870910918,123.02,-0.9443119591835876,-2.1779503856900906
-1.495668444242307,-0.8977233424535714,-1.2106505378693957,-0.5550784132921399,-0.9507636273164652,0.7991796941659526,-0.4669782066157991,89.48100000000001,-0.2443542159151501,-0.7827382058336956
-1.945719244162599,2.013560741458292,-0.6403600436756435,2.2929973305833413,-0.4820318650783296,-1.8930077837281536,-0.607909897653103,90.473,0.9856293329496182,-0.0269982750781482
-0.3383949587329848,0.912173027547441,-0.120389298969575,-0.558067581456108,-0.0058795472374782,0.0955139433371081,-0.5852425627310192,109.09,-0.7339200363514561,1.1938123822961977
1.7832730980341058,-0.7768167486254218,1.920356096919833,-0.558067581456108,-0.5438698284342837,0.9447209020936176,2.199883023782412,89.0,1.1717452646857347,0.9031431781594486
0.3688277268560454,-0.6022350790799788,1.7190770989690969,-0.558067581456108,-0.5191346430919018,0.4923411430773821,2.3280027429072336,140.003,-0.0865602737910516,0.9031431781594486
0.3045347554388609,-0.8964637767169181,-0.366396963131586,-0.5579555643739881,-0.6366267734682156,0.6036086960131527,0.8201322024381784,75.02,-1.0414159235676488,-0.0269982750781482
-1.3027895299907533,1.5331682279439842,-1.8759894477621075,1.8510669244114568,-0.5129508467563063,-2.193511393846658,-0.5487777195954929,125.12,-1.6851342874636506,-0.7246043650063457
-1.4313754728251225,-0.8602995939617495,0.9866451897594736,0.0158281543365475,0.0188556381049029,0.7197492804643585,-0.3851786936361053,144.97799999999998,-0.2038942307551248,0.6706078148500493
1.0760504124450756,-0.8948058367007651,2.0936796784885225,-0.550456557794259,-0.5376860320986881,-0.6604556790907409,2.495543914070461,102.017,0.5607994887693528,1.3100800639508972
-1.3027895299907533,1.817302824351837,-0.5453116279766846,-0.5556829986394726,-0.6050894121566787,0.2152280842329663,-0.5911557805367802,125.829,-1.30035982859181,-0.7246043650063457
0.8831714981935219,-0.6370928285361995,-0.4278988791720888,-0.5451165653863487,0.4455375852609907,0.9403351737297256,-0.1811726793373508,80.687,0.5567534902533503,-0.2595336383875474
0.1759488126044917,-0.8852858631097804,-1.0541002061299345,-0.558067581456108,-0.6922809404885754,0.4142102044465707,-0.5980545346435013,147.707,-0.3455041788152134,0.3218047698859506
-0.2098090158986156,-0.8602995939617495,0.5561317774759542,1.544170809014315,-0.6570333013756806,0.4577426193177921,-0.4226290730725916,132.015,-1.2639458419477876,0.6706078148500493
1.0760504124450756,-0.256586807161148,0.9195521904425614,-0.5461293225671592,-0.5989056158210833,0.0614027227290615,-0.637475986681908,110.98,-0.0339622930830191,-1.0152735691430947
1.1403433838622603,-0.8887716380554024,0.0026145331114299,-0.5580295263377988,-0.8134833486662459,0.5318126983524072,-0.2136953772690363,90.911,0.7590534160534769,-1.1315412507977944
-0.4669809015673539,-0.7384439319971449,1.0090095228651117,-0.5580573004362422,0.8660357360814815,0.7056174890695964,-0.5645463004108556,119.98,0.8642493774695427,0.3218047698859506
-2.202891129831337,1.1582277295913546,-2.066086279160025,0.6418962297467173,-0.6168386251943101,0.496402002673578,-0.5389223565858913,182.402,-0.9038519740235624,-0.7246043650063457
-0.0169301016470619,1.117218612584035,0.1647559481273008,-0.558067581456108,1.570988518339364,0.163573950169353,3.3923819479442128,119.961,0.0793256653650519,-1.3640766141071936
0.4974136696904145,-0.8670368060415234,1.6855305993106406,-0.5580506407905381,-0.5562374211054746,0.3493988852912824,0.8891197435053901,160.085,-1.130427890919704,1.019410859814148
-0.595566844401723,0.7422781142314058,-0.3608058798551767,-0.5580615049130232,-0.3954587163799924,-0.0820268382085813,-0.3960195929466671,181.774,0.8237893923095174,-0.1432659567328478
-0.7241527872360922,-0.244869916587628,-2.172316861411802,-0.5543541384598026,-0.6069445510573573,0.6843385847855293,-0.554690937401254,63.655,-1.6851342874636506,-2.0035488632080414
-1.045617644322015,0.8770223558268819,0.1479826982980728,2.1180665448069704,-0.5624212174410701,-0.3542668655375618,-0.4452964079946755,136.765,0.0550496742690367,1.1938123822961977
-0.4026879301501693,1.9549762885906927,-1.3839741194380857,1.866411730181314,-0.7856562651560663,-0.855701808475845,-0.6217074058665453,96.141,-0.794610014091494,-0.0269982750781482
-0.0812230730642465,2.013560741458292,-1.361609786332448,2.385066165202484,-0.6867155237865389,-3.5543866617238646,-0.5083707312561261,67.362,-1.4257857825878886,-0.0269982750781482
0.8188785267763373,0.0656276836106433,1.171150937880982,2.035204593649742,0.3094940658778903,-0.4182660127736109,0.0198767260585231,77.992,-0.7501040304154661,1.1938123822961977
0.1759488126044917,0.4552142951801733,1.0201916894179297,-0.558067581456108,-0.3707235310376106,0.175918963341789,-0.3674390402188223,92.042,-1.361049806331848,0.9031431781594486
-0.8527387300704613,-0.54950907149914,0.3157151965903531,-0.5579325471653334,2.622233895390594,0.5368481642516902,5.195913378701318,159.79,-0.4304701476512666,0.6706078148500493
-0.8527387300704613,-0.8902655416035262,-0.1818912150100777,-0.558067581456108,-0.7640129779814822,1.1188505615785025,1.1749252707838385,97.439,-0.855299991831532,-0.7827382058336956
1.2689293266966293,1.559531231734404,-0.964642873707385,2.348238631354827,-0.2408638079901059,-1.6620260898965245,-0.4975298319455643,142.499,-1.1506578834997163,-0.0269982750781482
0.5617066411075992,-0.8973776941816526,-1.1882862047637588,-0.5215469437238481,0.476456566938968,0.40901230416344,0.0908353397276551,165.03599999999997,0.8521113819215351,1.368213904778247
0.6902925839419682,-0.8526836150889617,-1.311290036844764,-0.4807297603760282,0.5135593449525402,0.3791243775354374,-0.099373166357657,82.74799999999999,-0.5801720927433601,-2.0035488632080414
-1.174203587156384,-0.8938977776813173,-0.3272593801967206,-0.5576900992341696,3.970301496550405,1.230930286433512,0.77085538739017,144.982,-1.0899679057596787,0.6706078148500493
