popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
-0.3383949587329848,1.3339810881941498,0.0808896989811607,-0.558067581456108,-0.7021750146255276,0.4960771339058825,-0.643389204487669,152.096,-0.632770073451393,-0.7246043650063457
1.0760504124450756,-0.880364769068902,-0.33285046347313,-0.558067581456108,0.6186838826576635,0.7178000678581845,-0.4945732230426838,150.069,0.0712336683330469,-2.0035488632080414
-2.8458208440031827,1.9549762885906927,-0.59004029418796,2.164100962116542,0.198185731837172,-2.03546273836271,-0.3989762018495476,121.12,1.6774950791860508,-0.0269982750781482
1.0760504124450756,-0.8333507456426543,0.8245037747436026,-0.5579506540361417,-0.615601865927191,-0.7367998394992259,-0.6049532887502225,90.584,1.54802312667397,1.368213904778247
1.333222298113814,-0.2155776901538288,-0.3887612962372234,-0.558067581456108,-0.4387452907291607,-0.1020062674218658,-0.5103418038580464,78.112,0.2533036015531608,-2.1779503856900906
0.3688277268560454,-0.1892146863634095,0.7685929419795092,-0.5554282748636926,1.1195713858408962,-0.2303294306616596,-0.3753233306265036,136.091,0.2452116045211557,-1.3059427732798436
0.4331206982732299,-0.3093128147419863,-0.6739065433341002,-0.558067581456108,-0.5253184394274972,-0.1960557756697652,1.8549453184463531,150.292,-1.2720378389797926,0.9031431781594486
-0.8527387300704613,1.9374009527304132,-1.2497881208042612,0.9365165005279736,-0.4634804760715426,-2.073472384183104,-0.4975298319455643,123.992,-0.6044480838393753,1.1938123822961977
0.3045347554388609,0.8184379029592834,1.752623598627553,-0.3272817026774572,-0.5129508467563063,-0.2170098111861368,4.368062885894779,88.171,0.2897175881971836,1.1938123822961977
-0.8527387300704613,1.776293707344518,-2.6766325729439244,2.056687321727542,-0.5376860320986881,-3.561533774613169,-0.4413542627908348,169.457,-1.7126470773724678,-0.8990058874883952
-0.917031701487646,-0.1950731316501694,2.099270761764932,-0.434695343066457,-0.5005832540851154,-0.1791625997495899,1.6282719692255152,140.061,-1.553234735841968,0.6706078148500493
0.9474644696107064,-0.508499954491821,-0.6347689603992341,-0.558067581456108,0.4888241596101589,0.7358302844652947,-0.4305133634802729,147.91299999999998,-0.0339622930830191,1.368213904778247
0.7545855553591528,-0.6681425885560267,0.1703470314037102,-0.5580602773285617,-0.656414921742121,0.5642995751219755,-0.5280814572753295,108.849,0.7307314264414592,1.368213904778247
-1.174203587156384,-0.7823822716478437,-1.1379664552760749,-0.0087235348952238,-0.5253184394274972,0.1570765748154396,-0.2915527450448895,140.011,-1.1506578834997163,-0.2595336383875474
-0.8527387300704613,1.9725516244509729,-1.9486735303554288,1.7375153617145145,-0.5315022357630927,-2.1701208425725693,-0.4039038833543484,66.628,-0.1512962500470921,-0.0269982750781482
0.4974136696904145,1.7352845903371992,-1.6858926163641896,-0.5490755252749718,-0.5253184394274972,-0.27467401745212,-0.5665173730127759,145.759,-1.5253173460815508,1.368213904778247
-2.8458208440031827,1.878816499862815,-1.1826951214873491,-0.558067581456108,0.8845871250882686,-3.1807875788738325,2.268870564849624,74.382,-1.373187801879856,-0.0269982750781482
-0.7241527872360922,-0.8944250377571258,-0.1315714655223936,2.20399745711817,1.249431108888401,1.0147301215320366,-0.4797901785282812,127.974,-0.4749761313272947,0.6706078148500493
-0.7884457586532767,1.6474079110358018,-2.0269486962251597,-0.5580233884154909,-0.5562374211054746,-0.2407252312279217,-0.6098809702550233,84.78299999999999,-1.467864167154315,1.1938123822961977
1.7189801266169211,-0.622153793054962,0.5114031112646801,-0.558067581456108,-0.3645397347020151,0.515731694351471,3.5894892081362464,139.226,0.4313275362572717,-2.1779503856900906
-0.4669809015673539,-0.6868896134736583,0.6959088593861877,-0.5522979344866418,-0.3521721420308248,0.1879391077465292,-0.6502879585943903,109.989,-0.8836219814435498,0.3218047698859506
-0.2741019873158002,-0.4059771619735237,0.1647559481273008,-0.558067581456108,-0.1913934373053421,0.6167658811048278,-0.6246640147694258,77.972,-0.4668841342952892,0.2636709290586007
-1.8171333013282296,-0.8980720664092658,-0.6124046272935968,2.1702388844244846,1.0886524041629189,0.5493556118079741,0.1992443328332735,127.981,0.1966596223291254,-0.7246043650063457
