popularity,acousticness,danceability,instrumentalness,liveness,loudness,speechiness,tempo,valence,artist_genre
0.3688277268560454,-0.8980522941564231,0.3268973631431717,-0.2600714534054831,-0.3150693640172515,0.7546726729916442,-0.4226290730725916,125.018,0.6214894665093907,-1.1315412507977944
0.8188785267763373,0.1945134799193602,0.9810541064830648,-0.558067581456108,0.2043695281727668,-0.1612948175263276,-0.4078460285581891,103.862,1.7260470613780812,0.2636709290586007
-0.1455160444814311,1.6415494657490417,-0.9814161235366136,-0.5579040058266014,-0.5686050137766655,-0.7259167357814206,-0.5320236024791701,98.52,-0.4830681283592993,1.1938123822961977
2.233323897954398,-0.88883022250827,-0.5620848778059133,-0.5574476513030058,-0.7318572370363857,0.9538172275890964,-0.3585692135101808,123.229,0.2290276104571456,-1.0152735691430947
-2.0100122155797835,-0.7129596949997395,0.265395447102669,-0.5569903760910644,-0.6619803384441569,1.161245935762789,-0.3280175881804156,159.833,-1.1223358938876988,-0.7246043650063457
1.333222298113814,-0.8389162686650762,-0.3552147965787673,-0.557812550784213,-0.0739013069290284,0.9559288745791183,0.4062069560349086,99.733,-0.4142861535872565,-1.1315412507977944
0.5617066411075992,-0.6435371183516354,0.7406375255974624,-0.097723408360395,-1.028679461144968,-0.4039717869950011,-0.4167158552668306,116.705,1.96476097382223,0.2636709290586007
-0.4669809015673539,-0.6988994263115159,1.6184375999937286,-0.558067581456108,-0.8246141820703176,0.5816800541936943,-0.29450935394777,130.054,1.479241151901927,0.2055370882312509
-0.2741019873158002,1.0293419332826377,-1.395156285990904,-0.5468658732441124,-0.775143811385554,-1.406354369720024,-0.53103806617821,68.419,0.0429116787210294,1.1938123822961977
0.8188785267763373,0.2882486045075177,0.1423916150216634,-0.5580548452673191,2.319227874946416,0.4587172256208792,1.4607307980622868,62.916,-0.5113901179713171,1.368213904778247
-0.4669809015673539,-0.3063835920986067,0.0752986157047519,0.0772073774159759,-0.2099448263121285,0.018195176625536,-0.6532445674972707,116.975,-1.23562385233577,0.4962062923679999
